Data from QEP037381__168__15-24-30-384.txt Node

Date: Wed Dec 21 15:24:30 EST 2022
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	15.62
784.3	1.62
784.558	-4.38
784.817	-4.38
785.075	96257.62
785.334	16597.62
785.592	7743.62
785.851	5268.62
786.109	4006.62
786.368	3129.62
786.626	2531.62
786.884	2125.62
787.143	1768.62
787.401	1477.62
787.659	1319.62
787.917	1149.62
788.175	1051.62
788.433	935.62
788.691	852.62
788.949	770.62
789.207	741.62
789.465	640.62
789.723	625.62
789.98	557.62
790.238	595.62
790.496	561.62
790.753	538.62
791.011	594.62
791.268	523.62
791.526	517.62
791.783	529.62
792.041	512.62
792.298	423.62
792.556	486.62
792.813	479.62
793.07	455.62
793.327	432.62
793.584	506.62
793.841	430.62
794.099	456.62
794.356	517.62
794.613	426.62
794.869	452.62
795.126	419.62
795.383	413.62
795.64	410.62
795.897	381.62
796.153	442.62
796.41	421.62
796.667	387.62
796.923	402.62
797.18	409.62
797.436	432.62
797.693	406.62
797.949	447.62
798.206	498.62
798.462	401.62
798.718	456.62
798.974	429.62
799.231	462.62
799.487	470.62
799.743	473.62
799.999	493.62
800.255	473.62
800.511	460.62
800.767	504.62
801.023	496.62
801.279	514.62
801.534	539.62
801.79	596.62
802.046	606.62
802.302	731.62
802.557	815.62
802.813	1002.62
803.068	1206.62
803.324	1672.62
803.579	2190.62
803.835	2990.62
804.09	4065.62
804.345	5191.62
804.601	6600.62
804.856	7952.62
805.111	9143.62
805.366	10115.62
805.621	10706.62
805.876	11250.62
806.131	11516.62
806.386	11731.62
806.641	11882.62
806.896	12104.62
807.151	12354.62
807.406	12466.62
807.661	12653.62
807.915	13001.62
808.17	13110.62
808.425	13270.62
808.679	13278.62
808.934	13410.62
809.188	13507.62
809.443	13693.62
809.697	13885.62
809.951	13864.62
810.206	14001.62
810.46	14094.62
810.714	14265.62
810.968	14374.62
811.223	14503.62
