Data from QEP037381__169__15-24-40-384.txt Node

Date: Wed Dec 21 15:24:40 EST 2022
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	13.12
784.3	2.12
784.558	-1.88
784.817	-1.88
785.075	92310.12
785.334	16050.12
785.592	7664.12
785.851	5259.12
786.109	3952.12
786.368	3106.12
786.626	2507.12
786.884	2075.12
787.143	1759.12
787.401	1473.12
787.659	1345.12
787.917	1142.12
788.175	1039.12
788.433	926.12
788.691	825.12
788.949	761.12
789.207	732.12
789.465	637.12
789.723	614.12
789.98	552.12
790.238	592.12
790.496	569.12
790.753	540.12
791.011	574.12
791.268	518.12
791.526	519.12
791.783	526.12
792.041	507.12
792.298	419.12
792.556	485.12
792.813	465.12
793.07	450.12
793.327	446.12
793.584	513.12
793.841	433.12
794.099	461.12
794.356	521.12
794.613	426.12
794.869	458.12
795.126	412.12
795.383	402.12
795.64	417.12
795.897	374.12
796.153	436.12
796.41	426.12
796.667	406.12
796.923	413.12
797.18	413.12
797.436	438.12
797.693	394.12
797.949	449.12
798.206	477.12
798.462	399.12
798.718	459.12
798.974	424.12
799.231	461.12
799.487	463.12
799.743	463.12
799.999	489.12
800.255	491.12
800.511	454.12
800.767	515.12
801.023	497.12
801.279	516.12
801.534	549.12
801.79	600.12
802.046	606.12
802.302	735.12
802.557	818.12
802.813	979.12
803.068	1204.12
803.324	1652.12
803.579	2218.12
803.835	3014.12
804.09	4125.12
804.345	5291.12
804.601	6634.12
804.856	8076.12
805.111	9331.12
805.366	10250.12
805.621	11021.12
805.876	11410.12
806.131	11803.12
806.386	11948.12
806.641	12194.12
806.896	12370.12
807.151	12559.12
807.406	12767.12
807.661	12942.12
807.915	13124.12
808.17	13377.12
808.425	13547.12
808.679	13574.12
808.934	13805.12
809.188	13809.12
809.443	13978.12
809.697	14053.12
809.951	14154.12
810.206	14330.12
810.46	14496.12
810.714	14553.12
810.968	14760.12
811.223	14831.12
811.477	14997.12
811.731	15138.12
811.985	15191.12
812.239	15135.12
812.493	15203.12
812.747	15296.12
813	15274.12
813.254	15402.12
813.508	15448.12
813.762	15504.12
814.015	15570.12
814.269	15737.12
814.522	15772.12
814.776	16057.12
815.03	16160.12
815.283	16347.12
815.536	16608.12
815.79	16892.12
816.043	17060.12
816.296	17302.12
816.55	17477.12
816.803	17586.12
817.056	17960.12
817.309	18102.12
817.562	18236.12
817.815	18383.12
818.068	18570.12
818.321	18656.12
818.574	18776.12
818.827	19060.12
819.079	19360.12
819.332	19763.12
819.585	19922.12
