Data from QEP037381__137__14-02-08-345.txt Node

Date: Fri Apr 28 14:02:08 EDT 2023
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	12.38
784.3	-0.62
784.558	-3.62
784.817	-0.62
785.075	71225.38
785.334	13970.38
785.592	7188.38
785.851	5093.38
786.109	3863.38
786.368	3050.38
786.626	2497.38
786.884	2079.38
787.143	1747.38
787.401	1470.38
787.659	1326.38
787.917	1123.38
788.175	1056.38
788.433	916.38
788.691	845.38
788.949	778.38
789.207	748.38
789.465	659.38
789.723	647.38
789.98	584.38
790.238	619.38
790.496	602.38
790.753	564.38
791.011	618.38
791.268	561.38
791.526	523.38
791.783	548.38
792.041	538.38
792.298	464.38
792.556	522.38
792.813	493.38
793.07	485.38
793.327	470.38
793.584	561.38
793.841	465.38
794.099	471.38
794.356	566.38
794.613	447.38
794.869	492.38
795.126	454.38
795.383	433.38
795.64	458.38
795.897	426.38
796.153	483.38
796.41	463.38
796.667	454.38
796.923	464.38
797.18	468.38
797.436	500.38
797.693	461.38
797.949	516.38
798.206	540.38
798.462	454.38
798.718	534.38
798.974	512.38
799.231	558.38
799.487	554.38
799.743	556.38
799.999	589.38
800.255	618.38
800.511	583.38
800.767	655.38
801.023	670.38
801.279	727.38
801.534	796.38
801.79	886.38
802.046	945.38
802.302	1204.38
802.557	1491.38
802.813	1951.38
803.068	2576.38
803.324	3741.38
803.579	5274.38
803.835	7479.38
804.09	10172.38
804.345	12950.38
804.601	15732.38
804.856	18394.38
805.111	20278.38
805.366	21802.38
805.621	22770.38
805.876	23535.38
806.131	24072.38
806.386	24501.38
806.641	25069.38
806.896	25427.38
807.151	25832.38
807.406	26339.38
807.661	26706.38
807.915	27321.38
808.17	27704.38
808.425	28044.38
808.679	28389.38
808.934	28945.38
809.188	29184.38
809.443	29581.38
809.697	29958.38
809.951	30038.38
810.206	30439.38
810.46	30655.38
810.714	30957.38
810.968	31185.38
811.223	31411.38
811.477	31644.38
811.731	31922.38
811.985	32139.38
812.239	32353.38
812.493	32428.38
812.747	32745.38
813	32856.38
813.254	32988.38
813.508	33200.38
813.762	33155.38
814.015	33463.38
814.269	33766.38
814.522	34035.38
814.776	34618.38
815.03	34864.38
815.283	35456.38
815.536	36025.38
815.79	36407.38
816.043	37051.38
816.296	37513.38
816.55	38053.38
816.803	38511.38
817.056	39204.38
817.309	39432.38
817.562	39967.38
817.815	40360.38
818.068	40903.38
818.321	41457.38
818.574	41972.38
818.827	42737.38
819.079	43255.38
819.332	43826.38
819.585	44427.38
819.838	44976.38
820.09	45475.38
820.343	45720.38
820.595	46138.38
820.848	46276.38
821.1	46536.38
821.353	46734.38
821.605	46588.38
821.857	46475.38
822.11	46351.38
822.362	46178.38
822.614	46160.38
822.866	46206.38
823.118	46243.38
823.37	46476.38
823.622	46657.38
823.874	46646.38
824.126	46860.38
824.378	46948.38
824.63	47238.38
824.882	47161.38
825.134	47267.38
825.385	47203.38
