Data from QEP037381__109__13-57-28-343.txt Node

Date: Fri Apr 28 13:57:28 EDT 2023
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	12.62
784.3	-0.38
784.558	-3.38
784.817	-2.38
785.075	68227.62
785.334	13976.62
785.592	7395.62
785.851	5182.62
786.109	3998.62
786.368	3070.62
786.626	2535.62
786.884	2142.62
787.143	1791.62
787.401	1495.62
787.659	1335.62
787.917	1150.62
788.175	1081.62
788.433	941.62
788.691	853.62
788.949	800.62
789.207	759.62
789.465	664.62
789.723	628.62
789.98	601.62
790.238	636.62
790.496	601.62
790.753	577.62
791.011	626.62
791.268	556.62
791.526	541.62
791.783	563.62
792.041	540.62
792.298	460.62
792.556	533.62
792.813	499.62
793.07	491.62
793.327	476.62
793.584	573.62
793.841	473.62
794.099	504.62
794.356	576.62
794.613	447.62
794.869	509.62
795.126	472.62
795.383	445.62
795.64	465.62
795.897	428.62
796.153	483.62
796.41	476.62
796.667	456.62
796.923	464.62
797.18	458.62
797.436	494.62
797.693	445.62
797.949	527.62
798.206	548.62
798.462	467.62
798.718	533.62
798.974	515.62
799.231	570.62
799.487	566.62
799.743	567.62
799.999	603.62
800.255	607.62
800.511	590.62
800.767	661.62
801.023	655.62
801.279	733.62
801.534	779.62
801.79	894.62
802.046	986.62
802.302	1218.62
802.557	1504.62
802.813	1990.62
803.068	2642.62
803.324	3851.62
803.579	5452.62
803.835	7679.62
804.09	10451.62
804.345	13280.62
804.601	16140.62
804.856	18652.62
805.111	20719.62
805.366	22179.62
805.621	23079.62
805.876	23939.62
806.131	24506.62
806.386	24872.62
806.641	25279.62
806.896	25793.62
807.151	26223.62
807.406	26685.62
807.661	27137.62
807.915	27581.62
808.17	28087.62
808.425	28419.62
808.679	28881.62
808.934	29215.62
809.188	29582.62
809.443	30093.62
809.697	30255.62
809.951	30531.62
810.206	30752.62
810.46	31142.62
810.714	31551.62
810.968	31768.62
811.223	31787.62
811.477	32261.62
811.731	32440.62
811.985	32545.62
812.239	32854.62
812.493	33050.62
812.747	33219.62
813	33410.62
813.254	33513.62
813.508	33695.62
813.762	33767.62
814.015	34161.62
814.269	34343.62
814.522	34611.62
814.776	34907.62
815.03	35409.62
815.283	36043.62
815.536	36535.62
815.79	37072.62
816.043	37669.62
816.296	38226.62
816.55	38532.62
816.803	39162.62
817.056	39767.62
817.309	40135.62
817.562	40469.62
817.815	41102.62
818.068	41652.62
818.321	42054.62
818.574	42726.62
818.827	43396.62
819.079	43996.62
819.332	44709.62
819.585	45279.62
819.838	45821.62
820.09	46260.62
820.343	46556.62
820.595	46805.62
820.848	47132.62
821.1	47297.62
821.353	47348.62
821.605	47221.62
821.857	47571.62
822.11	47068.62
822.362	47180.62
822.614	47113.62
822.866	47061.62
823.118	47140.62
823.37	47341.62
823.622	47429.62
823.874	47684.62
824.126	47922.62
824.378	47961.62
824.63	48184.62
824.882	48407.62
825.134	48453.62
825.385	48278.62
825.637	48225.62
825.888	48217.62
826.14	47878.62
826.392	47749.62
826.643	47455.62
826.895	47463.62
827.146	47367.62
827.397	47118.62
827.649	47258.62
827.9	47146.62
828.151	47260.62
828.402	47348.62
828.653	47470.62
828.905	47613.62
829.156	47734.62
829.407	47797.62
829.658	47686.62
829.909	47821.62
830.159	47594.62
830.41	47381.62
830.661	47251.62
830.912	47074.62
831.162	46959.62
831.413	46884.62
831.664	46779.62
831.914	46737.62
832.165	46709.62
832.415	46679.62
832.666	46776.62
832.916	46686.62
833.167	46552.62
833.417	46596.62
833.667	46494.62
833.917	46475.62
834.168	46359.62
834.418	46313.62
834.668	46068.62
834.918	45771.62
835.168	45714.62
835.418	45603.62
835.668	45429.62
835.918	45311.62
836.167	45354.62
836.417	45163.62
836.667	44915.62
836.917	45136.62
837.166	44898.62
837.416	45070.62
837.666	44985.62
837.915	44838.62
838.165	44773.62
838.414	44630.62
838.663	44598.62
838.913	44611.62
839.162	44375.62
839.411	44312.62
839.661	44273.62
839.91	44240.62
840.159	44049.62
840.408	44091.62
840.657	44080.62
840.906	44208.62
841.155	44110.62
841.404	44164.62
841.653	44208.62
841.902	44332.62
842.15	44272.62
842.399	44347.62
842.648	44136.62
842.897	43987.62
843.145	43770.62
843.394	43414.62
843.642	43248.62
843.891	43138.62
844.139	43105.62
844.388	42592.62
844.636	42403.62
844.884	42564.62
845.133	42496.62
845.381	42257.62
845.629	42300.62
845.877	42425.62
846.125	42361.62
846.373	42169.62
846.621	42153.62
846.869	42118.62
847.117	41894.62
847.365	41689.62
847.613	41470.62
847.861	41358.62
848.108	41270.62
848.356	41191.62
848.604	41220.62
848.851	41307.62
849.099	41285.62
849.346	41408.62
849.594	41610.62
849.841	41853.62
850.089	41962.62
850.336	42000.62
850.583	42074.62
850.831	41799.62
851.078	41656.62
851.325	41433.62
851.572	41575.62
851.819	40765.62
852.066	40085.62
852.313	39616.62
852.56	39377.62
852.807	39250.62
853.054	38921.62
853.301	39091.62
853.548	39125.62
853.794	39288.62
854.041	39527.62
854.288	39559.62
854.534	39992.62
854.781	39776.62
855.028	39583.62
855.274	39515.62
855.52	39330.62
855.767	39221.62
856.013	39060.62
856.26	39211.62
856.506	38781.62
856.752	38777.62
856.998	38875.62
857.244	38899.62
857.49	39037.62
857.736	39071.62
857.982	39089.62
858.228	38991.62
858.474	38879.62
858.72	38656.62
858.966	38204.62
859.212	37750.62
859.458	37336.62
859.703	37040.62
859.949	36749.62
860.195	36673.62
860.44	36442.62
860.686	36341.62
860.931	36247.62
861.177	36040.62
861.422	35926.62
861.667	35833.62
861.913	35945.62
862.158	36019.62
862.403	36179.62
862.648	36191.62
862.893	36241.62
863.138	36081.62
863.384	35998.62
863.629	35870.62
863.873	35765.62
864.118	35723.62
864.363	35645.62
864.608	35405.62
864.853	35330.62
865.098	35093.62
865.342	34941.62
865.587	34943.62
865.832	34742.62
866.076	34861.62
866.321	34606.62
866.565	34590.62
866.81	34396.62
867.054	34258.62
867.298	34255.62
867.543	34170.62
867.787	34251.62
868.031	34039.62
868.275	34040.62
868.519	33970.62
868.764	33875.62
869.008	33893.62
869.252	33956.62
869.496	33751.62
869.739	33607.62
869.983	33611.62
870.227	33645.62
870.471	33607.62
870.715	33772.62
870.958	33789.62
871.202	33837.62
871.446	33854.62
871.689	33906.62
871.933	33797.62
872.176	33825.62
872.42	33682.62
872.663	33586.62
872.906	33473.62
873.15	33279.62
873.393	33050.62
873.636	32948.62
873.879	32500.62
874.122	32274.62
874.366	31981.62
874.609	31761.62
874.852	31611.62
875.095	31567.62
875.337	31492.62
875.58	31260.62
875.823	31177.62
876.066	31212.62
876.309	31105.62
876.551	30872.62
876.794	30836.62
877.037	30662.62
877.279	30809.62
877.522	30802.62
877.764	30766.62
878.007	30709.62
878.249	30752.62
878.491	30549.62
878.734	30519.62
878.976	30377.62
879.218	30228.62
879.46	30079.62
879.702	29924.62
879.945	29729.62
880.187	29465.62
880.429	29343.62
880.671	29113.62
880.912	29050.62
881.154	29036.62
881.396	28821.62
881.638	29016.62
881.88	28925.62
882.121	28816.62
882.363	28780.62
882.605	28730.62
882.846	28598.62
883.088	28478.62
883.329	28430.62
883.571	28423.62
883.812	28502.62
884.053	28935.62
884.295	29147.62
884.536	29276.62
884.777	29117.62
885.018	28944.62
885.259	28822.62
885.5	28765.62
885.742	29014.62
885.982	28712.62
886.223	28618.62
886.464	28416.62
886.705	28213.62
886.946	28022.62
887.187	27636.62
887.428	27493.62
887.668	27125.62
887.909	26930.62
888.15	26590.62
888.39	26501.62
888.631	26311.62
888.871	26219.62
889.111	25916.62
889.352	25779.62
889.592	25577.62
889.833	25435.62
890.073	25234.62
890.313	25182.62
890.553	24990.62
890.793	24849.62
891.033	24683.62
891.273	24643.62
891.513	24589.62
891.753	24612.62
891.993	24491.62
892.233	24550.62
892.473	24616.62
892.713	24552.62
892.952	24616.62
893.192	24512.62
893.432	24548.62
893.671	24489.62
893.911	24324.62
894.15	24102.62
894.39	23962.62
894.629	23768.62
894.869	23748.62
895.108	23523.62
895.347	23488.62
895.587	23534.62
895.826	23336.62
896.065	23244.62
896.304	23318.62
896.543	23245.62
896.782	23128.62
897.021	23108.62
897.26	22992.62
897.499	23082.62
897.738	23027.62
897.977	22736.62
898.216	22595.62
898.454	22446.62
898.693	22277.62
898.932	22223.62
899.17	22016.62
899.409	22193.62
899.647	22210.62
899.886	22098.62
900.124	22140.62
900.363	22156.62
900.601	22112.62
900.839	22063.62
901.078	22170.62
901.316	22147.62
901.554	22348.62
901.792	22440.62
902.03	22203.62
902.268	22236.62
902.506	22119.62
902.744	21864.62
902.982	21751.62
903.22	21506.62
903.458	21290.62
903.695	21039.62
903.933	20806.62
904.171	20517.62
904.409	20215.62
904.646	20054.62
904.884	19742.62
905.121	19559.62
905.359	19326.62
905.596	19211.62
905.833	18987.62
906.071	19037.62
906.308	19045.62
906.545	18990.62
906.783	18791.62
907.02	18902.62
907.257	18770.62
907.494	18756.62
907.731	18694.62
907.968	18484.62
908.205	18454.62
908.442	18429.62
908.679	18198.62
908.915	18084.62
909.152	17982.62
909.389	17764.62
909.626	17726.62
909.862	17582.62
910.099	17478.62
910.335	17574.62
910.572	17418.62
910.808	17409.62
911.045	17237.62
911.281	17166.62
911.518	17145.62
911.754	16978.62
911.99	16895.62
912.226	16702.62
912.463	16605.62
912.699	16614.62
912.935	16290.62
913.171	16257.62
913.407	16125.62
913.643	16011.62
913.879	15905.62
914.114	15733.62
914.35	15643.62
914.586	15483.62
914.822	15290.62
915.057	15320.62
915.293	15153.62
915.529	15023.62
915.764	15090.62
916	15124.62
916.235	14979.62
916.471	15031.62
916.706	14861.62
916.941	14926.62
917.177	14913.62
917.412	14936.62
917.647	14884.62
917.882	14724.62
918.117	14837.62
918.352	14689.62
918.588	14699.62
918.823	14531.62
919.057	14429.62
919.292	14059.62
919.527	14130.62
919.762	13929.62
919.997	13866.62
920.232	13625.62
920.466	13580.62
920.701	13372.62
920.935	13371.62
921.17	13272.62
921.405	13275.62
921.639	13251.62
921.873	13095.62
922.108	13157.62
922.342	13086.62
922.576	12939.62
922.811	12918.62
923.045	12900.62
923.279	12938.62
923.513	12713.62
923.747	12751.62
923.981	12592.62
924.215	12590.62
924.449	12486.62
924.683	12282.62
924.917	12277.62
925.151	12219.62
925.385	12217.62
925.618	12202.62
925.852	12158.62
926.086	12080.62
926.319	12206.62
926.553	12145.62
926.786	12112.62
927.02	12010.62
927.253	12055.62
927.486	12070.62
927.72	11916.62
927.953	11883.62
928.186	11815.62
928.42	11895.62
928.653	11715.62
928.886	11739.62
929.119	11729.62
929.352	11617.62
929.585	11564.62
929.818	11434.62
930.051	11438.62
930.284	11245.62
930.516	11120.62
930.749	11079.62
930.982	11047.62
931.215	11047.62
931.447	10932.62
931.68	10909.62
931.912	10880.62
932.145	10868.62
932.377	10893.62
932.61	10961.62
932.842	10875.62
933.074	10799.62
933.307	10808.62
933.539	10944.62
933.771	10881.62
934.003	10725.62
934.236	10840.62
934.468	10867.62
934.7	10784.62
934.932	10721.62
935.164	10604.62
935.395	10577.62
935.627	10647.62
935.859	10589.62
936.091	10452.62
936.323	10532.62
936.554	10503.62
936.786	10399.62
937.017	10314.62
937.249	10340.62
937.481	10197.62
937.712	10271.62
937.943	10202.62
938.175	10203.62
938.406	10126.62
938.637	10254.62
938.869	10137.62
939.1	10107.62
939.331	10149.62
939.562	10099.62
939.793	10001.62
940.024	10041.62
940.255	9974.62
940.486	9852.62
940.717	9765.62
940.948	9763.62
941.179	9720.62
941.409	9743.62
941.64	9737.62
941.871	9727.62
942.102	9645.62
942.332	9700.62
942.563	9704.62
942.793	9657.62
943.024	9644.62
943.254	9642.62
943.484	9681.62
943.715	9652.62
943.945	9682.62
944.175	9548.62
944.405	9526.62
944.636	9479.62
944.866	9528.62
945.096	9530.62
945.326	9434.62
945.556	9478.62
945.786	9381.62
946.016	9391.62
946.245	9196.62
946.475	9085.62
946.705	9150.62
946.935	9071.62
947.164	8990.62
947.394	8944.62
947.624	8917.62
947.853	8967.62
948.083	8874.62
948.312	8870.62
948.542	8810.62
948.771	8747.62
949	8801.62
949.23	8736.62
949.459	8756.62
949.688	8783.62
949.917	8729.62
950.146	8741.62
950.375	8758.62
950.604	8653.62
950.833	8725.62
951.062	8716.62
951.291	8575.62
951.52	8578.62
951.749	8506.62
