Data from QEP037381__43__13-28-21-042.txt Node

Date: Wed Dec 21 13:28:21 EST 2022
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	10.25
784.3	0.25
784.558	-5.75
784.817	0.25
785.075	86640.25
785.334	15258.25
785.592	7174.25
785.851	4970.25
786.109	3770.25
786.368	2926.25
786.626	2384.25
786.884	1945.25
787.143	1669.25
787.401	1353.25
787.659	1249.25
787.917	1072.25
788.175	973.25
788.433	849.25
788.691	793.25
788.949	727.25
789.207	698.25
789.465	622.25
789.723	590.25
789.98	563.25
790.238	584.25
790.496	541.25
790.753	522.25
791.011	568.25
791.268	523.25
791.526	511.25
791.783	522.25
792.041	500.25
792.298	420.25
792.556	479.25
792.813	478.25
793.07	444.25
793.327	445.25
793.584	515.25
793.841	410.25
794.099	446.25
794.356	511.25
794.613	403.25
794.869	456.25
795.126	413.25
795.383	393.25
795.64	417.25
795.897	375.25
796.153	435.25
796.41	410.25
796.667	404.25
796.923	411.25
797.18	399.25
797.436	441.25
797.693	390.25
797.949	447.25
798.206	464.25
798.462	390.25
798.718	430.25
798.974	421.25
799.231	457.25
799.487	459.25
799.743	442.25
799.999	491.25
800.255	479.25
800.511	446.25
800.767	492.25
801.023	495.25
801.279	512.25
801.534	543.25
801.79	574.25
802.046	589.25
802.302	720.25
802.557	787.25
802.813	958.25
803.068	1120.25
803.324	1536.25
803.579	2035.25
803.835	2791.25
804.09	3786.25
804.345	4896.25
804.601	6079.25
804.856	7365.25
805.111	8499.25
805.366	9382.25
805.621	10031.25
805.876	10513.25
806.131	10869.25
806.386	11045.25
806.641	11225.25
806.896	11397.25
807.151	11751.25
807.406	11824.25
807.661	12011.25
807.915	12257.25
808.17	12542.25
808.425	12593.25
808.679	12700.25
808.934	12945.25
809.188	12988.25
809.443	13147.25
809.697	13288.25
809.951	13444.25
810.206	13519.25
810.46	13633.25
810.714	13862.25
810.968	13982.25
811.223	13983.25
811.477	14248.25
811.731	14317.25
811.985	14326.25
812.239	14373.25
812.493	14491.25
812.747	14469.25
813	14466.25
813.254	14609.25
813.508	14715.25
813.762	14819.25
814.015	14818.25
814.269	14953.25
814.522	15135.25
814.776	15329.25
815.03	15515.25
815.283	15765.25
815.536	16111.25
815.79	16357.25
816.043	16516.25
816.296	16725.25
816.55	16929.25
816.803	17172.25
817.056	17505.25
817.309	17565.25
817.562	17801.25
817.815	17963.25
818.068	18103.25
818.321	18302.25
818.574	18414.25
818.827	18748.25
819.079	19023.25
819.332	19352.25
819.585	19621.25
819.838	19884.25
820.09	19857.25
820.343	20093.25
820.595	20072.25
820.848	20207.25
821.1	20362.25
821.353	20387.25
821.605	20429.25
821.857	20392.25
822.11	20143.25
822.362	20102.25
822.614	20063.25
822.866	20331.25
823.118	20308.25
823.37	20370.25
823.622	20413.25
823.874	20556.25
824.126	20665.25
824.378	20535.25
824.63	20549.25
824.882	20685.25
825.134	20570.25
825.385	20673.25
825.637	20533.25
825.888	20579.25
826.14	20555.25
826.392	20439.25
826.643	20280.25
826.895	20271.25
827.146	20182.25
827.397	20205.25
827.649	20231.25
827.9	20014.25
828.151	20198.25
828.402	20284.25
828.653	20378.25
828.905	20399.25
829.156	20437.25
829.407	20434.25
829.658	20473.25
829.909	20665.25
830.159	20803.25
830.41	20605.25
830.661	20550.25
830.912	20297.25
831.162	20280.25
831.413	20348.25
831.664	20271.25
831.914	20254.25
832.165	20227.25
832.415	20281.25
832.666	20246.25
832.916	20318.25
833.167	20264.25
833.417	20288.25
833.667	20245.25
833.917	20102.25
834.168	20176.25
834.418	20134.25
834.668	20006.25
834.918	19986.25
835.168	19966.25
835.418	19807.25
835.668	19754.25
835.918	19768.25
836.167	19686.25
836.417	19605.25
836.667	19703.25
836.917	19744.25
837.166	19648.25
837.416	19713.25
837.666	19716.25
837.915	19661.25
838.165	19614.25
838.414	19603.25
838.663	19554.25
838.913	19597.25
839.162	19524.25
839.411	19636.25
839.661	19579.25
839.91	19593.25
840.159	19384.25
840.408	19537.25
840.657	19536.25
840.906	19525.25
841.155	19591.25
841.404	19538.25
841.653	19611.25
841.902	19652.25
842.15	19828.25
842.399	19817.25
842.648	19772.25
842.897	19700.25
843.145	19544.25
843.394	19506.25
843.642	19342.25
843.891	19252.25
844.139	19132.25
844.388	19021.25
844.636	18926.25
844.884	18938.25
845.133	18983.25
845.381	19011.25
845.629	18990.25
845.877	18938.25
846.125	18939.25
846.373	19043.25
846.621	18855.25
846.869	18814.25
847.117	18719.25
847.365	18665.25
847.613	18582.25
847.861	18476.25
848.108	18564.25
848.356	18541.25
848.604	18437.25
848.851	18536.25
849.099	18478.25
849.346	18570.25
849.594	18743.25
849.841	18829.25
850.089	18844.25
850.336	18880.25
850.583	19060.25
850.831	18938.25
851.078	18706.25
851.325	18728.25
851.572	18803.25
851.819	18576.25
852.066	18256.25
852.313	17954.25
852.56	17876.25
852.807	17733.25
853.054	17878.25
853.301	17738.25
853.548	17789.25
