Data from QEP037381__382__15-07-12-705.txt Node

Date: Fri Apr 28 15:07:12 EDT 2023
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	12.38
784.3	-0.62
784.558	-3.62
784.817	-5.62
785.075	62659.38
785.334	12694.38
785.592	6649.38
785.851	4654.38
786.109	3557.38
786.368	2822.38
786.626	2288.38
786.884	1913.38
787.143	1609.38
787.401	1345.38
787.659	1218.38
787.917	1042.38
788.175	947.38
788.433	854.38
788.691	774.38
788.949	717.38
789.207	688.38
789.465	596.38
789.723	583.38
789.98	540.38
790.238	582.38
790.496	543.38
790.753	522.38
791.011	561.38
791.268	509.38
791.526	495.38
791.783	522.38
792.041	505.38
792.298	414.38
792.556	484.38
792.813	481.38
793.07	442.38
793.327	449.38
793.584	511.38
793.841	436.38
794.099	454.38
794.356	505.38
794.613	417.38
794.869	450.38
795.126	413.38
795.383	392.38
795.64	433.38
795.897	370.38
796.153	432.38
796.41	419.38
796.667	413.38
796.923	423.38
797.18	415.38
797.436	449.38
797.693	407.38
797.949	455.38
798.206	496.38
798.462	411.38
798.718	445.38
798.974	429.38
799.231	487.38
799.487	462.38
799.743	497.38
799.999	513.38
800.255	523.38
800.511	492.38
800.767	534.38
801.023	526.38
801.279	578.38
801.534	630.38
801.79	683.38
802.046	724.38
802.302	910.38
802.557	1053.38
802.813	1341.38
803.068	1734.38
803.324	2495.38
803.579	3454.38
803.835	4948.38
804.09	6722.38
804.345	8780.38
804.601	10815.38
804.856	12705.38
805.111	14059.38
805.366	15172.38
805.621	15807.38
805.876	16328.38
806.131	16491.38
806.386	16834.38
806.641	16986.38
806.896	17284.38
807.151	17544.38
807.406	17743.38
807.661	18115.38
807.915	18397.38
808.17	18617.38
808.425	18786.38
808.679	19070.38
808.934	19263.38
809.188	19474.38
809.443	19685.38
809.697	19925.38
809.951	19983.38
810.206	20118.38
810.46	20373.38
810.714	20436.38
810.968	20746.38
811.223	20837.38
811.477	20951.38
811.731	21038.38
811.985	21105.38
812.239	21178.38
812.493	21284.38
812.747	21474.38
813	21454.38
813.254	21515.38
813.508	21688.38
813.762	21698.38
814.015	21856.38
814.269	21898.38
814.522	22114.38
814.776	22327.38
815.03	22514.38
815.283	22957.38
815.536	23128.38
815.79	23492.38
816.043	23819.38
816.296	24071.38
816.55	24324.38
816.803	24606.38
817.056	24993.38
817.309	25168.38
817.562	25355.38
817.815	25594.38
818.068	25811.38
818.321	26068.38
818.574	26491.38
818.827	26818.38
819.079	27217.38
819.332	27654.38
819.585	27955.38
819.838	28315.38
820.09	28422.38
820.343	28676.38
820.595	28667.38
820.848	29087.38
821.1	29166.38
821.353	29121.38
821.605	28984.38
821.857	29100.38
822.11	28929.38
822.362	28810.38
822.614	28753.38
822.866	28809.38
823.118	28734.38
823.37	28907.38
823.622	28885.38
823.874	28861.38
824.126	29094.38
824.378	29131.38
824.63	29177.38
824.882	29344.38
825.134	29194.38
825.385	29077.38
