Data from QEP037381__131__13-48-54-883.txt Node

Date: Wed Dec 21 13:48:54 EST 2022
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	14
784.3	0
784.558	-8
784.817	-4
785.075	87657
785.334	15128
785.592	7101
785.851	4979
786.109	3648
786.368	2861
786.626	2312
786.884	1925
787.143	1617
787.401	1359
787.659	1205
787.917	1021
788.175	969
788.433	846
788.691	788
788.949	707
789.207	707
789.465	600
789.723	573
789.98	546
790.238	586
790.496	539
790.753	528
791.011	563
791.268	525
791.526	486
791.783	499
792.041	488
792.298	405
792.556	474
792.813	447
793.07	433
793.327	422
793.584	493
793.841	417
794.099	439
794.356	490
794.613	407
794.869	429
795.126	392
795.383	388
795.64	395
795.897	362
796.153	425
796.41	403
796.667	382
796.923	400
797.18	390
797.436	426
797.693	382
797.949	431
798.206	468
798.462	383
798.718	441
798.974	403
799.231	453
799.487	433
799.743	441
799.999	445
800.255	445
800.511	441
800.767	464
801.023	453
801.279	474
801.534	503
801.79	534
802.046	525
802.302	618
802.557	651
802.813	756
803.068	870
803.324	1177
803.579	1511
803.835	2040
804.09	2799
804.345	3603
804.601	4648
804.856	5589
805.111	6525
805.366	7306
805.621	7774
805.876	8141
806.131	8316
806.386	8505
806.641	8643
806.896	8682
807.151	9018
807.406	9061
807.661	9274
807.915	9432
808.17	9618
808.425	9754
808.679	9787
808.934	9944
809.188	9979
809.443	10199
809.697	10280
809.951	10312
810.206	10490
810.46	10543
810.714	10629
810.968	10808
811.223	10831
811.477	10956
811.731	11129
811.985	11132
812.239	11120
812.493	11214
812.747	11279
813	11267
813.254	11310
813.508	11531
813.762	11447
814.015	11615
814.269	11720
814.522	11808
814.776	11965
815.03	12128
815.283	12395
815.536	12524
815.79	12797
816.043	12961
816.296	13088
816.55	13292
816.803	13513
817.056	13675
817.309	13770
817.562	13945
817.815	14139
818.068	14113
818.321	14396
818.574	14590
818.827	14811
819.079	14953
819.332	15358
819.585	15400
819.838	15735
820.09	15762
820.343	15952
820.595	15944
820.848	16170
821.1	16149
821.353	16143
821.605	16225
821.857	16229
822.11	16114
822.362	16124
822.614	16082
822.866	16092
823.118	16195
823.37	16218
823.622	16294
823.874	16339
824.126	16411
824.378	16491
824.63	16486
824.882	16524
825.134	16631
825.385	16631
825.637	16586
825.888	16509
826.14	16494
826.392	16506
826.643	16338
826.895	16357
827.146	16304
827.397	16246
827.649	16305
827.9	16323
828.151	16360
828.402	16285
828.653	16370
828.905	16477
829.156	16679
829.407	16594
829.658	16622
829.909	16624
830.159	16764
830.41	16700
830.661	16574
830.912	16362
831.162	16371
831.413	16439
831.664	16535
831.914	16518
832.165	16452
832.415	16394
832.666	16447
832.916	16526
833.167	16489
833.417	16462
833.667	16464
833.917	16374
834.168	16493
834.418	16316
834.668	16312
834.918	16233
835.168	16228
835.418	16200
835.668	16172
835.918	16170
836.167	16109
836.417	16053
836.667	16088
836.917	16071
837.166	16097
837.416	16182
837.666	16167
837.915	16196
838.165	16175
838.414	16041
838.663	16037
838.913	16060
839.162	16055
839.411	16190
839.661	16003
839.91	16088
840.159	15931
840.408	16116
840.657	16098
840.906	16178
841.155	16253
841.404	16126
841.653	16086
841.902	16165
842.15	16249
842.399	16257
842.648	16234
842.897	16187
843.145	16216
843.394	15994
843.642	16005
843.891	15872
844.139	15931
844.388	15770
844.636	15695
844.884	15711
845.133	15681
845.381	15694
845.629	15753
845.877	15730
846.125	15778
846.373	15758
846.621	15692
846.869	15724
847.117	15623
847.365	15529
847.613	15457
847.861	15462
848.108	15489
848.356	15449
848.604	15459
848.851	15517
849.099	15552
849.346	15542
849.594	15697
849.841	15817
850.089	15811
850.336	15866
850.583	16020
850.831	15872
851.078	15804
851.325	15724
851.572	15771
851.819	15662
852.066	15353
852.313	15166
852.56	15060
852.807	15024
853.054	14954
853.301	15004
853.548	14988
853.794	15180
854.041	15127
854.288	15250
854.534	15388
854.781	15405
855.028	15410
855.274	15501
855.52	15283
855.767	15341
856.013	15405
856.26	15655
856.506	15286
856.752	15258
856.998	15221
857.244	15346
857.49	15397
857.736	15433
857.982	15551
858.228	15437
858.474	15234
858.72	15211
858.966	15096
859.212	14896
859.458	14740
859.703	14618
859.949	14494
860.195	14485
860.44	14351
860.686	14376
860.931	14381
861.177	14211
861.422	14204
861.667	14136
861.913	14097
862.158	14121
862.403	14244
862.648	14316
862.893	14281
863.138	14246
863.384	14226
863.629	14195
863.873	14290
864.118	14171
864.363	14178
864.608	14204
864.853	14153
865.098	14035
865.342	13968
865.587	13897
865.832	14018
866.076	13991
866.321	13891
866.565	13926
866.81	13751
867.054	13826
867.298	13892
867.543	13727
867.787	13827
868.031	13763
868.275	13836
868.519	13804
868.764	13868
869.008	13774
869.252	13856
869.496	13736
869.739	13803
869.983	13829
870.227	13916
870.471	13887
870.715	13891
870.958	13951
871.202	14004
871.446	14054
871.689	14047
871.933	13992
872.176	14014
872.42	14047
872.663	14048
872.906	14055
873.15	14073
873.393	13997
873.636	13992
873.879	13913
874.122	13811
874.366	13592
874.609	13432
874.852	13350
875.095	13301
875.337	13217
875.58	13121
875.823	13070
876.066	13087
876.309	13040
876.551	12967
876.794	12814
877.037	12940
877.279	12812
877.522	12865
877.764	12966
878.007	12845
878.249	12883
878.491	12834
878.734	12814
878.976	12793
879.218	12705
879.46	12713
879.702	12683
879.945	12506
880.187	12415
880.429	12392
880.671	12338
880.912	12333
881.154	12138
881.396	12055
881.638	12305
881.88	12179
882.121	12186
882.363	12245
882.605	12267
882.846	12212
883.088	12254
883.329	12229
883.571	12320
883.812	12522
884.053	12748
884.295	13105
884.536	13328
884.777	13351
885.018	13200
885.259	13083
885.5	13001
885.742	13242
885.982	12925
886.223	12839
886.464	12654
886.705	12533
886.946	12474
887.187	12229
887.428	12158
887.668	11878
887.909	11684
888.15	11583
888.39	11534
888.631	11475
888.871	11338
889.111	11325
889.352	11208
889.592	11120
889.833	11018
890.073	11009
890.313	10883
890.553	10794
890.793	10820
891.033	10719
891.273	10621
891.513	10721
891.753	10666
891.993	10591
892.233	10682
892.473	10797
892.713	10750
892.952	10696
893.192	10766
893.432	10764
893.671	10775
893.911	10711
894.15	10747
894.39	10586
894.629	10562
894.869	10523
895.108	10444
895.347	10382
895.587	10442
895.826	10355
896.065	10335
896.304	10391
896.543	10368
896.782	10277
897.021	10334
897.26	10306
897.499	10285
897.738	10299
897.977	10254
898.216	10209
898.454	10115
898.693	10003
898.932	10023
899.17	9989
899.409	10022
899.647	9999
899.886	9873
900.124	10046
900.363	9957
900.601	10038
900.839	10083
901.078	10161
901.316	10200
901.554	10349
901.792	10357
902.03	10387
902.268	10453
902.506	10364
902.744	10325
902.982	10287
903.22	10049
903.458	9954
903.695	9782
903.933	9665
904.171	9496
904.409	9271
904.646	9265
904.884	9082
905.121	9032
905.359	8876
905.596	8800
905.833	8759
906.071	8703
906.308	8688
906.545	8654
906.783	8629
907.02	8592
907.257	8607
907.494	8614
907.731	8616
907.968	8530
908.205	8497
908.442	8410
908.679	8475
908.915	8400
909.152	8285
909.389	8148
909.626	8156
909.862	8034
910.099	8141
910.335	8123
910.572	7951
910.808	8062
911.045	7993
911.281	7914
911.518	7937
911.754	7878
911.99	7890
912.226	7791
912.463	7750
912.699	7675
912.935	7737
913.171	7623
913.407	7575
913.643	7527
913.879	7491
914.114	7422
914.35	7356
914.586	7312
914.822	7212
915.057	7267
915.293	7067
915.529	7142
915.764	7169
916	7149
916.235	7109
916.471	7066
916.706	7005
916.941	7072
917.177	7013
917.412	7077
917.647	7137
917.882	7035
918.117	7041
918.352	6992
918.588	7080
918.823	6977
919.057	6910
919.292	6781
919.527	6838
919.762	6685
919.997	6693
920.232	6613
920.466	6615
920.701	6462
920.935	6471
921.17	6450
921.405	6364
921.639	6482
921.873	6367
922.108	6422
922.342	6436
922.576	6277
922.811	6321
923.045	6335
923.279	6322
923.513	6229
923.747	6228
923.981	6205
924.215	6144
924.449	6092
924.683	6105
924.917	6017
925.151	5973
925.385	6062
925.618	6021
925.852	5953
926.086	5944
926.319	5981
926.553	5996
926.786	5970
927.02	5975
927.253	5992
927.486	5977
927.72	5878
927.953	5983
928.186	5871
928.42	5947
928.653	5880
928.886	5851
929.119	5858
929.352	5857
929.585	5787
929.818	5713
930.051	5681
930.284	5745
930.516	5608
930.749	5627
930.982	5611
931.215	5600
931.447	5527
931.68	5508
931.912	5495
932.145	5484
932.377	5594
932.61	5619
932.842	5457
933.074	5502
933.307	5484
933.539	5519
933.771	5568
934.003	5509
934.236	5597
934.468	5565
934.7	5465
934.932	5591
935.164	5452
935.395	5479
935.627	5451
935.859	5508
936.091	5422
936.323	5485
936.554	5429
936.786	5349
937.017	5304
937.249	5326
937.481	5306
937.712	5388
937.943	5342
938.175	5338
938.406	5277
938.637	5357
938.869	5248
939.1	5356
939.331	5229
939.562	5276
939.793	5261
940.024	5351
940.255	5241
940.486	5201
940.717	5174
940.948	5167
941.179	5090
941.409	5121
941.64	5115
941.871	5122
942.102	5107
942.332	5146
942.563	5189
942.793	5157
943.024	5054
943.254	5115
943.484	5179
943.715	5171
943.945	5117
944.175	5117
944.405	5109
944.636	5080
944.866	5141
945.096	5113
945.326	5017
945.556	5085
945.786	5139
946.016	5038
946.245	4939
946.475	5006
946.705	4931
946.935	4962
947.164	4924
947.394	4849
947.624	4932
947.853	4917
948.083	4824
948.312	4831
948.542	4765
948.771	4784
949	4768
949.23	4768
949.459	4742
949.688	4849
949.917	4793
950.146	4739
950.375	4829
950.604	4688
950.833	4790
951.062	4791
951.291	4705
951.52	4701
951.749	4753
951.978	4719
952.206	4693
952.435	4705
952.664	4724
952.892	4659
953.121	4668
953.349	4678
953.578	4631
953.806	4622
