Data from QEP037381__89__13-41-54-903.txt Node

Date: Wed Dec 21 13:41:54 EST 2022
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	10.38
784.3	2.38
784.558	-0.62
784.817	-1.62
785.075	87827.38
785.334	14923.38
785.592	7061.38
785.851	4882.38
786.109	3688.38
786.368	2867.38
786.626	2320.38
786.884	1948.38
787.143	1638.38
787.401	1343.38
787.659	1236.38
787.917	1037.38
788.175	973.38
788.433	857.38
788.691	788.38
788.949	720.38
789.207	699.38
789.465	600.38
789.723	584.38
789.98	539.38
790.238	571.38
790.496	561.38
790.753	522.38
791.011	582.38
791.268	512.38
791.526	493.38
791.783	499.38
792.041	500.38
792.298	423.38
792.556	479.38
792.813	447.38
793.07	428.38
793.327	435.38
793.584	508.38
793.841	439.38
794.099	451.38
794.356	514.38
794.613	422.38
794.869	447.38
795.126	414.38
795.383	400.38
795.64	419.38
795.897	369.38
796.153	431.38
796.41	411.38
796.667	392.38
796.923	413.38
797.18	396.38
797.436	438.38
797.693	396.38
797.949	438.38
798.206	469.38
798.462	398.38
798.718	445.38
798.974	423.38
799.231	471.38
799.487	467.38
799.743	457.38
799.999	477.38
800.255	474.38
800.511	463.38
800.767	507.38
801.023	483.38
801.279	514.38
801.534	542.38
801.79	591.38
802.046	606.38
802.302	730.38
802.557	814.38
802.813	989.38
803.068	1177.38
803.324	1623.38
803.579	2102.38
803.835	2914.38
804.09	3990.38
804.345	5155.38
804.601	6411.38
804.856	7804.38
805.111	8965.38
805.366	9921.38
805.621	10564.38
805.876	11028.38
806.131	11362.38
806.386	11600.38
806.641	11758.38
806.896	11975.38
807.151	12207.38
807.406	12360.38
807.661	12621.38
807.915	12827.38
808.17	13018.38
808.425	13126.38
808.679	13288.38
808.934	13495.38
809.188	13633.38
809.443	13781.38
809.697	13943.38
809.951	13972.38
810.206	14049.38
810.46	14326.38
810.714	14486.38
810.968	14512.38
811.223	14580.38
811.477	14847.38
811.731	14970.38
811.985	14977.38
812.239	14946.38
812.493	15148.38
812.747	15202.38
813	15186.38
813.254	15303.38
813.508	15516.38
813.762	15584.38
814.015	15537.38
814.269	15674.38
814.522	15848.38
814.776	15991.38
815.03	16155.38
815.283	16452.38
815.536	16689.38
815.79	17047.38
816.043	17268.38
816.296	17509.38
816.55	17659.38
816.803	17878.38
817.056	18158.38
817.309	18306.38
817.562	18548.38
817.815	18649.38
818.068	18919.38
818.321	19013.38
818.574	19278.38
818.827	19567.38
819.079	19817.38
819.332	20256.38
819.585	20385.38
819.838	20763.38
820.09	20692.38
820.343	20891.38
820.595	20866.38
820.848	21131.38
821.1	21296.38
821.353	21208.38
821.605	21257.38
821.857	21251.38
822.11	21148.38
822.362	21141.38
822.614	20961.38
822.866	21103.38
823.118	21029.38
823.37	21185.38
823.622	21204.38
823.874	21359.38
824.126	21505.38
824.378	21417.38
824.63	21498.38
824.882	21602.38
825.134	21559.38
825.385	21471.38
825.637	21375.38
