Data from QEP037381__157__14-09-55-947.txt Node

Date: Fri Apr 28 14:09:55 EDT 2023
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	14.5
784.3	-1.5
784.558	-3.5
784.817	-3.5
785.075	72251.5
785.334	14533.5
785.592	7770.5
785.851	5499.5
786.109	4201.5
786.368	3275.5
786.626	2630.5
786.884	2217.5
787.143	1865.5
787.401	1532.5
787.659	1395.5
787.917	1211.5
788.175	1098.5
788.433	951.5
788.691	848.5
788.949	803.5
789.207	772.5
789.465	657.5
789.723	652.5
789.98	590.5
790.238	636.5
790.496	611.5
790.753	563.5
791.011	618.5
791.268	531.5
791.526	531.5
791.783	539.5
792.041	533.5
792.298	460.5
792.556	510.5
792.813	492.5
793.07	468.5
793.327	470.5
793.584	545.5
793.841	477.5
794.099	473.5
794.356	543.5
794.613	456.5
794.869	488.5
795.126	459.5
795.383	442.5
795.64	460.5
795.897	416.5
796.153	471.5
796.41	463.5
796.667	446.5
796.923	468.5
797.18	457.5
797.436	499.5
797.693	447.5
797.949	501.5
798.206	549.5
798.462	469.5
798.718	520.5
798.974	498.5
799.231	546.5
799.487	554.5
799.743	559.5
799.999	573.5
800.255	596.5
800.511	582.5
800.767	644.5
801.023	647.5
801.279	683.5
801.534	760.5
801.79	848.5
802.046	939.5
802.302	1153.5
802.557	1398.5
802.813	1855.5
803.068	2427.5
803.324	3524.5
803.579	4985.5
803.835	6959.5
804.09	9548.5
804.345	12221.5
804.601	14963.5
804.856	17349.5
805.111	19244.5
805.366	20587.5
805.621	21571.5
805.876	22258.5
806.131	22704.5
806.386	23197.5
806.641	23509.5
806.896	23955.5
807.151	24337.5
807.406	24724.5
807.661	25274.5
807.915	25797.5
808.17	26120.5
808.425	26479.5
808.679	26766.5
808.934	27073.5
809.188	27462.5
809.443	27817.5
809.697	28205.5
809.951	28249.5
810.206	28581.5
810.46	28893.5
810.714	29091.5
810.968	29314.5
811.223	29504.5
811.477	29787.5
811.731	29993.5
811.985	30132.5
812.239	30273.5
812.493	30624.5
812.747	30696.5
813	30720.5
813.254	30816.5
813.508	31101.5
813.762	31140.5
814.015	31370.5
814.269	31502.5
814.522	31918.5
814.776	32232.5
815.03	32755.5
815.283	33103.5
815.536	33626.5
815.79	34163.5
816.043	34488.5
816.296	35072.5
