Data from QEP037381__156__14-09-45-946.txt Node

Date: Fri Apr 28 14:09:45 EDT 2023
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	11.25
784.3	4.25
784.558	-1.75
784.817	-1.75
785.075	70788.25
785.334	14205.25
785.592	7484.25
785.851	5279.25
786.109	4031.25
786.368	3151.25
786.626	2564.25
786.884	2164.25
787.143	1807.25
787.401	1497.25
787.659	1362.25
787.917	1164.25
788.175	1072.25
788.433	946.25
788.691	862.25
788.949	807.25
789.207	767.25
789.465	667.25
789.723	645.25
789.98	604.25
790.238	637.25
790.496	601.25
790.753	563.25
791.011	623.25
791.268	552.25
791.526	528.25
791.783	563.25
792.041	539.25
792.298	472.25
792.556	528.25
792.813	493.25
793.07	493.25
793.327	485.25
793.584	552.25
793.841	477.25
794.099	510.25
794.356	547.25
794.613	453.25
794.869	488.25
795.126	460.25
795.383	450.25
795.64	477.25
795.897	429.25
796.153	486.25
796.41	471.25
796.667	461.25
796.923	476.25
797.18	459.25
797.436	501.25
797.693	472.25
797.949	514.25
798.206	543.25
798.462	474.25
798.718	539.25
798.974	518.25
799.231	572.25
799.487	546.25
799.743	593.25
799.999	635.25
800.255	609.25
800.511	610.25
800.767	664.25
801.023	676.25
801.279	743.25
801.534	799.25
801.79	907.25
802.046	1008.25
802.302	1265.25
802.557	1528.25
802.813	2022.25
803.068	2723.25
803.324	3961.25
803.579	5593.25
803.835	7880.25
804.09	10674.25
804.345	13523.25
804.601	16644.25
804.856	19303.25
805.111	21347.25
805.366	22837.25
805.621	23863.25
805.876	24705.25
806.131	25247.25
806.386	25721.25
806.641	26271.25
806.896	26644.25
807.151	27174.25
807.406	27489.25
807.661	28047.25
807.915	28664.25
808.17	29017.25
808.425	29321.25
808.679	29825.25
808.934	30159.25
809.188	30622.25
809.443	31042.25
809.697	31221.25
809.951	31528.25
810.206	31895.25
810.46	32167.25
810.714	32531.25
810.968	32717.25
811.223	32764.25
811.477	33266.25
811.731	33447.25
811.985	33683.25
812.239	33670.25
812.493	34196.25
812.747	34283.25
813	34410.25
813.254	34493.25
813.508	34812.25
813.762	34929.25
814.015	35064.25
814.269	35377.25
814.522	35792.25
814.776	36205.25
815.03	36613.25
815.283	37070.25
815.536	37631.25
815.79	38254.25
816.043	38708.25
816.296	39294.25
816.55	39759.25
816.803	40335.25
817.056	40847.25
817.309	41306.25
817.562	41865.25
817.815	42274.25
818.068	42672.25
818.321	43219.25
818.574	43919.25
818.827	44527.25
819.079	45165.25
819.332	46054.25
819.585	46669.25
819.838	47067.25
820.09	47437.25
820.343	47943.25
820.595	48229.25
820.848	48574.25
821.1	48650.25
821.353	48804.25
821.605	48719.25
821.857	48793.25
822.11	48637.25
822.362	48459.25
822.614	48312.25
822.866	48377.25
823.118	48498.25
823.37	48832.25
823.622	48655.25
823.874	48926.25
824.126	49109.25
824.378	49148.25
824.63	49415.25
824.882	49627.25
825.134	49440.25
825.385	49579.25
825.637	49538.25
825.888	49388.25
826.14	49268.25
826.392	48979.25
826.643	48709.25
826.895	48638.25
827.146	48497.25
827.397	48277.25
827.649	48471.25
827.9	48332.25
828.151	48612.25
828.402	48551.25
828.653	48777.25
828.905	48857.25
829.156	48894.25
829.407	48843.25
829.658	48838.25
829.909	48874.25
830.159	48690.25
830.41	48330.25
830.661	48214.25
830.912	48029.25
831.162	47878.25
831.413	47813.25
831.664	47838.25
831.914	47699.25
832.165	47670.25
832.415	47620.25
832.666	47585.25
832.916	47798.25
833.167	47675.25
833.417	47506.25
833.667	47379.25
833.917	47315.25
834.168	47217.25
834.418	47041.25
834.668	46863.25
834.918	46540.25
835.168	46381.25
835.418	46384.25
835.668	46215.25
835.918	46017.25
836.167	45973.25
836.417	45688.25
836.667	45872.25
836.917	45569.25
837.166	45591.25
837.416	45792.25
837.666	45528.25
837.915	45461.25
838.165	45419.25
838.414	45342.25
838.663	45040.25
838.913	45185.25
839.162	45005.25
839.411	44978.25
839.661	44713.25
839.91	44719.25
840.159	44492.25
840.408	44647.25
840.657	44659.25
840.906	44606.25
841.155	44666.25
841.404	44636.25
841.653	44679.25
841.902	44695.25
842.15	44715.25
842.399	44641.25
842.648	44602.25
842.897	44396.25
843.145	44239.25
843.394	43945.25
843.642	43729.25
843.891	43428.25
844.139	43237.25
844.388	42973.25
844.636	42753.25
844.884	42903.25
845.133	42825.25
845.381	42712.25
845.629	42791.25
845.877	42664.25
846.125	42695.25
846.373	42685.25
846.621	42444.25
846.869	42375.25
847.117	42113.25
847.365	41955.25
847.613	41783.25
847.861	41596.25
848.108	41601.25
848.356	41636.25
848.604	41283.25
