Data from QEP037381__100__10-52-34-312.txt Node

Date: Fri Apr 28 10:52:34 EDT 2023
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	12.25
784.3	1.25
784.558	-5.75
784.817	-1.75
785.075	85384.25
785.334	17331.25
785.592	9025.25
785.851	6416.25
786.109	4819.25
786.368	3721.25
786.626	2978.25
786.884	2436.25
787.143	2010.25
787.401	1676.25
787.659	1492.25
787.917	1286.25
788.175	1154.25
788.433	991.25
788.691	908.25
788.949	841.25
789.207	793.25
789.465	686.25
789.723	658.25
789.98	591.25
790.238	641.25
790.496	601.25
790.753	570.25
791.011	624.25
791.268	540.25
791.526	532.25
791.783	555.25
792.041	536.25
792.298	446.25
792.556	496.25
792.813	485.25
793.07	462.25
793.327	429.25
793.584	519.25
793.841	461.25
794.099	453.25
794.356	519.25
794.613	427.25
794.869	452.25
795.126	415.25
795.383	395.25
795.64	424.25
795.897	378.25
796.153	422.25
796.41	411.25
796.667	415.25
796.923	409.25
797.18	411.25
797.436	451.25
797.693	401.25
797.949	439.25
798.206	467.25
798.462	384.25
798.718	445.25
798.974	417.25
799.231	473.25
799.487	449.25
799.743	458.25
799.999	492.25
800.255	469.25
800.511	455.25
800.767	478.25
801.023	468.25
801.279	514.25
801.534	534.25
801.79	579.25
802.046	592.25
802.302	717.25
802.557	823.25
802.813	1019.25
803.068	1254.25
803.324	1773.25
803.579	2401.25
803.835	3256.25
804.09	4364.25
804.345	5491.25
804.601	6558.25
804.856	7546.25
805.111	8322.25
805.366	8756.25
805.621	9169.25
805.876	9298.25
806.131	9523.25
806.386	9733.25
806.641	9766.25
806.896	9861.25
807.151	10064.25
807.406	10129.25
807.661	10265.25
807.915	10459.25
808.17	10627.25
808.425	10745.25
808.679	10869.25
808.934	11028.25
809.188	11015.25
809.443	11170.25
809.697	11294.25
809.951	11330.25
810.206	11408.25
810.46	11561.25
810.714	11620.25
810.968	11792.25
811.223	11832.25
811.477	11903.25
811.731	11973.25
811.985	11949.25
812.239	11934.25
812.493	12011.25
812.747	12137.25
813	11979.25
813.254	12201.25
813.508	12236.25
813.762	12244.25
814.015	12238.25
814.269	12276.25
814.522	12414.25
814.776	12458.25
815.03	12593.25
815.283	12797.25
815.536	12907.25
815.79	13157.25
816.043	13334.25
816.296	13483.25
816.55	13719.25
816.803	13698.25
817.056	13985.25
817.309	14078.25
817.562	14130.25
817.815	14373.25
818.068	14377.25
818.321	14506.25
818.574	14723.25
818.827	14923.25
819.079	15080.25
819.332	15390.25
819.585	15583.25
819.838	15754.25
820.09	15733.25
820.343	15781.25
820.595	15796.25
820.848	15956.25
821.1	15997.25
821.353	15891.25
821.605	15886.25
821.857	15898.25
822.11	15704.25
822.362	15676.25
822.614	15681.25
822.866	15756.25
823.118	15711.25
823.37	15822.25
823.622	15993.25
823.874	15930.25
824.126	15988.25
824.378	15861.25
824.63	15981.25
824.882	16001.25
825.134	15893.25
825.385	15957.25
825.637	15760.25
825.888	15640.25
826.14	15640.25
826.392	15517.25
826.643	15453.25
826.895	15496.25
827.146	15320.25
827.397	15171.25
827.649	15332.25
827.9	15184.25
828.151	15232.25
828.402	15245.25
828.653	15310.25
828.905	15271.25
829.156	15455.25
829.407	15377.25
829.658	15459.25
829.909	15670.25
830.159	15694.25
830.41	15692.25
830.661	15434.25
830.912	15234.25
831.162	15144.25
831.413	15223.25
831.664	15194.25
831.914	15200.25
832.165	15145.25
832.415	15183.25
832.666	15073.25
832.916	15030.25
833.167	15045.25
833.417	15091.25
833.667	14952.25
833.917	14828.25
834.168	14753.25
834.418	14813.25
834.668	14681.25
834.918	14683.25
835.168	14517.25
835.418	14516.25
835.668	14543.25
835.918	14335.25
836.167	14377.25
836.417	14311.25
836.667	14373.25
836.917	14314.25
837.166	14418.25
837.416	14350.25
837.666	14388.25
837.915	14329.25
838.165	14348.25
838.414	14190.25
838.663	14142.25
838.913	14225.25
839.162	14121.25
839.411	14161.25
839.661	14236.25
839.91	14121.25
840.159	14164.25
840.408	14059.25
840.657	14200.25
840.906	14144.25
841.155	14021.25
841.404	14029.25
841.653	14112.25
841.902	14101.25
842.15	14154.25
842.399	14323.25
842.648	14189.25
842.897	14187.25
843.145	14088.25
843.394	13935.25
843.642	13817.25
843.891	13706.25
844.139	13513.25
844.388	13364.25
844.636	13359.25
844.884	13394.25
845.133	13392.25
845.381	13412.25
845.629	13413.25
845.877	13280.25
846.125	13318.25
846.373	13308.25
846.621	13185.25
846.869	13237.25
847.117	13095.25
847.365	13029.25
847.613	13014.25
847.861	13059.25
848.108	13078.25
848.356	13086.25
848.604	12998.25
848.851	12977.25
849.099	13015.25
849.346	12975.25
849.594	13002.25
849.841	13050.25
850.089	13076.25
850.336	13078.25
850.583	13098.25
850.831	13001.25
851.078	12904.25
851.325	13021.25
851.572	13115.25
851.819	13016.25
852.066	12575.25
852.313	12380.25
852.56	12180.25
852.807	12248.25
853.054	12182.25
853.301	12239.25
853.548	12300.25
853.794	12447.25
854.041	12378.25
854.288	12434.25
854.534	12709.25
854.781	12564.25
855.028	12506.25
855.274	12634.25
855.52	12733.25
855.767	12918.25
856.013	12948.25
856.26	13242.25
856.506	12566.25
856.752	12531.25
856.998	12437.25
857.244	12492.25
857.49	12560.25
857.736	12635.25
857.982	12588.25
858.228	12483.25
858.474	12221.25
858.72	12174.25
858.966	12051.25
859.212	11925.25
859.458	11801.25
859.703	11643.25
859.949	11435.25
860.195	11471.25
860.44	11422.25
860.686	11416.25
860.931	11522.25
861.177	11366.25
861.422	11174.25
861.667	10997.25
861.913	10947.25
862.158	10915.25
862.403	11000.25
862.648	11019.25
862.893	11098.25
863.138	11001.25
863.384	10955.25
863.629	10969.25
863.873	10918.25
864.118	10845.25
864.363	10789.25
