Data from QEP037381__106__10-53-34-313.txt Node

Date: Fri Apr 28 10:53:34 EDT 2023
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	13.75
784.3	3.75
784.558	-3.25
784.817	-7.25
785.075	87148.75
785.334	17094.75
785.592	8726.75
785.851	6164.75
786.109	4630.75
786.368	3637.75
786.626	2929.75
786.884	2435.75
787.143	1987.75
787.401	1643.75
787.659	1514.75
787.917	1283.75
788.175	1165.75
788.433	1034.75
788.691	901.75
788.949	849.75
789.207	807.75
789.465	690.75
789.723	657.75
789.98	576.75
790.238	650.75
790.496	590.75
790.753	566.75
791.011	619.75
791.268	538.75
791.526	518.75
791.783	533.75
792.041	515.75
792.298	443.75
792.556	508.75
792.813	481.75
793.07	449.75
793.327	444.75
793.584	530.75
793.841	437.75
794.099	455.75
794.356	521.75
794.613	407.75
794.869	453.75
795.126	393.75
795.383	382.75
795.64	407.75
795.897	357.75
796.153	427.75
796.41	401.75
796.667	393.75
796.923	402.75
797.18	392.75
797.436	418.75
797.693	381.75
797.949	433.75
798.206	460.75
798.462	369.75
798.718	431.75
798.974	406.75
799.231	447.75
799.487	425.75
799.743	438.75
799.999	467.75
800.255	447.75
800.511	437.75
800.767	458.75
801.023	444.75
801.279	471.75
801.534	499.75
801.79	531.75
802.046	549.75
802.302	637.75
802.557	696.75
802.813	890.75
803.068	1039.75
803.324	1449.75
803.579	1887.75
803.835	2499.75
804.09	3332.75
804.345	4108.75
804.601	4963.75
804.856	5611.75
805.111	6175.75
805.366	6581.75
805.621	6846.75
805.876	7044.75
806.131	7191.75
806.386	7291.75
806.641	7306.75
806.896	7444.75
807.151	7607.75
807.406	7669.75
807.661	7678.75
807.915	7873.75
808.17	8012.75
808.425	8116.75
808.679	8124.75
808.934	8289.75
809.188	8313.75
809.443	8352.75
809.697	8489.75
809.951	8467.75
810.206	8548.75
810.46	8625.75
810.714	8717.75
810.968	8866.75
811.223	8922.75
811.477	9053.75
811.731	9141.75
811.985	9044.75
812.239	8969.75
812.493	9033.75
812.747	8995.75
813	8989.75
813.254	9015.75
813.508	9170.75
813.762	9197.75
814.015	9174.75
814.269	9252.75
814.522	9243.75
814.776	9370.75
815.03	9428.75
815.283	9462.75
815.536	9721.75
815.79	9818.75
816.043	10044.75
816.296	10088.75
816.55	10230.75
816.803	10294.75
817.056	10483.75
817.309	10531.75
817.562	10602.75
817.815	10729.75
818.068	10740.75
818.321	10825.75
818.574	10863.75
818.827	11079.75
819.079	11185.75
819.332	11594.75
819.585	11704.75
819.838	11894.75
820.09	11771.75
820.343	11752.75
820.595	11799.75
820.848	11863.75
821.1	11881.75
821.353	11869.75
821.605	11775.75
821.857	11830.75
822.11	11676.75
822.362	11682.75
822.614	11694.75
822.866	11701.75
823.118	11712.75
823.37	11867.75
823.622	11942.75
823.874	12027.75
824.126	12074.75
824.378	11953.75
824.63	11918.75
824.882	11980.75
825.134	11847.75
825.385	11850.75
825.637	11704.75
825.888	11687.75
826.14	11656.75
826.392	11563.75
826.643	11420.75
826.895	11439.75
827.146	11381.75
827.397	11314.75
827.649	11392.75
827.9	11292.75
828.151	11315.75
828.402	11294.75
828.653	11316.75
828.905	11383.75
829.156	11480.75
829.407	11465.75
829.658	11610.75
829.909	11919.75
830.159	12016.75
830.41	11952.75
830.661	11691.75
830.912	11503.75
831.162	11437.75
831.413	11549.75
831.664	11485.75
831.914	11438.75
832.165	11420.75
832.415	11340.75
832.666	11420.75
832.916	11449.75
833.167	11417.75
833.417	11356.75
833.667	11282.75
833.917	11178.75
834.168	11267.75
834.418	11238.75
834.668	11116.75
834.918	11021.75
835.168	11052.75
835.418	10992.75
835.668	10946.75
835.918	10897.75
836.167	10881.75
836.417	10821.75
836.667	10855.75
836.917	10924.75
837.166	10892.75
837.416	11013.75
837.666	10972.75
837.915	10988.75
838.165	10874.75
838.414	10909.75
838.663	10804.75
838.913	10983.75
839.162	10959.75
839.411	11016.75
839.661	10857.75
839.91	10911.75
840.159	10932.75
840.408	11033.75
840.657	10988.75
840.906	10967.75
841.155	10952.75
841.404	10857.75
841.653	10871.75
841.902	10914.75
842.15	11109.75
842.399	11186.75
842.648	11138.75
842.897	11083.75
843.145	10940.75
843.394	10919.75
843.642	10728.75
843.891	10614.75
844.139	10480.75
844.388	10375.75
844.636	10392.75
844.884	10327.75
845.133	10422.75
845.381	10429.75
845.629	10439.75
845.877	10470.75
846.125	10472.75
846.373	10289.75
846.621	10324.75
846.869	10295.75
847.117	10191.75
847.365	10102.75
847.613	10135.75
847.861	10219.75
848.108	10258.75
848.356	10271.75
848.604	10187.75
848.851	10166.75
849.099	10179.75
849.346	10147.75
849.594	10233.75
849.841	10199.75
850.089	10205.75
850.336	10256.75
850.583	10246.75
850.831	10141.75
851.078	10186.75
851.325	10212.75
851.572	10499.75
851.819	10290.75
852.066	9976.75
852.313	9721.75
852.56	9608.75
852.807	9589.75
853.054	9687.75
853.301	9669.75
853.548	9714.75
853.794	9895.75
854.041	9791.75
854.288	9909.75
854.534	10007.75
854.781	10012.75
855.028	9993.75
855.274	10179.75
855.52	10270.75
855.767	10345.75
856.013	10568.75
856.26	10818.75
856.506	10153.75
856.752	10080.75
