Data from QEP037381__224__14-32-08-754.txt Node

Date: Fri Apr 28 14:32:08 EDT 2023
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	12.88
784.3	0.88
784.558	-4.12
784.817	-5.12
785.075	76051.88
785.334	15240.88
785.592	7976.88
785.851	5624.88
786.109	4255.88
786.368	3323.88
786.626	2679.88
786.884	2276.88
787.143	1923.88
787.401	1556.88
787.659	1372.88
787.917	1189.88
788.175	1104.88
788.433	974.88
788.691	873.88
788.949	798.88
789.207	766.88
789.465	676.88
789.723	642.88
789.98	588.88
790.238	610.88
790.496	592.88
790.753	563.88
791.011	601.88
791.268	544.88
791.526	524.88
791.783	533.88
792.041	520.88
792.298	437.88
792.556	501.88
792.813	478.88
793.07	461.88
793.327	456.88
793.584	520.88
793.841	445.88
794.099	456.88
794.356	504.88
794.613	421.88
794.869	468.88
795.126	409.88
795.383	405.88
795.64	436.88
795.897	371.88
796.153	431.88
796.41	425.88
796.667	410.88
796.923	417.88
797.18	417.88
797.436	435.88
797.693	406.88
797.949	468.88
798.206	481.88
798.462	400.88
798.718	465.88
798.974	454.88
799.231	477.88
799.487	476.88
799.743	463.88
799.999	496.88
800.255	475.88
800.511	474.88
800.767	536.88
801.023	506.88
801.279	549.88
801.534	593.88
801.79	644.88
802.046	675.88
802.302	831.88
802.557	961.88
802.813	1182.88
803.068	1476.88
803.324	2097.88
803.579	2884.88
803.835	3963.88
804.09	5444.88
804.345	6942.88
804.601	8498.88
804.856	9916.88
805.111	10998.88
805.366	11698.88
805.621	12160.88
805.876	12514.88
806.131	12699.88
806.386	12926.88
806.641	13114.88
806.896	13243.88
807.151	13522.88
807.406	13632.88
807.661	13879.88
807.915	14017.88
808.17	14197.88
808.425	14376.88
808.679	14428.88
808.934	14596.88
809.188	14716.88
809.443	14956.88
809.697	15079.88
809.951	15136.88
810.206	15207.88
810.46	15391.88
810.714	15385.88
810.968	15609.88
811.223	15694.88
811.477	15688.88
811.731	15900.88
811.985	15923.88
812.239	15962.88
812.493	16042.88
812.747	16196.88
813	16078.88
813.254	16292.88
813.508	16287.88
813.762	16385.88
814.015	16335.88
814.269	16494.88
814.522	16649.88
814.776	16728.88
815.03	17004.88
815.283	17119.88
815.536	17499.88
815.79	17668.88
816.043	17811.88
816.296	17955.88
816.55	18134.88
816.803	18373.88
817.056	18578.88
817.309	18707.88
817.562	18774.88
817.815	19107.88
818.068	19176.88
818.321	19375.88
818.574	19708.88
818.827	19827.88
819.079	20090.88
819.332	20417.88
819.585	20631.88
819.838	20852.88
820.09	21022.88
820.343	21120.88
820.595	21222.88
820.848	21430.88
821.1	21418.88
821.353	21446.88
821.605	21482.88
821.857	21389.88
822.11	21345.88
822.362	21303.88
822.614	21192.88
822.866	21399.88
823.118	21356.88
823.37	21361.88
823.622	21436.88
823.874	21447.88
824.126	21558.88
824.378	21474.88
824.63	21681.88
824.882	21748.88
825.134	21604.88
825.385	21619.88
825.637	21531.88
825.888	21448.88
826.14	21376.88
826.392	21351.88
826.643	21219.88
826.895	21202.88
827.146	21023.88
827.397	21009.88
827.649	21082.88
827.9	21033.88
828.151	20995.88
828.402	21060.88
828.653	21009.88
828.905	21132.88
829.156	21156.88
829.407	21179.88
829.658	21165.88
829.909	21104.88
830.159	21019.88
830.41	20874.88
830.661	20750.88
830.912	20629.88
831.162	20513.88
831.413	20642.88
831.664	20619.88
831.914	20566.88
832.165	20632.88
832.415	20580.88
832.666	20540.88
832.916	20465.88
833.167	20457.88
833.417	20453.88
833.667	20387.88
833.917	20311.88
834.168	20264.88
834.418	20245.88
834.668	20114.88
834.918	20012.88
835.168	19860.88
835.418	19814.88
835.668	19827.88
835.918	19808.88
836.167	19721.88
836.417	19741.88
836.667	19655.88
836.917	19548.88
837.166	19523.88
837.416	19610.88
837.666	19509.88
837.915	19432.88
838.165	19311.88
838.414	19230.88
838.663	19177.88
838.913	19270.88
839.162	19099.88
839.411	19204.88
839.661	19053.88
839.91	19064.88
840.159	18995.88
840.408	19009.88
840.657	19026.88
840.906	18979.88
841.155	18981.88
841.404	18879.88
841.653	18804.88
841.902	18955.88
842.15	18990.88
842.399	18981.88
842.648	18923.88
842.897	18742.88
843.145	18656.88
843.394	18627.88
843.642	18521.88
843.891	18449.88
844.139	18268.88
844.388	18176.88
844.636	18094.88
844.884	18062.88
845.133	18006.88
845.381	18057.88
845.629	17986.88
845.877	17986.88
846.125	17935.88
846.373	17968.88
846.621	17895.88
846.869	17867.88
847.117	17733.88
847.365	17555.88
847.613	17556.88
847.861	17494.88
848.108	17557.88
848.356	17516.88
848.604	17253.88
848.851	17403.88
849.099	17524.88
849.346	17462.88
849.594	17539.88
849.841	17575.88
850.089	17576.88
850.336	17554.88
850.583	17568.88
850.831	17470.88
851.078	17422.88
851.325	17224.88
