Data from QEP037381__205__10-48-54-539.txt Node

Date: Wed Dec 21 10:48:54 EST 2022
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	12
784.3	3
784.558	-6
784.817	-3
785.075	120638
785.334	19881
785.592	9008
785.851	6117
786.109	4594
786.368	3564
786.626	2880
786.884	2387
787.143	1984
787.401	1647
787.659	1480
787.917	1245
788.175	1144
788.433	1026
788.691	916
788.949	844
789.207	795
789.465	695
789.723	671
789.98	607
790.238	641
790.496	585
790.753	570
791.011	604
791.268	539
791.526	513
791.783	541
792.041	529
792.298	427
792.556	500
792.813	483
793.07	454
793.327	438
793.584	535
793.841	458
794.099	461
794.356	506
794.613	429
794.869	473
795.126	411
795.383	396
795.64	422
795.897	379
796.153	438
796.41	425
796.667	396
796.923	407
797.18	426
797.436	433
797.693	403
797.949	448
798.206	487
798.462	397
798.718	462
798.974	416
799.231	456
799.487	457
799.743	454
799.999	462
800.255	456
800.511	462
800.767	506
801.023	472
801.279	508
801.534	516
801.79	563
802.046	568
802.302	663
802.557	730
802.813	929
803.068	1072
803.324	1470
803.579	1906
803.835	2645
804.09	3605
804.345	4700
804.601	5974
804.856	7216
805.111	8320
805.366	9241
805.621	9768
805.876	10126
806.131	10349
806.386	10558
806.641	10751
806.896	10954
807.151	11155
807.406	11255
807.661	11519
807.915	11705
808.17	11873
808.425	11983
808.679	12048
808.934	12158
809.188	12278
809.443	12485
809.697	12603
809.951	12582
810.206	12653
810.46	12821
810.714	12983
810.968	13060
811.223	13123
811.477	13228
811.731	13377
811.985	13358
812.239	13448
812.493	13546
812.747	13628
813	13560
813.254	13638
813.508	13812
813.762	13761
814.015	13759
814.269	13890
814.522	14081
814.776	14144
815.03	14399
815.283	14563
815.536	14794
815.79	15073
816.043	15163
816.296	15384
816.55	15553
816.803	15717
817.056	15995
817.309	16128
817.562	16221
817.815	16397
