Data from QEP037381__175__10-43-54-538.txt Node

Date: Wed Dec 21 10:43:54 EST 2022
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	12.75
784.3	2.75
784.558	-2.25
784.817	-7.25
785.075	122825.75
785.334	20417.75
785.592	9131.75
785.851	6171.75
786.109	4630.75
786.368	3540.75
786.626	2861.75
786.884	2329.75
787.143	1947.75
787.401	1624.75
787.659	1459.75
787.917	1260.75
788.175	1131.75
788.433	997.75
788.691	885.75
788.949	830.75
789.207	772.75
789.465	699.75
789.723	672.75
789.98	600.75
790.238	654.75
790.496	593.75
790.753	558.75
791.011	628.75
791.268	557.75
791.526	519.75
791.783	561.75
792.041	526.75
792.298	441.75
792.556	498.75
792.813	475.75
793.07	484.75
793.327	453.75
793.584	534.75
793.841	464.75
794.099	466.75
794.356	527.75
794.613	429.75
794.869	459.75
795.126	431.75
795.383	404.75
795.64	447.75
795.897	384.75
796.153	445.75
796.41	436.75
796.667	419.75
796.923	412.75
797.18	407.75
797.436	453.75
797.693	401.75
797.949	445.75
798.206	484.75
798.462	392.75
798.718	447.75
798.974	417.75
799.231	460.75
799.487	465.75
799.743	471.75
799.999	500.75
800.255	482.75
800.511	466.75
800.767	514.75
801.023	491.75
801.279	518.75
801.534	559.75
801.79	594.75
802.046	615.75
802.302	723.75
802.557	797.75
802.813	1004.75
803.068	1198.75
803.324	1646.75
803.579	2149.75
803.835	2973.75
804.09	4107.75
804.345	5287.75
804.601	6694.75
804.856	8161.75
805.111	9449.75
805.366	10391.75
805.621	11163.75
805.876	11666.75
806.131	11964.75
806.386	12200.75
806.641	12452.75
806.896	12594.75
807.151	12812.75
807.406	13023.75
807.661	13265.75
807.915	13420.75
808.17	13586.75
808.425	13752.75
808.679	13862.75
808.934	13985.75
809.188	14046.75
809.443	14264.75
809.697	14427.75
809.951	14515.75
810.206	14502.75
810.46	14767.75
810.714	14924.75
810.968	15036.75
811.223	15033.75
811.477	15099.75
811.731	15360.75
811.985	15323.75
812.239	15333.75
812.493	15505.75
812.747	15454.75
813	15502.75
813.254	15671.75
813.508	15643.75
813.762	15685.75
814.015	15813.75
814.269	15957.75
814.522	16046.75
814.776	16169.75
815.03	16349.75
815.283	16619.75
815.536	16883.75
815.79	17126.75
816.043	17408.75
816.296	17556.75
816.55	17789.75
816.803	17933.75
817.056	18201.75
817.309	18428.75
817.562	18582.75
