Data from QEP037381__238__10-54-24-541.txt Node

Date: Wed Dec 21 10:54:24 EST 2022
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	14.62
784.3	1.62
784.558	-0.38
784.817	-6.38
785.075	100890.62
785.334	17811.62
785.592	8351.62
785.851	5777.62
786.109	4324.62
786.368	3374.62
786.626	2717.62
786.884	2281.62
787.143	1901.62
787.401	1537.62
787.659	1392.62
787.917	1199.62
788.175	1105.62
788.433	956.62
788.691	855.62
788.949	807.62
789.207	771.62
789.465	661.62
789.723	633.62
789.98	598.62
790.238	620.62
790.496	580.62
790.753	541.62
791.011	597.62
791.268	516.62
791.526	507.62
791.783	525.62
792.041	506.62
792.298	439.62
792.556	483.62
792.813	476.62
793.07	448.62
793.327	425.62
793.584	501.62
793.841	427.62
794.099	451.62
794.356	495.62
794.613	405.62
794.869	439.62
795.126	419.62
795.383	397.62
795.64	407.62
795.897	372.62
796.153	412.62
796.41	427.62
796.667	384.62
796.923	403.62
797.18	394.62
797.436	422.62
797.693	375.62
797.949	434.62
798.206	459.62
798.462	380.62
798.718	438.62
798.974	408.62
799.231	445.62
799.487	436.62
799.743	433.62
799.999	461.62
800.255	455.62
800.511	424.62
800.767	475.62
801.023	468.62
801.279	483.62
801.534	510.62
801.79	539.62
802.046	527.62
802.302	637.62
802.557	697.62
802.813	807.62
803.068	922.62
803.324	1235.62
803.579	1657.62
803.835	2232.62
804.09	3057.62
804.345	3944.62
804.601	4947.62
804.856	6051.62
805.111	6948.62
805.366	7564.62
805.621	8118.62
805.876	8450.62
806.131	8663.62
806.386	8768.62
806.641	8893.62
806.896	9017.62
807.151	9300.62
807.406	9365.62
807.661	9551.62
807.915	9649.62
808.17	9828.62
808.425	9930.62
808.679	10000.62
808.934	10174.62
809.188	10158.62
809.443	10360.62
809.697	10412.62
809.951	10465.62
810.206	10486.62
810.46	10662.62
810.714	10761.62
810.968	10923.62
811.223	10843.62
811.477	10944.62
811.731	11126.62
811.985	11078.62
812.239	11042.62
812.493	11173.62
812.747	11211.62
813	11125.62
813.254	11378.62
813.508	11396.62
813.762	11408.62
814.015	11472.62
814.269	11540.62
814.522	11598.62
814.776	11691.62
815.03	11839.62
815.283	12077.62
815.536	12192.62
815.79	12391.62
816.043	12571.62
816.296	12805.62
816.55	12876.62
816.803	13007.62
817.056	13191.62
817.309	13377.62
817.562	13437.62
817.815	13587.62
818.068	13694.62
818.321	13678.62
818.574	13974.62
818.827	14159.62
819.079	14226.62
819.332	14589.62
819.585	14678.62
819.838	14878.62
820.09	14944.62
820.343	15115.62
820.595	15117.62
820.848	15211.62
821.1	15270.62
821.353	15198.62
821.605	15318.62
821.857	15274.62
822.11	15176.62
822.362	15122.62
822.614	15173.62
822.866	15090.62
823.118	15120.62
823.37	15228.62
823.622	15210.62
823.874	15335.62
824.126	15352.62
824.378	15340.62
824.63	15326.62
824.882	15384.62
825.134	15360.62
825.385	15372.62
825.637	15199.62
825.888	15213.62
826.14	15233.62
826.392	15090.62
826.643	15065.62
826.895	15018.62
827.146	14861.62
827.397	14856.62
827.649	14949.62
827.9	14888.62
828.151	14859.62
828.402	14875.62
828.653	14846.62
828.905	14926.62
829.156	15109.62
829.407	14903.62
829.658	14906.62
829.909	15007.62
830.159	15092.62
830.41	15002.62
830.661	14880.62
830.912	14805.62
831.162	14716.62
831.413	14711.62
831.664	14789.62
831.914	14704.62
832.165	14737.62
832.415	14662.62
832.666	14563.62
832.916	14721.62
833.167	14607.62
833.417	14692.62
833.667	14533.62
833.917	14579.62
834.168	14525.62
834.418	14459.62
834.668	14403.62
834.918	14347.62
835.168	14281.62
835.418	14264.62
835.668	14150.62
835.918	14268.62
836.167	14200.62
836.417	14007.62
836.667	14079.62
836.917	14058.62
837.166	14017.62
837.416	14039.62
837.666	14064.62
837.915	13996.62
838.165	14066.62
838.414	13909.62
838.663	13838.62
838.913	13842.62
839.162	13849.62
839.411	13873.62
839.661	13827.62
839.91	13772.62
840.159	13752.62
840.408	13799.62
840.657	13884.62
840.906	13832.62
841.155	13775.62
841.404	13737.62
841.653	13767.62
841.902	13774.62
842.15	13831.62
842.399	13916.62
842.648	13820.62
842.897	13797.62
843.145	13601.62
843.394	13621.62
843.642	13496.62
843.891	13443.62
844.139	13400.62
844.388	13232.62
844.636	13239.62
844.884	13220.62
845.133	13207.62
845.381	13160.62
845.629	13155.62
845.877	13170.62
846.125	13153.62
846.373	13057.62
846.621	13022.62
846.869	13041.62
847.117	12899.62
847.365	12782.62
847.613	12886.62
847.861	12805.62
848.108	12923.62
848.356	12830.62
848.604	12709.62
848.851	12777.62
849.099	12889.62
849.346	12846.62
849.594	12852.62
849.841	12919.62
850.089	12915.62
850.336	13026.62
850.583	13026.62
850.831	12947.62
851.078	12870.62
851.325	12798.62
851.572	12846.62
851.819	12682.62
852.066	12464.62
852.313	12277.62
852.56	12136.62
852.807	12133.62
853.054	12098.62
853.301	12028.62
853.548	12061.62
853.794	12176.62
854.041	12245.62
854.288	12211.62
854.534	12430.62
854.781	12376.62
855.028	12365.62
855.274	12343.62
855.52	12229.62
855.767	12223.62
856.013	12237.62
856.26	12501.62
856.506	12062.62
856.752	12122.62
856.998	12025.62
857.244	12149.62
857.49	12160.62
857.736	12234.62
857.982	12114.62
858.228	12081.62
858.474	12025.62
858.72	11872.62
858.966	11876.62
859.212	11686.62
859.458	11627.62
859.703	11493.62
859.949	11337.62
860.195	11291.62
860.44	11222.62
860.686	11109.62
860.931	11157.62
861.177	11100.62
861.422	11070.62
861.667	10958.62
861.913	10939.62
862.158	10996.62
862.403	11013.62
862.648	11047.62
862.893	11065.62
863.138	11052.62
863.384	11000.62
863.629	10948.62
863.873	10970.62
864.118	10890.62
864.363	10868.62
864.608	10878.62
864.853	10849.62
865.098	10750.62
865.342	10707.62
865.587	10621.62
865.832	10607.62
866.076	10646.62
866.321	10567.62
866.565	10608.62
866.81	10390.62
867.054	10542.62
867.298	10405.62
867.543	10361.62
867.787	10446.62
868.031	10391.62
868.275	10411.62
868.519	10366.62
868.764	10320.62
869.008	10332.62
869.252	10287.62
869.496	10321.62
869.739	10239.62
869.983	10288.62
870.227	10335.62
870.471	10196.62
870.715	10368.62
870.958	10427.62
871.202	10395.62
871.446	10365.62
871.689	10379.62
871.933	10389.62
872.176	10251.62
872.42	10315.62
872.663	10261.62
872.906	10343.62
873.15	10294.62
873.393	10287.62
873.636	10371.62
873.879	10216.62
874.122	10128.62
874.366	9905.62
874.609	9840.62
874.852	9766.62
875.095	9715.62
875.337	9578.62
875.58	9503.62
875.823	9548.62
876.066	9559.62
876.309	9571.62
876.551	9408.62
876.794	9396.62
877.037	9356.62
877.279	9318.62
877.522	9337.62
877.764	9270.62
878.007	9322.62
878.249	9326.62
878.491	9222.62
878.734	9218.62
878.976	9185.62
879.218	9106.62
879.46	9090.62
879.702	9025.62
879.945	8999.62
880.187	8776.62
880.429	8788.62
880.671	8767.62
880.912	8766.62
881.154	8730.62
881.396	8658.62
881.638	8709.62
881.88	8675.62
882.121	8640.62
882.363	8597.62
882.605	8704.62
882.846	8633.62
883.088	8701.62
883.329	8575.62
883.571	8638.62
883.812	8760.62
884.053	8946.62
884.295	9231.62
884.536	9385.62
884.777	9300.62
885.018	9221.62
885.259	9180.62
885.5	9027.62
885.742	9316.62
885.982	9038.62
886.223	8907.62
886.464	8803.62
886.705	8785.62
886.946	8592.62
887.187	8472.62
887.428	8369.62
887.668	8194.62
887.909	8079.62
888.15	7935.62
888.39	7947.62
888.631	7931.62
888.871	7879.62
889.111	7778.62
889.352	7734.62
889.592	7627.62
889.833	7540.62
890.073	7543.62
890.313	7518.62
890.553	7436.62
890.793	7408.62
891.033	7310.62
891.273	7291.62
891.513	7305.62
891.753	7283.62
891.993	7264.62
892.233	7247.62
892.473	7363.62
892.713	7301.62
892.952	7267.62
893.192	7334.62
893.432	7267.62
893.671	7314.62
893.911	7225.62
894.15	7183.62
894.39	7037.62
894.629	7083.62
894.869	7100.62
895.108	7058.62
895.347	6920.62
895.587	6927.62
895.826	6907.62
896.065	6874.62
896.304	6948.62
896.543	6914.62
896.782	6839.62
897.021	6851.62
897.26	6769.62
897.499	6836.62
897.738	6858.62
897.977	6773.62
898.216	6695.62
898.454	6610.62
898.693	6564.62
898.932	6557.62
899.17	6547.62
899.409	6528.62
899.647	6549.62
899.886	6521.62
900.124	6539.62
900.363	6460.62
900.601	6560.62
900.839	6527.62
901.078	6657.62
901.316	6628.62
901.554	6668.62
901.792	6680.62
902.03	6701.62
902.268	6684.62
902.506	6709.62
902.744	6571.62
902.982	6573.62
903.22	6480.62
903.458	6333.62
903.695	6300.62
903.933	6193.62
904.171	6102.62
904.409	6004.62
904.646	5990.62
904.884	5858.62
905.121	5815.62
905.359	5769.62
905.596	5704.62
905.833	5641.62
906.071	5631.62
906.308	5637.62
906.545	5596.62
906.783	5511.62
907.02	5587.62
907.257	5491.62
907.494	5548.62
907.731	5546.62
907.968	5511.62
908.205	5441.62
908.442	5424.62
908.679	5419.62
908.915	5402.62
909.152	5373.62
909.389	5215.62
909.626	5173.62
909.862	5179.62
910.099	5192.62
910.335	5204.62
910.572	5083.62
910.808	5094.62
911.045	5079.62
911.281	5057.62
911.518	5125.62
911.754	5018.62
911.99	5047.62
912.226	4981.62
912.463	4917.62
912.699	4882.62
912.935	4817.62
913.171	4814.62
913.407	4731.62
913.643	4814.62
913.879	4724.62
914.114	4660.62
914.35	4634.62
914.586	4612.62
914.822	4514.62
915.057	4584.62
915.293	4414.62
915.529	4451.62
915.764	4539.62
916	4466.62
916.235	4459.62
916.471	4464.62
916.706	4379.62
916.941	4446.62
917.177	4399.62
917.412	4421.62
917.647	4421.62
917.882	4369.62
918.117	4407.62
918.352	4365.62
918.588	4432.62
918.823	4309.62
919.057	4278.62
919.292	4158.62
919.527	4236.62
919.762	4151.62
919.997	4138.62
920.232	4046.62
920.466	4067.62
920.701	3951.62
920.935	4013.62
921.17	3948.62
921.405	3932.62
921.639	3976.62
921.873	3941.62
922.108	3967.62
922.342	3901.62
922.576	3871.62
922.811	3855.62
923.045	3910.62
923.279	3928.62
923.513	3794.62
923.747	3859.62
923.981	3848.62
924.215	3778.62
924.449	3782.62
924.683	3677.62
924.917	3730.62
925.151	3673.62
925.385	3697.62
925.618	3690.62
925.852	3661.62
926.086	3604.62
926.319	3627.62
926.553	3668.62
926.786	3659.62
927.02	3623.62
927.253	3664.62
927.486	3651.62
927.72	3554.62
927.953	3638.62
928.186	3558.62
928.42	3582.62
928.653	3563.62
928.886	3499.62
929.119	3532.62
929.352	3543.62
929.585	3517.62
929.818	3430.62
930.051	3508.62
930.284	3441.62
930.516	3355.62
930.749	3355.62
930.982	3389.62
931.215	3350.62
931.447	3287.62
931.68	3314.62
931.912	3294.62
932.145	3313.62
932.377	3323.62
932.61	3393.62
932.842	3217.62
933.074	3277.62
933.307	3253.62
933.539	3400.62
933.771	3331.62
934.003	3310.62
934.236	3373.62
934.468	3354.62
934.7	3258.62
934.932	3255.62
935.164	3203.62
935.395	3262.62
935.627	3260.62
935.859	3214.62
936.091	3186.62
936.323	3212.62
936.554	3248.62
936.786	3212.62
937.017	3126.62
937.249	3148.62
937.481	3077.62
937.712	3171.62
937.943	3120.62
938.175	3132.62
938.406	3118.62
938.637	3192.62
938.869	3076.62
939.1	3166.62
939.331	3093.62
939.562	3117.62
939.793	3116.62
940.024	3123.62
940.255	3154.62
940.486	3088.62
940.717	3040.62
940.948	3043.62
941.179	2962.62
941.409	2993.62
941.64	3029.62
941.871	3019.62
942.102	3001.62
942.332	2991.62
942.563	3005.62
942.793	2990.62
943.024	2950.62
943.254	2988.62
943.484	3047.62
943.715	3047.62
943.945	3035.62
944.175	2924.62
944.405	2930.62
944.636	2892.62
944.866	2957.62
945.096	2967.62
945.326	2908.62
945.556	2909.62
945.786	2971.62
946.016	2915.62
946.245	2887.62
946.475	2858.62
946.705	2861.62
946.935	2876.62
947.164	2864.62
947.394	2818.62
947.624	2793.62
947.853	2848.62
948.083	2792.62
948.312	2778.62
948.542	2706.62
948.771	2668.62
949	2710.62
949.23	2767.62
949.459	2730.62
949.688	2812.62
949.917	2749.62
950.146	2764.62
950.375	2837.62
950.604	2690.62
950.833	2791.62
951.062	2791.62
951.291	2706.62
951.52	2679.62
951.749	2704.62
951.978	2681.62
952.206	2642.62
952.435	2656.62
952.664	2712.62
952.892	2693.62
953.121	2689.62
953.349	2657.62
953.578	2697.62
953.806	2595.62
954.035	2593.62
954.263	2604.62
954.491	2543.62
954.719	2606.62
954.948	2560.62
955.176	2550.62
955.404	2485.62
955.632	2546.62
955.86	2540.62
956.088	2563.62
956.316	2559.62
956.544	2526.62
956.772	2489.62
956.999	2464.62
957.227	2535.62
957.455	2463.62
957.683	2467.62
957.91	2446.62
958.138	2413.62
958.365	2429.62
958.593	2402.62
958.82	2361.62
959.048	2446.62
959.275	2379.62
959.502	2413.62
959.73	2374.62
959.957	2360.62
960.184	2420.62
960.411	2375.62
960.638	2457.62
960.865	2361.62
961.092	2395.62
961.319	2297.62
961.546	2368.62
961.773	2400.62
962	2346.62
962.227	2417.62
962.454	2341.62
962.68	2350.62
962.907	2360.62
963.134	2285.62
963.36	2325.62
963.587	2300.62
963.813	2266.62
964.04	2290.62
964.266	2255.62
964.493	2297.62
964.719	2268.62
964.945	2270.62
965.171	2181.62
965.398	2229.62
965.624	2283.62
965.85	2188.62
966.076	2157.62
966.302	2241.62
966.528	2199.62
966.754	2194.62
966.98	2176.62
967.206	2172.62
967.431	2088.62
967.657	2195.62
967.883	2164.62
968.109	2157.62
968.334	2091.62
968.56	2107.62
968.785	2093.62
969.011	2059.62
969.236	2117.62
969.462	2046.62
969.687	2099.62
969.912	2150.62
970.138	2135.62
970.363	2039.62
970.588	2094.62
970.813	2066.62
971.038	2028.62
971.263	2070.62
971.488	2075.62
971.713	2117.62
971.938	2044.62
972.163	1966.62
972.388	2000.62
972.613	2003.62
972.838	2001.62
973.062	1990.62
973.287	1991.62
973.512	1933.62
973.736	1977.62
973.961	1950.62
974.185	1923.62
974.41	1958.62
974.634	1890.62
974.858	1884.62
975.083	1918.62
975.307	1934.62
975.531	1881.62
975.755	1815.62
975.98	1864.62
976.204	1773.62
976.428	1786.62
976.652	1793.62
976.876	1743.62
977.1	1838.62
977.324	1791.62
977.547	1828.62
977.771	1862.62
977.995	1800.62
978.219	1719.62
978.442	1852.62
978.666	1776.62
978.89	1791.62
979.113	1778.62
979.337	1758.62
979.56	1732.62
979.783	1822.62
980.007	1693.62
980.23	1730.62
980.453	1720.62
980.677	1735.62
980.9	1713.62
981.123	1632.62
981.346	1742.62
981.569	1709.62
981.792	1760.62
982.015	1715.62
982.238	1663.62
982.461	1693.62
982.684	1665.62
