Data from QEP037381__200__14-22-35-351.txt Node

Date: Fri Apr 28 14:22:35 EDT 2023
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	11.75
784.3	-0.25
784.558	-2.25
784.817	-2.25
785.075	68853.75
785.334	13918.75
785.592	7303.75
785.851	5129.75
786.109	3834.75
786.368	3032.75
786.626	2445.75
786.884	2043.75
787.143	1728.75
787.401	1419.75
787.659	1276.75
787.917	1080.75
788.175	1008.75
788.433	884.75
788.691	796.75
788.949	755.75
789.207	703.75
789.465	602.75
789.723	601.75
789.98	549.75
790.238	582.75
790.496	551.75
790.753	512.75
791.011	590.75
791.268	522.75
791.526	506.75
791.783	513.75
792.041	509.75
792.298	408.75
792.556	482.75
792.813	462.75
793.07	459.75
793.327	432.75
793.584	505.75
793.841	441.75
794.099	454.75
794.356	527.75
794.613	413.75
794.869	458.75
795.126	410.75
795.383	403.75
795.64	438.75
795.897	374.75
796.153	437.75
796.41	421.75
796.667	409.75
796.923	420.75
797.18	399.75
797.436	448.75
797.693	394.75
797.949	468.75
798.206	486.75
798.462	388.75
798.718	466.75
798.974	437.75
799.231	490.75
799.487	471.75
799.743	479.75
799.999	504.75
800.255	501.75
800.511	495.75
800.767	522.75
801.023	506.75
801.279	537.75
801.534	589.75
801.79	647.75
802.046	688.75
802.302	819.75
802.557	956.75
802.813	1215.75
803.068	1538.75
803.324	2188.75
803.579	3023.75
803.835	4225.75
804.09	5876.75
804.345	7515.75
804.601	9217.75
804.856	10873.75
805.111	12166.75
805.366	12975.75
805.621	13436.75
805.876	13896.75
806.131	14145.75
806.386	14290.75
806.641	14526.75
806.896	14705.75
807.151	15080.75
807.406	15283.75
807.661	15496.75
807.915	15742.75
808.17	16065.75
808.425	16208.75
808.679	16417.75
808.934	16648.75
809.188	16814.75
809.443	16878.75
809.697	17237.75
809.951	17255.75
810.206	17425.75
810.46	17648.75
810.714	17744.75
810.968	17937.75
811.223	18040.75
811.477	18188.75
811.731	18260.75
811.985	18334.75
812.239	18425.75
812.493	18612.75
812.747	18705.75
813	18793.75
813.254	18826.75
813.508	18941.75
813.762	18967.75
814.015	18970.75
814.269	19110.75
814.522	19345.75
814.776	19583.75
815.03	19878.75
815.283	20043.75
815.536	20408.75
815.79	20719.75
816.043	21006.75
816.296	21209.75
816.55	21446.75
816.803	21687.75
817.056	22016.75
817.309	22212.75
817.562	22458.75
817.815	22760.75
818.068	22864.75
818.321	23258.75
818.574	23569.75
818.827	23853.75
819.079	24211.75
819.332	24642.75
819.585	24862.75
819.838	25280.75
820.09	25412.75
820.343	25575.75
820.595	25798.75
820.848	25952.75
821.1	26001.75
821.353	25940.75
821.605	25950.75
821.857	25893.75
822.11	25795.75
822.362	25837.75
822.614	25816.75
822.866	25738.75
823.118	25857.75
823.37	25895.75
823.622	26067.75
823.874	26073.75
824.126	26201.75
824.378	26170.75
824.63	26196.75
824.882	26373.75
825.134	26334.75
825.385	26277.75
825.637	26191.75
825.888	26262.75
826.14	26062.75
826.392	25928.75
826.643	25760.75
826.895	25807.75
827.146	25568.75
827.397	25625.75
827.649	25491.75
827.9	25424.75
828.151	25514.75
828.402	25582.75
828.653	25578.75
828.905	25730.75
829.156	25807.75
829.407	25709.75
829.658	25674.75
829.909	25653.75
830.159	25610.75
830.41	25459.75
830.661	25447.75
830.912	25170.75
831.162	25084.75
831.413	25053.75
831.664	25011.75
831.914	25046.75
832.165	25061.75
832.415	24963.75
832.666	24947.75
832.916	25063.75
833.167	24937.75
833.417	24888.75
833.667	24827.75
833.917	24587.75
834.168	24689.75
834.418	24541.75
834.668	24523.75
834.918	24272.75
835.168	24284.75
835.418	24185.75
835.668	24172.75
835.918	24056.75
836.167	24177.75
836.417	23994.75
836.667	23876.75
836.917	23825.75
837.166	23854.75
837.416	23731.75
837.666	23769.75
837.915	23623.75
838.165	23671.75
838.414	23511.75
838.663	23345.75
838.913	23394.75
839.162	23188.75
839.411	23365.75
839.661	23184.75
839.91	23232.75
840.159	23223.75
840.408	23195.75
840.657	23071.75
840.906	23215.75
841.155	23219.75
841.404	23103.75
841.653	23152.75
841.902	23060.75
842.15	23059.75
842.399	23049.75
842.648	22997.75
842.897	22905.75
843.145	22776.75
843.394	22701.75
843.642	22499.75
843.891	22525.75
844.139	22349.75
844.388	22099.75
844.636	22190.75
844.884	22072.75
845.133	22151.75
845.381	21913.75
845.629	22047.75
845.877	21956.75
846.125	21947.75
846.373	21789.75
846.621	21634.75
846.869	21766.75
847.117	21573.75
847.365	21495.75
847.613	21459.75
847.861	21410.75
848.108	21293.75
848.356	21262.75
848.604	21201.75
848.851	21222.75
849.099	21295.75
849.346	21273.75
849.594	21445.75
849.841	21461.75
850.089	21391.75
850.336	21575.75
850.583	21633.75
850.831	21319.75
851.078	21255.75
851.325	21196.75
851.572	21168.75
851.819	20883.75
852.066	20538.75
852.313	20314.75
852.56	20112.75
852.807	19930.75
853.054	19882.75
853.301	19873.75
853.548	20049.75
853.794	19989.75
854.041	20028.75
854.288	20240.75
854.534	20391.75
854.781	20298.75
855.028	20202.75
855.274	20145.75
855.52	20003.75
855.767	19916.75
856.013	19948.75
856.26	20103.75
856.506	19642.75
856.752	19671.75
856.998	19749.75
857.244	19608.75
857.49	19758.75
857.736	19797.75
857.982	19814.75
858.228	19769.75
858.474	19656.75
858.72	19485.75
858.966	19280.75
859.212	19097.75
859.458	18882.75
859.703	18773.75
859.949	18450.75
860.195	18412.75
860.44	18325.75
860.686	18230.75
860.931	18195.75
861.177	18061.75
861.422	18050.75
861.667	17933.75
861.913	18059.75
862.158	18090.75
862.403	18122.75
862.648	18195.75
862.893	18190.75
863.138	18306.75
863.384	18018.75
863.629	18060.75
863.873	18030.75
864.118	17915.75
864.363	17753.75
864.608	17673.75
864.853	17733.75
865.098	17494.75
865.342	17454.75
865.587	17388.75
865.832	17387.75
866.076	17260.75
866.321	17234.75
866.565	17192.75
866.81	17044.75
867.054	17110.75
867.298	17066.75
867.543	16986.75
867.787	17014.75
