Data from QEP037381__203__14-23-05-351.txt Node

Date: Fri Apr 28 14:23:05 EDT 2023
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	12.38
784.3	-1.62
784.558	-2.62
784.817	-6.62
785.075	68580.38
785.334	13917.38
785.592	7312.38
785.851	5124.38
786.109	3842.38
786.368	3050.38
786.626	2511.38
786.884	2077.38
787.143	1734.38
787.401	1437.38
787.659	1315.38
787.917	1094.38
788.175	1023.38
788.433	880.38
788.691	787.38
788.949	740.38
789.207	700.38
789.465	608.38
789.723	601.38
789.98	546.38
790.238	597.38
790.496	559.38
790.753	511.38
791.011	577.38
791.268	505.38
791.526	475.38
791.783	512.38
792.041	487.38
792.298	418.38
792.556	470.38
792.813	469.38
793.07	447.38
793.327	433.38
793.584	502.38
793.841	435.38
794.099	442.38
794.356	500.38
794.613	414.38
794.869	452.38
795.126	404.38
795.383	383.38
795.64	415.38
795.897	384.38
796.153	433.38
796.41	405.38
796.667	394.38
796.923	389.38
797.18	403.38
797.436	428.38
797.693	387.38
797.949	446.38
798.206	474.38
798.462	386.38
798.718	439.38
798.974	425.38
799.231	443.38
799.487	462.38
799.743	445.38
799.999	476.38
800.255	468.38
800.511	439.38
800.767	499.38
801.023	498.38
801.279	503.38
801.534	560.38
801.79	587.38
802.046	625.38
802.302	735.38
802.557	841.38
802.813	1056.38
803.068	1318.38
803.324	1809.38
803.579	2502.38
803.835	3479.38
804.09	4722.38
804.345	6009.38
804.601	7235.38
804.856	8403.38
805.111	9342.38
805.366	9953.38
805.621	10368.38
805.876	10664.38
806.131	10906.38
806.386	11031.38
806.641	11063.38
806.896	11267.38
807.151	11504.38
807.406	11485.38
807.661	11752.38
807.915	11913.38
808.17	12122.38
808.425	12212.38
808.679	12286.38
808.934	12570.38
809.188	12588.38
809.443	12678.38
809.697	12945.38
809.951	12927.38
810.206	13003.38
810.46	13124.38
810.714	13227.38
810.968	13253.38
811.223	13393.38
811.477	13494.38
811.731	13615.38
811.985	13616.38
812.239	13591.38
812.493	13777.38
812.747	13709.38
813	13720.38
813.254	13876.38
813.508	13959.38
813.762	13988.38
814.015	14014.38
814.269	14022.38
814.522	14137.38
814.776	14309.38
815.03	14453.38
815.283	14544.38
815.536	14718.38
815.79	15072.38
816.043	15122.38
816.296	15393.38
816.55	15403.38
816.803	15719.38
817.056	15929.38
817.309	16042.38
817.562	16130.38
817.815	16301.38
818.068	16387.38
818.321	16643.38
818.574	16710.38
818.827	16999.38
819.079	17120.38
819.332	17552.38
819.585	17750.38
819.838	17954.38
820.09	17960.38
820.343	18155.38
820.595	18147.38
820.848	18210.38
821.1	18340.38
821.353	18214.38
821.605	18134.38
821.857	18359.38
822.11	18122.38
822.362	18151.38
822.614	18057.38
822.866	18068.38
823.118	18165.38
823.37	18227.38
823.622	18319.38
823.874	18415.38
824.126	18428.38
824.378	18357.38
824.63	18409.38
824.882	18466.38
825.134	18365.38
825.385	18333.38
825.637	18294.38
825.888	18220.38
826.14	18219.38
826.392	18084.38
826.643	17953.38
826.895	18024.38
827.146	17712.38
827.397	17719.38
827.649	17815.38
827.9	17750.38
828.151	17880.38
828.402	17852.38
828.653	17789.38
828.905	17832.38
829.156	17937.38
829.407	17914.38
829.658	18015.38
829.909	18081.38
830.159	18082.38
830.41	17922.38
830.661	17780.38
830.912	17656.38
831.162	17542.38
831.413	17514.38
831.664	17608.38
831.914	17556.38
832.165	17483.38
832.415	17556.38
832.666	17530.38
832.916	17552.38
833.167	17573.38
833.417	17576.38
833.667	17268.38
833.917	17280.38
834.168	17294.38
834.418	17195.38
834.668	17167.38
834.918	17124.38
835.168	16983.38
835.418	16848.38
835.668	16796.38
835.918	16810.38
836.167	16772.38
836.417	16685.38
836.667	16763.38
836.917	16661.38
837.166	16648.38
837.416	16795.38
837.666	16734.38
837.915	16569.38
838.165	16616.38
838.414	16455.38
838.663	16548.38
838.913	16485.38
839.162	16399.38
839.411	16561.38
839.661	16294.38
839.91	16385.38
840.159	16312.38
840.408	16379.38
840.657	16405.38
840.906	16422.38
841.155	16368.38
841.404	16347.38
841.653	16247.38
841.902	16349.38
842.15	16424.38
842.399	16410.38
842.648	16366.38
842.897	16326.38
843.145	16199.38
843.394	16084.38
843.642	16017.38
843.891	15872.38
844.139	15776.38
844.388	15626.38
844.636	15563.38
844.884	15579.38
845.133	15495.38
845.381	15503.38
845.629	15584.38
845.877	15503.38
846.125	15536.38
846.373	15374.38
846.621	15347.38
846.869	15375.38
847.117	15331.38
847.365	15154.38
847.613	15090.38
847.861	15085.38
848.108	15177.38
848.356	15117.38
848.604	15111.38
848.851	14996.38
849.099	15161.38
849.346	15086.38
849.594	15166.38
849.841	15144.38
850.089	15155.38
850.336	15154.38
850.583	15179.38
850.831	15102.38
851.078	14964.38
851.325	14985.38
851.572	15119.38
851.819	14798.38
852.066	14522.38
852.313	14347.38
852.56	14244.38
852.807	14180.38
853.054	14173.38
853.301	14183.38
853.548	14189.38
853.794	14413.38
854.041	14353.38
854.288	14357.38
854.534	14574.38
854.781	14502.38
855.028	14513.38
855.274	14474.38
855.52	14511.38
855.767	14517.38
856.013	14544.38
856.26	14744.38
856.506	14287.38
856.752	14176.38
856.998	14142.38
857.244	14246.38
857.49	14312.38
857.736	14343.38
857.982	14337.38
858.228	14206.38
858.474	14003.38
858.72	13909.38
858.966	13855.38
859.212	13765.38
859.458	13617.38
859.703	13422.38
859.949	13280.38
860.195	13209.38
860.44	13109.38
860.686	13140.38
860.931	13196.38
861.177	12989.38
861.422	12942.38
861.667	12799.38
861.913	12770.38
862.158	12810.38
862.403	12751.38
862.648	12899.38
862.893	12827.38
863.138	12836.38
863.384	12703.38
863.629	12723.38
863.873	12683.38
864.118	12717.38
864.363	12565.38
864.608	12566.38
864.853	12484.38
865.098	12379.38
865.342	12329.38
865.587	12228.38
865.832	12276.38
866.076	12184.38
866.321	12218.38
866.565	12112.38
866.81	12069.38
867.054	12103.38
867.298	12046.38
867.543	11989.38
867.787	12045.38
868.031	12065.38
868.275	11928.38
868.519	11980.38
868.764	12018.38
869.008	11869.38
869.252	12012.38
869.496	11909.38
869.739	11948.38
869.983	11975.38
870.227	12028.38
870.471	11953.38
870.715	11962.38
870.958	12062.38
871.202	12026.38
871.446	12096.38
871.689	12063.38
871.933	12098.38
872.176	12123.38
872.42	12065.38
872.663	12110.38
872.906	11990.38
873.15	12166.38
873.393	12120.38
873.636	12089.38
873.879	12006.38
874.122	11836.38
874.366	11645.38
874.609	11498.38
874.852	11327.38
875.095	11214.38
875.337	11144.38
875.58	11004.38
875.823	11075.38
876.066	10974.38
876.309	11028.38
876.551	10862.38
876.794	10749.38
877.037	10857.38
877.279	10706.38
877.522	10773.38
877.764	10729.38
878.007	10742.38
878.249	10703.38
878.491	10646.38
878.734	10655.38
878.976	10669.38
879.218	10547.38
879.46	10520.38
879.702	10405.38
879.945	10346.38
880.187	10199.38
880.429	10130.38
880.671	10042.38
880.912	10007.38
881.154	9964.38
881.396	9878.38
881.638	9938.38
881.88	9886.38
882.121	9928.38
882.363	9862.38
882.605	9905.38
882.846	10001.38
883.088	9966.38
883.329	9995.38
883.571	10135.38
883.812	10411.38
884.053	10756.38
884.295	11108.38
884.536	11265.38
884.777	11036.38
885.018	10937.38
885.259	10882.38
885.5	10662.38
885.742	10736.38
885.982	10541.38
886.223	10459.38
886.464	10395.38
886.705	10185.38
886.946	10053.38
887.187	9703.38
887.428	9627.38
887.668	9438.38
887.909	9229.38
888.15	9123.38
888.39	9133.38
888.631	9071.38
888.871	8972.38
889.111	8842.38
889.352	8729.38
889.592	8658.38
889.833	8603.38
890.073	8474.38
890.313	8527.38
890.553	8367.38
890.793	8359.38
891.033	8357.38
891.273	8320.38
891.513	8244.38
891.753	8272.38
891.993	8241.38
892.233	8278.38
892.473	8342.38
892.713	8307.38
892.952	8178.38
893.192	8282.38
893.432	8209.38
893.671	8244.38
893.911	8196.38
894.15	8168.38
894.39	7979.38
894.629	8043.38
894.869	7883.38
895.108	7877.38
895.347	7787.38
895.587	7852.38
895.826	7743.38
896.065	7753.38
896.304	7838.38
896.543	7763.38
896.782	7654.38
897.021	7712.38
897.26	7656.38
897.499	7750.38
897.738	7701.38
897.977	7613.38
898.216	7611.38
898.454	7470.38
898.693	7430.38
898.932	7478.38
899.17	7354.38
899.409	7368.38
899.647	7335.38
899.886	7336.38
900.124	7397.38
900.363	7346.38
900.601	7387.38
900.839	7411.38
901.078	7539.38
901.316	7480.38
901.554	7546.38
901.792	7639.38
902.03	7555.38
902.268	7620.38
902.506	7580.38
902.744	7513.38
902.982	7452.38
903.22	7323.38
903.458	7181.38
903.695	7085.38
903.933	6965.38
904.171	6780.38
904.409	6740.38
904.646	6630.38
904.884	6548.38
905.121	6461.38
905.359	6471.38
905.596	6418.38
905.833	6305.38
906.071	6272.38
906.308	6312.38
906.545	6263.38
906.783	6232.38
907.02	6260.38
907.257	6209.38
907.494	6190.38
907.731	6273.38
907.968	6132.38
908.205	6116.38
908.442	6090.38
908.679	6059.38
908.915	5995.38
909.152	5976.38
909.389	5847.38
909.626	5888.38
909.862	5812.38
910.099	5785.38
910.335	5762.38
910.572	5739.38
910.808	5739.38
911.045	5728.38
911.281	5619.38
911.518	5755.38
911.754	5625.38
911.99	5622.38
912.226	5559.38
912.463	5495.38
912.699	5448.38
912.935	5444.38
913.171	5412.38
913.407	5318.38
913.643	5349.38
913.879	5254.38
914.114	5224.38
914.35	5212.38
914.586	5120.38
914.822	5035.38
915.057	5130.38
915.293	4939.38
915.529	4963.38
915.764	5040.38
916	4992.38
916.235	4983.38
916.471	5013.38
916.706	4903.38
916.941	4947.38
917.177	4877.38
917.412	4949.38
917.647	4953.38
917.882	4842.38
918.117	4889.38
918.352	4870.38
918.588	4903.38
918.823	4817.38
919.057	4773.38
919.292	4645.38
919.527	4736.38
919.762	4635.38
919.997	4648.38
920.232	4538.38
920.466	4493.38
920.701	4384.38
920.935	4402.38
921.17	4375.38
921.405	4330.38
921.639	4361.38
921.873	4370.38
922.108	4377.38
922.342	4372.38
