Data from QEP037381__187__14-20-25-350.txt Node

Date: Fri Apr 28 14:20:25 EDT 2023
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	9
784.3	1
784.558	-2
784.817	-2
785.075	75350
785.334	15303
785.592	8013
785.851	5602
786.109	4256
786.368	3283
786.626	2667
786.884	2235
787.143	1848
787.401	1530
787.659	1371
787.917	1173
788.175	1086
788.433	963
788.691	851
788.949	781
789.207	745
789.465	641
789.723	625
789.98	563
790.238	593
790.496	583
790.753	564
791.011	595
791.268	517
791.526	516
791.783	537
792.041	493
792.298	423
792.556	480
792.813	456
793.07	454
793.327	441
793.584	518
793.841	427
794.099	432
794.356	505
794.613	397
794.869	443
795.126	406
795.383	397
795.64	412
795.897	383
796.153	418
796.41	411
796.667	398
796.923	394
797.18	421
797.436	427
797.693	396
797.949	452
798.206	469
798.462	387
798.718	448
798.974	422
799.231	452
799.487	452
799.743	445
799.999	494
800.255	488
800.511	453
800.767	511
801.023	485
801.279	510
801.534	531
801.79	599
802.046	607
802.302	752
802.557	840
802.813	1052
803.068	1293
803.324	1843
803.579	2459
803.835	3431
804.09	4598
804.345	5857
804.601	7185
804.856	8325
805.111	9226
805.366	9831
805.621	10228
805.876	10476
806.131	10708
806.386	10814
806.641	10958
806.896	11107
807.151	11296
807.406	11430
807.661	11602
807.915	11746
808.17	11930
808.425	12023
808.679	12036
808.934	12265
809.188	12392
809.443	12511
809.697	12606
809.951	12652
810.206	12742
810.46	12831
810.714	12968
810.968	13040
811.223	13122
811.477	13312
811.731	13287
811.985	13303
812.239	13387
812.493	13336
812.747	13508
813	13454
813.254	13553
813.508	13602
813.762	13599
814.015	13675
814.269	13736
814.522	13862
814.776	14054
815.03	14104
815.283	14268
815.536	14503
815.79	14729
816.043	14903
816.296	15029
816.55	15163
816.803	15256
817.056	15592
817.309	15684
817.562	15725
817.815	15974
818.068	15949
