Data from QEP037381__66__14-46-55-874.txt Node

Date: Wed Dec 21 14:46:55 EST 2022
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	10.88
784.3	-2.12
784.558	-3.12
784.817	-3.12
785.075	101476.88
785.334	18223.88
785.592	8795.88
785.851	6082.88
786.109	4596.88
786.368	3584.88
786.626	2889.88
786.884	2387.88
787.143	2013.88
787.401	1654.88
787.659	1478.88
787.917	1272.88
788.175	1159.88
788.433	1027.88
788.691	930.88
788.949	838.88
789.207	790.88
789.465	703.88
789.723	670.88
789.98	617.88
790.238	660.88
790.496	594.88
790.753	598.88
791.011	636.88
791.268	564.88
791.526	568.88
791.783	573.88
792.041	538.88
792.298	469.88
792.556	506.88
792.813	525.88
793.07	482.88
793.327	471.88
793.584	544.88
793.841	478.88
794.099	504.88
794.356	554.88
794.613	452.88
794.869	478.88
795.126	455.88
795.383	435.88
795.64	461.88
795.897	407.88
796.153	464.88
796.41	465.88
796.667	435.88
796.923	430.88
797.18	438.88
797.436	480.88
797.693	440.88
797.949	491.88
798.206	526.88
798.462	453.88
798.718	502.88
798.974	484.88
799.231	515.88
799.487	510.88
799.743	521.88
799.999	563.88
800.255	565.88
800.511	550.88
800.767	594.88
801.023	586.88
801.279	615.88
801.534	669.88
801.79	733.88
802.046	810.88
802.302	942.88
802.557	1097.88
802.813	1367.88
803.068	1737.88
803.324	2451.88
803.579	3410.88
803.835	4790.88
804.09	6726.88
804.345	8847.88
804.601	11381.88
804.856	13823.88
805.111	15821.88
805.366	17394.88
805.621	18555.88
805.876	19253.88
806.131	19719.88
806.386	20172.88
806.641	20419.88
806.896	20807.88
807.151	21167.88
807.406	21538.88
807.661	21891.88
807.915	22278.88
808.17	22586.88
808.425	22858.88
