Data from QEP037381__71__10-39-30-508.txt Node

Date: Fri Apr 28 10:39:30 EDT 2023
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	14.38
784.3	-3.62
784.558	-1.62
784.817	-1.62
785.075	75897.38
785.334	15189.38
785.592	7884.38
785.851	5585.38
786.109	4244.38
786.368	3296.38
786.626	2690.38
786.884	2249.38
787.143	1866.38
787.401	1542.38
787.659	1400.38
787.917	1215.38
788.175	1120.38
788.433	964.38
788.691	884.38
788.949	826.38
789.207	782.38
789.465	706.38
789.723	660.38
789.98	617.38
790.238	646.38
790.496	627.38
790.753	607.38
791.011	647.38
791.268	577.38
791.526	568.38
791.783	586.38
792.041	553.38
792.298	477.38
792.556	543.38
792.813	526.38
793.07	512.38
793.327	509.38
793.584	574.38
793.841	493.38
794.099	519.38
794.356	568.38
794.613	483.38
794.869	515.38
795.126	484.38
795.383	473.38
795.64	491.38
795.897	455.38
796.153	511.38
796.41	500.38
796.667	485.38
796.923	495.38
797.18	494.38
797.436	522.38
797.693	492.38
797.949	545.38
798.206	593.38
798.462	505.38
798.718	565.38
798.974	540.38
799.231	612.38
799.487	585.38
799.743	621.38
799.999	648.38
800.255	654.38
800.511	655.38
800.767	715.38
801.023	738.38
801.279	805.38
801.534	886.38
801.79	987.38
802.046	1080.38
802.302	1346.38
802.557	1694.38
802.813	2267.38
803.068	3052.38
803.324	4437.38
803.579	6385.38
803.835	8982.38
804.09	12240.38
804.345	15601.38
804.601	19163.38
804.856	22182.38
805.111	24536.38
805.366	26305.38
805.621	27531.38
805.876	28152.38
806.131	28910.38
806.386	29409.38
806.641	29948.38
806.896	30430.38
807.151	31015.38
807.406	31474.38
807.661	32121.38
807.915	32638.38
808.17	33257.38
808.425	33691.38
808.679	34079.38
808.934	34636.38
809.188	35089.38
809.443	35599.38
809.697	35903.38
809.951	36222.38
810.206	36643.38
810.46	37102.38
810.714	37398.38
810.968	37633.38
811.223	38012.38
811.477	38138.38
811.731	38495.38
811.985	38914.38
812.239	39185.38
812.493	39440.38
812.747	39570.38
813	39740.38
813.254	39981.38
813.508	40300.38
813.762	40568.38
814.015	40773.38
814.269	41073.38
814.522	41337.38
814.776	41796.38
815.03	42302.38
815.283	43080.38
815.536	43700.38
815.79	44615.38
816.043	45039.38
816.296	45665.38
816.55	46368.38
816.803	46873.38
817.056	47657.38
817.309	48333.38
817.562	48711.38
817.815	49315.38
818.068	49991.38
818.321	50695.38
818.574	51621.38
818.827	52263.38
819.079	53015.38
819.332	54077.38
819.585	54780.38
819.838	55481.38
820.09	55772.38
820.343	56332.38
820.595	56733.38
820.848	57120.38
