Data from QEP037381__50__10-36-00-507.txt Node

Date: Fri Apr 28 10:36:00 EDT 2023
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	11.12
784.3	0.12
784.558	-1.88
784.817	-5.88
785.075	78783.12
785.334	15681.12
785.592	8092.12
785.851	5693.12
786.109	4319.12
786.368	3341.12
786.626	2753.12
786.884	2296.12
787.143	1912.12
787.401	1587.12
787.659	1451.12
787.917	1246.12
788.175	1158.12
788.433	1015.12
788.691	929.12
788.949	846.12
789.207	819.12
789.465	730.12
789.723	693.12
789.98	658.12
790.238	695.12
790.496	639.12
790.753	624.12
791.011	690.12
791.268	619.12
791.526	592.12
791.783	613.12
792.041	596.12
792.298	511.12
792.556	588.12
792.813	558.12
793.07	539.12
793.327	544.12
793.584	612.12
793.841	525.12
794.099	577.12
794.356	621.12
794.613	513.12
794.869	556.12
795.126	522.12
795.383	507.12
795.64	529.12
795.897	489.12
796.153	560.12
796.41	545.12
796.667	541.12
796.923	548.12
797.18	547.12
797.436	575.12
797.693	551.12
797.949	602.12
798.206	619.12
798.462	563.12
798.718	614.12
798.974	601.12
799.231	652.12
799.487	648.12
799.743	664.12
799.999	718.12
800.255	723.12
800.511	759.12
800.767	811.12
801.023	821.12
801.279	896.12
801.534	1007.12
801.79	1139.12
802.046	1276.12
802.302	1580.12
802.557	1988.12
802.813	2661.12
803.068	3611.12
803.324	5298.12
803.579	7641.12
803.835	10959.12
804.09	15190.12
804.345	19724.12
804.601	24395.12
804.856	28569.12
805.111	31845.12
805.366	34017.12
805.621	35649.12
805.876	36704.12
806.131	37515.12
806.386	38175.12
806.641	38847.12
806.896	39489.12
807.151	40206.12
807.406	40841.12
807.661	41712.12
807.915	42485.12
808.17	43350.12
808.425	43754.12
808.679	44375.12
808.934	45229.12
809.188	45679.12
809.443	46466.12
809.697	46960.12
809.951	47431.12
810.206	47964.12
810.46	48451.12
810.714	48846.12
810.968	49423.12
811.223	49851.12
811.477	50457.12
811.731	50899.12
811.985	51236.12
812.239	51606.12
812.493	51778.12
812.747	52063.12
813	52388.12
813.254	52822.12
813.508	53106.12
813.762	53372.12
814.015	53600.12
814.269	54111.12
814.522	54768.12
814.776	55372.12
815.03	56098.12
815.283	56972.12
815.536	57854.12
815.79	58936.12
816.043	59790.12
816.296	60608.12
816.55	61628.12
816.803	62376.12
817.056	63320.12
817.309	64198.12
817.562	64901.12
817.815	65973.12
818.068	66565.12
818.321	67690.12
818.574	68745.12
818.827	69808.12
819.079	70766.12
819.332	72329.12
819.585	73263.12
819.838	74115.12
820.09	75056.12
820.343	75670.12
820.595	76385.12
820.848	76862.12
821.1	77186.12
821.353	77166.12
821.605	77366.12
821.857	77314.12
822.11	77134.12
822.362	77196.12
822.614	77088.12
822.866	77058.12
823.118	77193.12
823.37	77352.12
823.622	77705.12
823.874	78019.12
824.126	78670.12
824.378	78904.12
824.63	79121.12
824.882	79411.12
825.134	79563.12
825.385	79723.12
825.637	79536.12
825.888	79537.12
826.14	79255.12
826.392	78954.12
826.643	78774.12
826.895	78694.12
827.146	78397.12
827.397	78369.12
827.649	78573.12
827.9	78506.12
828.151	78771.12
828.402	78709.12
828.653	79099.12
828.905	79341.12
829.156	79623.12
829.407	79375.12
829.658	79639.12
829.909	79778.12
830.159	79638.12
830.41	79294.12
830.661	78723.12
830.912	78738.12
831.162	78454.12
831.413	78389.12
831.664	78480.12
831.914	78386.12
832.165	78303.12
832.415	78540.12
832.666	78461.12
832.916	78822.12
833.167	78486.12
833.417	78362.12
833.667	78159.12
833.917	78192.12
834.168	77916.12
834.418	77755.12
834.668	77724.12
834.918	77186.12
835.168	77085.12
835.418	76734.12
835.668	76641.12
835.918	76468.12
836.167	76678.12
836.417	76387.12
836.667	76380.12
836.917	76371.12
837.166	76246.12
837.416	76483.12
837.666	76231.12
837.915	76250.12
838.165	76213.12
838.414	75898.12
838.663	76043.12
838.913	75726.12
839.162	75665.12
839.411	75485.12
839.661	75556.12
839.91	75482.12
840.159	75153.12
840.408	75383.12
840.657	75701.12
840.906	75342.12
841.155	75695.12
841.404	75749.12
841.653	75808.12
841.902	75916.12
842.15	76258.12
842.399	75982.12
842.648	75795.12
842.897	75596.12
843.145	75388.12
843.394	74890.12
843.642	74451.12
843.891	74197.12
844.139	74092.12
844.388	73915.12
844.636	73468.12
844.884	73552.12
845.133	73514.12
845.381	73476.12
845.629	73629.12
845.877	73455.12
846.125	73281.12
846.373	73373.12
846.621	73250.12
846.869	72962.12
847.117	72643.12
847.365	72343.12
847.613	72079.12
847.861	72173.12
848.108	71963.12
848.356	71804.12
848.604	71942.12
848.851	71817.12
849.099	71930.12
849.346	72508.12
849.594	72509.12
849.841	72776.12
850.089	73103.12
850.336	73034.12
850.583	72921.12
850.831	72703.12
851.078	72150.12
851.325	71920.12
851.572	71937.12
851.819	71161.12
852.066	70155.12
852.313	69360.12
852.56	69206.12
852.807	68796.12
853.054	68638.12
853.301	68650.12
853.548	68505.12
853.794	68921.12
854.041	69172.12
854.288	69607.12
854.534	70231.12
854.781	70450.12
855.028	69699.12
855.274	69719.12
855.52	69473.12
855.767	69106.12
856.013	69026.12
856.26	69153.12
856.506	68479.12
856.752	68457.12
856.998	68708.12
857.244	69077.12
857.49	68962.12
857.736	69270.12
857.982	69498.12
858.228	69204.12
858.474	68996.12
858.72	68424.12
858.966	68021.12
859.212	67314.12
859.458	66800.12
859.703	65987.12
859.949	65538.12
860.195	65213.12
860.44	64893.12
860.686	64595.12
860.931	64551.12
861.177	64196.12
861.422	64141.12
861.667	64313.12
861.913	64113.12
862.158	64466.12
862.403	64569.12
862.648	64691.12
862.893	64953.12
863.138	64917.12
863.384	64795.12
863.629	64548.12
863.873	64832.12
864.118	64386.12
864.363	64019.12
864.608	63698.12
864.853	63279.12
865.098	63101.12
865.342	62948.12
865.587	62802.12
865.832	62678.12
866.076	62683.12
866.321	62404.12
866.565	62418.12
866.81	62172.12
867.054	61982.12
867.298	62034.12
867.543	61872.12
867.787	61931.12
868.031	61748.12
868.275	61663.12
868.519	61808.12
868.764	61625.12
869.008	61673.12
869.252	61289.12
869.496	61374.12
869.739	61221.12
869.983	61288.12
870.227	61136.12
870.471	61212.12
870.715	61376.12
870.958	61548.12
871.202	61828.12
871.446	61711.12
871.689	61653.12
871.933	61620.12
872.176	61691.12
872.42	61379.12
872.663	61226.12
872.906	61061.12
873.15	60815.12
873.393	60484.12
873.636	60020.12
873.879	59757.12
874.122	58936.12
874.366	58431.12
874.609	58221.12
874.852	57884.12
875.095	57813.12
875.337	57641.12
875.58	57460.12
875.823	57318.12
876.066	57330.12
876.309	57250.12
876.551	57072.12
876.794	56725.12
877.037	56795.12
877.279	56420.12
877.522	56718.12
877.764	56599.12
878.007	56596.12
878.249	56630.12
878.491	56534.12
878.734	56543.12
878.976	56039.12
879.218	55762.12
879.46	55413.12
879.702	55271.12
879.945	54894.12
880.187	54514.12
880.429	54268.12
880.671	53996.12
880.912	53886.12
881.154	53742.12
881.396	53567.12
881.638	53654.12
881.88	53657.12
882.121	53544.12
882.363	53554.12
882.605	53541.12
882.846	53268.12
883.088	53052.12
883.329	52965.12
883.571	53044.12
883.812	53169.12
884.053	53434.12
884.295	54125.12
884.536	54182.12
884.777	54002.12
885.018	53794.12
885.259	53801.12
885.5	53693.12
885.742	53832.12
885.982	53551.12
886.223	53361.12
886.464	53068.12
886.705	52766.12
886.946	52322.12
887.187	51827.12
887.428	51402.12
887.668	50856.12
887.909	50432.12
888.15	49823.12
888.39	49565.12
888.631	49379.12
888.871	48909.12
889.111	48494.12
889.352	48262.12
889.592	48030.12
889.833	47640.12
890.073	47406.12
890.313	47094.12
890.553	46822.12
890.793	46715.12
891.033	46517.12
891.273	46382.12
891.513	45998.12
891.753	46097.12
891.993	45895.12
892.233	46155.12
892.473	46330.12
892.713	46400.12
892.952	46223.12
893.192	46187.12
893.432	46197.12
893.671	46054.12
893.911	45767.12
894.15	45638.12
894.39	45302.12
894.629	44939.12
894.869	44526.12
895.108	44464.12
895.347	44245.12
895.587	44171.12
895.826	43962.12
896.065	43805.12
896.304	43913.12
896.543	43696.12
896.782	43593.12
897.021	43462.12
897.26	43330.12
897.499	43404.12
897.738	43120.12
897.977	42959.12
898.216	42545.12
898.454	42286.12
898.693	41953.12
898.932	41891.12
899.17	41833.12
899.409	41811.12
899.647	41793.12
899.886	41670.12
900.124	41749.12
900.363	41757.12
900.601	41817.12
900.839	41834.12
901.078	41825.12
901.316	41927.12
901.554	42103.12
901.792	42415.12
902.03	42236.12
902.268	42223.12
902.506	41984.12
902.744	41743.12
902.982	41532.12
903.22	40971.12
903.458	40549.12
903.695	40137.12
903.933	39732.12
904.171	39149.12
904.409	38566.12
904.646	38221.12
904.884	37587.12
905.121	37374.12
905.359	37151.12
905.596	36791.12
905.833	36537.12
906.071	36253.12
906.308	36322.12
906.545	36261.12
906.783	36096.12
907.02	36175.12
907.257	36000.12
907.494	36087.12
907.731	35907.12
907.968	35770.12
908.205	35559.12
908.442	35385.12
908.679	35279.12
908.915	35065.12
909.152	34743.12
909.389	34441.12
909.626	34340.12
909.862	34129.12
910.099	33860.12
910.335	33788.12
910.572	33608.12
910.808	33671.12
911.045	33383.12
911.281	33324.12
911.518	33238.12
911.754	32913.12
911.99	32904.12
912.226	32610.12
912.463	32290.12
912.699	32148.12
912.935	31899.12
913.171	31694.12
913.407	31497.12
913.643	31304.12
913.879	30947.12
914.114	30661.12
914.35	30459.12
914.586	30193.12
914.822	30047.12
915.057	29886.12
915.293	29606.12
915.529	29541.12
915.764	29518.12
916	29429.12
916.235	29302.12
916.471	29383.12
916.706	29242.12
916.941	29187.12
917.177	29091.12
917.412	29164.12
917.647	29151.12
917.882	29055.12
918.117	29041.12
918.352	28888.12
918.588	28825.12
918.823	28476.12
919.057	28115.12
919.292	27822.12
919.527	27701.12
919.762	27356.12
919.997	27162.12
920.232	26954.12
920.466	26779.12
920.701	26352.12
920.935	26378.12
921.17	26140.12
921.405	26052.12
921.639	25897.12
921.873	25786.12
922.108	25754.12
922.342	25736.12
922.576	25631.12
922.811	25591.12
923.045	25519.12
923.279	25507.12
923.513	25249.12
923.747	25143.12
923.981	25051.12
924.215	24803.12
924.449	24647.12
924.683	24526.12
924.917	24320.12
925.151	24229.12
925.385	24282.12
925.618	24136.12
925.852	24039.12
926.086	23909.12
926.319	23989.12
926.553	23901.12
926.786	23920.12
927.02	23879.12
927.253	23952.12
927.486	23822.12
927.72	23795.12
927.953	23699.12
928.186	23383.12
928.42	23588.12
928.653	23449.12
928.886	23209.12
929.119	23251.12
929.352	23138.12
929.585	22910.12
929.818	22774.12
930.051	22628.12
930.284	22453.12
930.516	22209.12
930.749	21967.12
930.982	21921.12
931.215	21843.12
931.447	21737.12
931.68	21776.12
931.912	21717.12
932.145	21705.12
932.377	21724.12
932.61	21849.12
932.842	21615.12
933.074	21707.12
933.307	21703.12
933.539	21656.12
933.771	21640.12
934.003	21602.12
934.236	21660.12
934.468	21576.12
934.7	21519.12
934.932	21488.12
935.164	21349.12
935.395	21176.12
935.627	21309.12
935.859	21208.12
936.091	21043.12
936.323	20909.12
936.554	20968.12
936.786	20747.12
937.017	20606.12
937.249	20604.12
937.481	20536.12
937.712	20551.12
937.943	20505.12
938.175	20538.12
938.406	20409.12
938.637	20433.12
938.869	20442.12
939.1	20523.12
939.331	20253.12
939.562	20237.12
939.793	20187.12
940.024	20070.12
940.255	19991.12
940.486	19986.12
940.717	19824.12
940.948	19670.12
941.179	19639.12
941.409	19655.12
941.64	19627.12
941.871	19706.12
942.102	19468.12
942.332	19678.12
942.563	19677.12
942.793	19652.12
943.024	19473.12
943.254	19597.12
943.484	19592.12
943.715	19564.12
943.945	19496.12
944.175	19391.12
944.405	19416.12
944.636	19393.12
944.866	19327.12
945.096	19310.12
945.326	19199.12
945.556	19246.12
945.786	19161.12
946.016	18957.12
946.245	18838.12
946.475	18651.12
946.705	18537.12
946.935	18509.12
947.164	18326.12
947.394	18340.12
947.624	18167.12
947.853	18145.12
948.083	18171.12
948.312	17944.12
948.542	17975.12
948.771	17863.12
949	17848.12
949.23	17825.12
949.459	17851.12
949.688	17815.12
949.917	17829.12
950.146	17783.12
950.375	17863.12
950.604	17689.12
950.833	17726.12
951.062	17696.12
951.291	17628.12
951.52	17582.12
951.749	17511.12
951.978	17420.12
952.206	17379.12
952.435	17350.12
952.664	17268.12
952.892	17310.12
953.121	17139.12
953.349	17109.12
953.578	17142.12
953.806	17008.12
954.035	16854.12
954.263	16752.12
954.491	16761.12
954.719	16734.12
954.948	16528.12
955.176	16533.12
955.404	16439.12
955.632	16368.12
955.86	16340.12
956.088	16187.12
956.316	16172.12
956.544	16107.12
956.772	16043.12
956.999	15807.12
957.227	15790.12
957.455	15766.12
957.683	15686.12
957.91	15605.12
958.138	15479.12
958.365	15459.12
958.593	15342.12
958.82	15308.12
959.048	15272.12
959.275	15283.12
959.502	15201.12
959.73	15212.12
959.957	15227.12
960.184	15068.12
960.411	15084.12
960.638	15133.12
960.865	14953.12
961.092	15025.12
961.319	14930.12
961.546	14975.12
961.773	14989.12
962	14943.12
962.227	14847.12
962.454	14807.12
962.68	14661.12
962.907	14619.12
963.134	14377.12
963.36	14368.12
963.587	14383.12
963.813	14272.12
964.04	14283.12
964.266	14085.12
964.493	14030.12
964.719	14011.12
964.945	13951.12
965.171	13786.12
965.398	13738.12
965.624	13716.12
965.85	13555.12
966.076	13552.12
966.302	13427.12
966.528	13370.12
966.754	13385.12
966.98	13398.12
967.206	13201.12
967.431	13119.12
967.657	13212.12
967.883	13224.12
968.109	13105.12
968.334	13061.12
968.56	12998.12
968.785	12963.12
969.011	12852.12
969.236	12929.12
969.462	12800.12
969.687	12757.12
969.912	12789.12
970.138	12808.12
970.363	12615.12
970.588	12663.12
970.813	12496.12
971.038	12506.12
971.263	12471.12
971.488	12487.12
971.713	12388.12
971.938	12230.12
972.163	12177.12
972.388	12125.12
972.613	12108.12
972.838	12045.12
973.062	11940.12
973.287	11964.12
973.512	11841.12
973.736	11784.12
973.961	11728.12
974.185	11664.12
974.41	11704.12
974.634	11488.12
974.858	11468.12
975.083	11391.12
975.307	11371.12
975.531	11254.12
975.755	11135.12
975.98	11102.12
976.204	11036.12
976.428	10939.12
976.652	10933.12
976.876	10799.12
977.1	10825.12
977.324	10770.12
977.547	10841.12
977.771	10753.12
977.995	10715.12
978.219	10622.12
978.442	10713.12
978.666	10560.12
978.89	10582.12
979.113	10522.12
979.337	10554.12
979.56	10426.12
979.783	10500.12
980.007	10261.12
980.23	10263.12
980.453	10204.12
980.677	10189.12
980.9	10177.12
981.123	10090.12
981.346	10058.12
981.569	10028.12
981.792	10010.12
982.015	9864.12
982.238	9752.12
982.461	9682.12
982.684	9667.12
982.907	9580.12
983.129	9546.12
983.352	9564.12
983.575	9463.12
983.797	9335.12
984.02	9250.12
984.242	9257.12
984.465	9209.12
984.687	9175.12
984.91	9272.12
985.132	9048.12
985.354	9167.12
985.577	9043.12
985.799	8934.12
986.021	8843.12
986.243	8803.12
986.465	8817.12
986.687	8852.12
986.909	8862.12
987.131	8730.12
987.353	8628.12
987.575	8724.12
987.797	8660.12
988.019	8542.12
988.241	8549.12
988.462	8467.12
988.684	8502.12
988.906	8551.12
989.127	8535.12
989.349	8384.12
989.57	8341.12
989.792	8397.12
990.013	8351.12
990.234	8343.12
990.456	8273.12
990.677	8245.12
990.898	8117.12
991.119	8083.12
991.341	8121.12
991.562	7976.12
991.783	7978.12
992.004	7897.12
992.225	7742.12
992.446	7813.12
992.667	7638.12
992.887	7694.12
993.108	7531.12
993.329	7593.12
993.55	7518.12
993.77	7420.12
993.991	7329.12
994.212	7344.12
994.432	7344.12
994.653	7283.12
994.873	7212.12
995.093	7137.12
995.314	7152.12
995.534	7164.12
995.754	7185.12
995.975	7147.12
996.195	6955.12
996.415	7064.12
996.635	7007.12
996.855	7021.12
997.075	6990.12
997.295	6844.12
997.515	6896.12
997.735	6918.12
997.955	6872.12
998.174	6857.12
998.394	6775.12
998.614	6784.12
998.834	6786.12
999.053	6758.12
999.273	6746.12
999.492	6749.12
999.712	6644.12
999.931	6571.12
1000.151	6565.12
1000.37	6534.12
1000.589	6465.12
1000.809	6371.12
1001.028	6409.12
1001.247	6320.12
1001.466	6174.12
1001.685	6265.12
1001.904	6181.12
1002.123	6127.12
1002.342	6093.12
1002.561	5969.12
1002.78	6012.12
1002.999	5997.12
1003.218	5939.12
1003.436	5882.12
1003.655	5921.12
1003.874	5833.12
1004.092	5755.12
1004.311	5787.12
1004.53	5725.12
1004.748	5734.12
1004.966	5645.12
1005.185	5712.12
1005.403	5656.12
1005.622	5636.12
1005.84	5715.12
1006.058	5550.12
1006.276	5564.12
1006.494	5892.12
1006.712	5558.12
1006.931	5567.12
1007.149	5483.12
1007.367	5486.12
1007.584	5508.12
1007.802	5629.12
1008.02	5514.12
1008.238	5638.12
1008.456	5628.12
1008.673	5501.12
1008.891	5597.12
1009.109	5577.12
1009.326	5652.12
1009.544	5749.12
1009.761	5685.12
1009.979	5835.12
1010.196	5975.12
1010.413	6170.12
1010.631	6305.12
1010.848	6354.12
1011.065	6404.12
1011.282	6378.12
1011.5	6309.12
1011.717	6364.12
1011.934	6219.12
1012.151	6293.12
1012.368	6250.12
1012.585	6171.12
1012.801	6299.12
1013.018	6236.12
1013.235	6247.12
1013.452	6243.12
1013.669	6268.12
1013.885	6267.12
1014.102	6283.12
1014.318	6221.12
1014.535	6160.12
1014.751	6225.12
1014.968	6182.12
1015.184	6122.12
1015.401	5981.12
1015.617	6010.12
1015.833	5879.12
1016.049	5840.12
1016.266	5798.12
1016.482	5782.12
1016.698	5641.12
1016.914	5680.12
1017.13	5612.12
1017.346	5631.12
1017.562	5649.12
1017.778	5554.12
1017.993	5529.12
1018.209	5553.12
1018.425	5553.12
1018.641	5531.12
1018.856	5483.12
1019.072	5516.12
1019.288	5552.12
1019.503	5488.12
1019.719	5377.12
1019.934	5301.12
1020.149	5393.12
1020.365	5275.12
1020.58	5165.12
1020.795	5148.12
1021.011	4992.12
1021.226	4871.12
1021.441	4862.12
1021.656	4625.12
1021.871	4523.12
1022.086	4431.12
1022.301	4382.12
1022.516	4322.12
1022.731	4354.12
1022.946	4189.12
1023.16	4059.12
1023.375	4010.12
1023.59	3936.12
1023.804	3838.12
1024.019	3906.12
1024.234	3689.12
1024.448	3722.12
1024.663	3579.12
1024.877	3508.12
1025.092	3465.12
1025.306	3434.12
1025.52	3269.12
1025.734	3318.12
1025.949	3174.12
1026.163	3070.12
1026.377	2981.12
1026.591	2964.12
1026.805	2873.12
1027.019	2833.12
1027.233	2729.12
1027.447	2670.12
1027.661	2712.12
1027.875	2610.12
1028.088	2563.12
1028.302	2430.12
1028.516	2378.12
1028.73	2309.12
1028.943	2231.12
1029.157	2099.12
1029.37	1954.12
1029.584	-1.88
1029.797	0.12
1030.011	0.12
1030.224	-1.88
