Data from QEP037381__8__14-13-13-765.txt Node

Date: Wed Dec 21 14:13:13 EST 2022
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	16
784.3	0
784.558	0
784.817	-5
785.075	107883
785.334	18348
785.592	8465
785.851	5821
786.109	4348
786.368	3360
786.626	2708
786.884	2290
787.143	1910
787.401	1535
787.659	1410
787.917	1202
788.175	1073
788.433	943
788.691	861
788.949	796
789.207	768
789.465	670
789.723	655
789.98	618
790.238	630
790.496	582
790.753	564
791.011	627
791.268	554
791.526	523
791.783	555
792.041	526
792.298	450
792.556	521
792.813	486
793.07	482
793.327	454
793.584	548
793.841	446
794.099	489
794.356	547
794.613	447
794.869	499
795.126	455
795.383	439
795.64	454
795.897	406
796.153	468
796.41	453
796.667	423
796.923	453
797.18	446
797.436	466
797.693	441
797.949	493
798.206	517
798.462	432
798.718	495
798.974	470
799.231	527
799.487	502
799.743	518
799.999	545
800.255	525
800.511	523
800.767	586
801.023	562
801.279	620
801.534	656
801.79	723
802.046	758
802.302	939
802.557	1079
802.813	1342
803.068	1701
803.324	2392
803.579	3265
803.835	4553
804.09	6273
804.345	8225
804.601	10325
804.856	12519
805.111	14455
805.366	15909
805.621	16951
805.876	17759
806.131	18259
806.386	18532
806.641	18866
806.896	19176
807.151	19480
807.406	19826
807.661	20266
807.915	20557
808.17	20754
808.425	21149
808.679	21188
808.934	21394
809.188	21670
809.443	21833
809.697	22001
809.951	22137
810.206	22288
810.46	22538
810.714	22722
810.968	22939
811.223	22979
811.477	23352
811.731	23519
811.985	23641
812.239	23727
812.493	23650
812.747	23788
813	23904
813.254	24016
813.508	24014
813.762	24120
814.015	24330
814.269	24555
814.522	24720
814.776	24932
815.03	25273
815.283	25676
815.536	25945
815.79	26246
816.043	26666
816.296	27098
816.55	27213
816.803	27651
817.056	28003
817.309	28320
817.562	28376
817.815	28715
818.068	28911
818.321	29250
818.574	29398
818.827	29921
819.079	30258
819.332	30732
819.585	31205
819.838	31363
820.09	31656
820.343	31922
820.595	31991
820.848	32317
821.1	32344
821.353	32385
821.605	32245
821.857	32337
822.11	32125
822.362	32177
822.614	31925
822.866	31997
823.118	31865
823.37	32099
823.622	32224
823.874	32294
