Data from QEP037381__10__14-13-33-765.txt Node

Date: Wed Dec 21 14:13:33 EST 2022
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	11.88
784.3	-0.12
784.558	0.88
784.817	-5.12
785.075	98549.88
785.334	17111.88
785.592	8065.88
785.851	5609.88
786.109	4157.88
786.368	3292.88
786.626	2668.88
786.884	2169.88
787.143	1843.88
787.401	1513.88
787.659	1344.88
787.917	1191.88
788.175	1077.88
788.433	942.88
788.691	860.88
788.949	797.88
789.207	777.88
789.465	670.88
789.723	650.88
789.98	600.88
790.238	637.88
790.496	593.88
790.753	562.88
791.011	625.88
791.268	563.88
791.526	551.88
791.783	554.88
792.041	537.88
792.298	466.88
792.556	520.88
792.813	509.88
793.07	477.88
793.327	451.88
793.584	553.88
793.841	462.88
794.099	480.88
794.356	554.88
794.613	452.88
794.869	486.88
795.126	454.88
795.383	430.88
795.64	465.88
795.897	410.88
796.153	471.88
796.41	447.88
796.667	430.88
796.923	450.88
797.18	449.88
797.436	478.88
797.693	448.88
797.949	501.88
798.206	513.88
798.462	438.88
798.718	489.88
798.974	477.88
799.231	536.88
799.487	519.88
799.743	533.88
799.999	555.88
800.255	537.88
800.511	549.88
800.767	598.88
801.023	602.88
801.279	635.88
801.534	683.88
801.79	745.88
802.046	809.88
802.302	958.88
802.557	1147.88
802.813	1445.88
803.068	1836.88
803.324	2527.88
803.579	3558.88
803.835	4911.88
804.09	6844.88
804.345	8964.88
804.601	11318.88
804.856	13689.88
805.111	15876.88
805.366	17490.88
805.621	18784.88
805.876	19573.88
806.131	20067.88
806.386	20463.88
806.641	20878.88
806.896	21186.88
807.151	21609.88
807.406	21898.88
807.661	22371.88
807.915	22729.88
808.17	23047.88
808.425	23239.88
808.679	23478.88
808.934	23689.88
809.188	23992.88
809.443	24071.88
809.697	24384.88
809.951	24669.88
810.206	24846.88
810.46	24995.88
810.714	25148.88
810.968	25435.88
811.223	25410.88
811.477	25821.88
811.731	26001.88
811.985	26059.88
812.239	26083.88
812.493	26298.88
812.747	26434.88
813	26458.88
813.254	26576.88
813.508	26707.88
813.762	26761.88
814.015	26948.88
814.269	27108.88
814.522	27311.88
814.776	27612.88
815.03	27918.88
815.283	28368.88
815.536	28871.88
815.79	29194.88
816.043	29634.88
816.296	30185.88
816.55	30350.88
816.803	30678.88
817.056	31017.88
817.309	31384.88
817.562	31618.88
817.815	32022.88
818.068	32153.88
818.321	32402.88
818.574	32949.88
818.827	33248.88
819.079	33667.88
819.332	34287.88
819.585	34497.88
819.838	34921.88
820.09	35190.88
