Data from QEP037381__14__10-24-40-304.txt Node

Date: Fri Apr 28 10:24:40 EDT 2023
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	8.88
784.3	1.88
784.558	-4.12
784.817	-1.12
785.075	65790.88
785.334	13142.88
785.592	6801.88
785.851	4820.88
786.109	3682.88
786.368	2891.88
786.626	2367.88
786.884	1997.88
787.143	1656.88
787.401	1394.88
787.659	1243.88
787.917	1088.88
788.175	978.88
788.433	874.88
788.691	795.88
788.949	729.88
789.207	701.88
789.465	611.88
789.723	599.88
789.98	545.88
790.238	574.88
790.496	550.88
790.753	534.88
791.011	567.88
791.268	523.88
791.526	506.88
791.783	530.88
792.041	500.88
792.298	423.88
792.556	492.88
792.813	464.88
793.07	444.88
793.327	424.88
793.584	525.88
793.841	427.88
794.099	468.88
794.356	526.88
794.613	413.88
794.869	458.88
795.126	416.88
795.383	402.88
795.64	424.88
795.897	384.88
796.153	424.88
796.41	431.88
796.667	411.88
796.923	413.88
797.18	413.88
797.436	443.88
797.693	421.88
797.949	449.88
798.206	499.88
798.462	397.88
798.718	472.88
798.974	448.88
799.231	506.88
799.487	473.88
799.743	486.88
799.999	516.88
800.255	519.88
800.511	492.88
800.767	557.88
801.023	535.88
801.279	590.88
801.534	623.88
801.79	700.88
802.046	742.88
802.302	923.88
802.557	1069.88
802.813	1401.88
803.068	1851.88
803.324	2587.88
803.579	3581.88
803.835	4974.88
804.09	6715.88
804.345	8414.88
804.601	10219.88
804.856	11723.88
805.111	12935.88
805.366	13848.88
805.621	14501.88
805.876	14912.88
806.131	15131.88
806.386	15430.88
806.641	15652.88
806.896	15892.88
807.151	16103.88
807.406	16331.88
807.661	16516.88
807.915	16953.88
808.17	17069.88
808.425	17247.88
808.679	17479.88
808.934	17653.88
809.188	17815.88
809.443	18083.88
809.697	18243.88
809.951	18273.88
810.206	18468.88
810.46	18671.88
810.714	18736.88
810.968	18878.88
811.223	19080.88
811.477	19174.88
811.731	19402.88
811.985	19465.88
812.239	19545.88
812.493	19505.88
812.747	19589.88
813	19629.88
813.254	19739.88
813.508	19869.88
813.762	19981.88
814.015	20032.88
814.269	20049.88
814.522	20269.88
814.776	20493.88
815.03	20617.88
815.283	20922.88
815.536	21227.88
815.79	21523.88
816.043	21812.88
816.296	21999.88
816.55	22273.88
816.803	22537.88
817.056	22771.88
817.309	23062.88
817.562	23205.88
817.815	23496.88
818.068	23746.88
818.321	23952.88
818.574	24079.88
818.827	24531.88
819.079	24858.88
819.332	25295.88
819.585	25752.88
819.838	25991.88
820.09	25894.88
820.343	26122.88
820.595	26183.88
820.848	26427.88
821.1	26499.88
821.353	26504.88
821.605	26455.88
821.857	26415.88
822.11	26279.88
822.362	26231.88
822.614	26226.88
822.866	26352.88
823.118	26215.88
823.37	26582.88
823.622	26628.88
823.874	26646.88
824.126	26689.88
824.378	26532.88
824.63	26771.88
824.882	26763.88
825.134	26701.88
825.385	26705.88
825.637	26591.88
825.888	26545.88
826.14	26596.88
826.392	26411.88
826.643	26253.88
826.895	26226.88
827.146	26109.88
827.397	26053.88
827.649	25984.88
827.9	25880.88
