Data from QEP037381__161__11-16-15-919.txt Node

Date: Fri Apr 28 11:16:15 EDT 2023
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	16.75
784.3	-1.25
784.558	-3.25
784.817	-4.25
785.075	77840.75
785.334	15456.75
785.592	7917.75
785.851	5601.75
786.109	4246.75
786.368	3320.75
786.626	2725.75
786.884	2235.75
787.143	1880.75
787.401	1547.75
787.659	1357.75
787.917	1209.75
788.175	1116.75
788.433	952.75
788.691	877.75
788.949	773.75
789.207	743.75
789.465	658.75
789.723	652.75
789.98	590.75
790.238	630.75
790.496	582.75
790.753	576.75
791.011	590.75
791.268	529.75
791.526	512.75
791.783	528.75
792.041	529.75
792.298	430.75
792.556	501.75
792.813	484.75
793.07	472.75
793.327	447.75
793.584	522.75
793.841	443.75
794.099	472.75
794.356	528.75
794.613	425.75
794.869	466.75
795.126	409.75
795.383	417.75
795.64	427.75
795.897	386.75
796.153	438.75
796.41	436.75
796.667	418.75
796.923	422.75
797.18	417.75
797.436	444.75
797.693	413.75
797.949	468.75
798.206	482.75
798.462	396.75
798.718	463.75
798.974	431.75
799.231	473.75
799.487	472.75
799.743	478.75
799.999	511.75
800.255	499.75
800.511	488.75
800.767	529.75
801.023	517.75
801.279	560.75
801.534	609.75
801.79	642.75
802.046	697.75
802.302	825.75
802.557	987.75
802.813	1248.75
803.068	1606.75
803.324	2251.75
803.579	3124.75
803.835	4292.75
804.09	5836.75
804.345	7366.75
804.601	8844.75
804.856	10345.75
805.111	11345.75
805.366	12087.75
805.621	12680.75
805.876	13064.75
806.131	13453.75
806.386	13580.75
806.641	13741.75
806.896	13932.75
807.151	14191.75
807.406	14367.75
807.661	14619.75
807.915	14925.75
808.17	15093.75
808.425	15253.75
808.679	15392.75
808.934	15545.75
809.188	15692.75
809.443	15950.75
809.697	16086.75
809.951	16233.75
810.206	16306.75
810.46	16549.75
810.714	16604.75
810.968	16793.75
811.223	16830.75
811.477	16979.75
811.731	17278.75
811.985	17130.75
812.239	17252.75
812.493	17383.75
812.747	17399.75
813	17405.75
813.254	17576.75
813.508	17658.75
813.762	17727.75
814.015	17665.75
814.269	17968.75
814.522	17922.75
814.776	18194.75
815.03	18325.75
815.283	18664.75
815.536	18960.75
815.79	19159.75
816.043	19399.75
816.296	19667.75
816.55	19863.75
816.803	20055.75
817.056	20363.75
817.309	20599.75
817.562	20772.75
817.815	21100.75
818.068	21203.75
818.321	21447.75
818.574	21672.75
818.827	22133.75
819.079	22307.75
819.332	22838.75
819.585	23031.75
819.838	23313.75
820.09	23364.75
820.343	23551.75
820.595	23650.75
820.848	23891.75
821.1	23934.75
821.353	23933.75
821.605	23853.75
821.857	23766.75
822.11	23695.75
822.362	23742.75
822.614	23691.75
822.866	23704.75
823.118	23668.75
823.37	23666.75
823.622	23888.75
823.874	23958.75
824.126	24038.75
824.378	23963.75
824.63	24174.75
824.882	24175.75
825.134	24079.75
825.385	24032.75
825.637	23990.75
825.888	23894.75
826.14	23892.75
826.392	23816.75
826.643	23570.75
826.895	23629.75
827.146	23401.75
827.397	23425.75
827.649	23369.75
827.9	23435.75
828.151	23313.75
828.402	23368.75
828.653	23522.75
828.905	23567.75
829.156	23580.75
829.407	23631.75
829.658	23690.75
829.909	23774.75
830.159	23766.75
830.41	23600.75
830.661	23498.75
830.912	23181.75
831.162	23223.75
831.413	23251.75
831.664	23109.75
831.914	23155.75
832.165	23146.75
832.415	23108.75
832.666	23099.75
832.916	23136.75
833.167	22935.75
833.417	22982.75
833.667	22950.75
833.917	22792.75
834.168	22775.75
834.418	22737.75
834.668	22623.75
834.918	22450.75
835.168	22460.75
835.418	22234.75
835.668	22167.75
835.918	22254.75
836.167	22234.75
836.417	22099.75
836.667	22058.75
836.917	22058.75
837.166	22026.75
837.416	22143.75
837.666	21984.75
837.915	21975.75
838.165	21947.75
838.414	21781.75
838.663	21673.75
838.913	21859.75
839.162	21687.75
839.411	21825.75
839.661	21650.75
839.91	21703.75
840.159	21565.75
840.408	21649.75
840.657	21588.75
840.906	21647.75
841.155	21589.75
841.404	21503.75
841.653	21635.75
841.902	21690.75
842.15	21635.75
842.399	21714.75
842.648	21660.75
842.897	21536.75
843.145	21418.75
843.394	21268.75
843.642	21103.75
843.891	21013.75
844.139	20907.75
844.388	20733.75
844.636	20651.75
844.884	20680.75
845.133	20612.75
845.381	20645.75
845.629	20516.75
845.877	20537.75
846.125	20501.75
846.373	20506.75
846.621	20410.75
846.869	20357.75
847.117	20214.75
847.365	20244.75
847.613	20105.75
847.861	20075.75
848.108	20072.75
848.356	20102.75
848.604	20064.75
848.851	20050.75
849.099	19996.75
849.346	19989.75
849.594	20181.75
849.841	20129.75
850.089	20204.75
850.336	20221.75
850.583	20182.75
850.831	20068.75
851.078	20058.75
851.325	19940.75
851.572	20087.75
851.819	19677.75
852.066	19325.75
852.313	19097.75
852.56	18915.75
852.807	18812.75
853.054	18737.75
853.301	18782.75
853.548	18755.75
853.794	19001.75
854.041	19037.75
854.288	19106.75
854.534	19381.75
854.781	19247.75
855.028	19234.75
855.274	19215.75
855.52	19261.75
855.767	19014.75
856.013	19115.75
856.26	19374.75
856.506	18859.75
856.752	18710.75
856.998	18773.75
857.244	18772.75
857.49	19000.75
857.736	18992.75
857.982	18899.75
858.228	18860.75
858.474	18634.75
858.72	18529.75
858.966	18327.75
859.212	18157.75
859.458	17962.75
859.703	17809.75
859.949	17646.75
860.195	17533.75
860.44	17512.75
860.686	17424.75
860.931	17514.75
861.177	17290.75
861.422	17091.75
861.667	17104.75
