Data from QEP037381__172__11-18-05-919.txt Node

Date: Fri Apr 28 11:18:05 EDT 2023
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	12
784.3	-2
784.558	-2
784.817	-2
785.075	83771
785.334	16427
785.592	8423
785.851	5946
786.109	4465
786.368	3530
786.626	2802
786.884	2340
787.143	1986
787.401	1595
787.659	1438
787.917	1222
788.175	1133
788.433	975
788.691	869
788.949	821
789.207	768
789.465	671
789.723	651
789.98	592
790.238	635
790.496	573
790.753	556
791.011	606
791.268	530
791.526	510
791.783	541
792.041	517
792.298	443
792.556	492
792.813	491
793.07	451
793.327	434
793.584	519
793.841	452
794.099	454
794.356	518
794.613	424
794.869	469
795.126	429
795.383	407
795.64	432
795.897	384
796.153	436
796.41	426
796.667	405
796.923	413
797.18	414
797.436	441
797.693	399
797.949	457
798.206	494
798.462	394
798.718	455
798.974	430
799.231	465
799.487	464
799.743	459
799.999	483
800.255	509
800.511	469
800.767	512
801.023	496
801.279	528
801.534	581
801.79	625
802.046	653
802.302	781
802.557	921
802.813	1124
803.068	1445
803.324	1998
803.579	2760
803.835	3755
804.09	5092
804.345	6412
804.601	7813
804.856	9013
805.111	9993
805.366	10662
805.621	11072
805.876	11477
806.131	11692
806.386	11806
806.641	11983
806.896	12185
807.151	12279
807.406	12405
807.661	12761
807.915	12874
808.17	13136
808.425	13228
808.679	13321
808.934	13632
809.188	13601
809.443	13743
809.697	14007
809.951	14022
810.206	14156
810.46	14407
810.714	14376
810.968	14525
811.223	14595
811.477	14808
811.731	14841
811.985	14799
812.239	14835
812.493	14949
812.747	14954
813	15036
813.254	15154
813.508	15183
813.762	15269
814.015	15244
814.269	15437
814.522	15451
814.776	15699
815.03	15865
815.283	16056
815.536	16207
815.79	16602
816.043	16715
816.296	16840
816.55	17017
816.803	17292
817.056	17565
817.309	17706
817.562	17840
817.815	18001
818.068	18157
818.321	18366
818.574	18566
818.827	18894
819.079	19040
819.332	19458
819.585	19664
819.838	19985
820.09	19897
820.343	20088
820.595	20116
820.848	20352
821.1	20419
821.353	20356
821.605	20401
821.857	20330
822.11	20168
822.362	20062
822.614	20103
822.866	20171
823.118	20135
823.37	20305
823.622	20367
823.874	20394
824.126	20607
824.378	20463
824.63	20595
824.882	20644
825.134	20521
825.385	20535
825.637	20452
825.888	20282
826.14	20303
826.392	20141
826.643	20067
826.895	20047
827.146	19862
827.397	19881
827.649	19883
827.9	19790
828.151	19783
828.402	19847
828.653	19842
828.905	20055
829.156	20073
829.407	20102
829.658	20094
829.909	20263
830.159	20273
830.41	20143
830.661	19977
830.912	19811
831.162	19787
831.413	19728
831.664	19768
831.914	19597
832.165	19686
832.415	19655
832.666	19640
832.916	19616
833.167	19602
833.417	19688
833.667	19416
833.917	19421
834.168	19422
834.418	19371
834.668	19277
834.918	19233
835.168	19115
835.418	19023
835.668	18881
835.918	18888
