Data from QEP037381__221__11-34-39-424.txt Node

Date: Fri Apr 28 11:34:39 EDT 2023
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	15.12
784.3	1.12
784.558	-2.88
784.817	-4.88
785.075	70309.12
785.334	13618.12
785.592	6919.12
785.851	4919.12
786.109	3756.12
786.368	2955.12
786.626	2399.12
786.884	2010.12
787.143	1682.12
787.401	1386.12
787.659	1233.12
787.917	1064.12
788.175	985.12
788.433	853.12
788.691	784.12
788.949	716.12
789.207	705.12
789.465	597.12
789.723	567.12
789.98	534.12
790.238	564.12
790.496	531.12
790.753	510.12
791.011	561.12
791.268	491.12
791.526	464.12
791.783	496.12
792.041	485.12
792.298	385.12
792.556	471.12
792.813	431.12
793.07	423.12
793.327	412.12
793.584	493.12
793.841	423.12
794.099	420.12
794.356	477.12
794.613	393.12
794.869	427.12
795.126	379.12
795.383	374.12
795.64	391.12
795.897	344.12
796.153	402.12
796.41	384.12
796.667	381.12
796.923	385.12
797.18	385.12
797.436	419.12
797.693	380.12
797.949	430.12
798.206	444.12
798.462	345.12
798.718	406.12
798.974	387.12
799.231	434.12
799.487	420.12
799.743	420.12
799.999	445.12
800.255	434.12
800.511	421.12
800.767	464.12
801.023	437.12
801.279	459.12
801.534	485.12
801.79	513.12
802.046	515.12
802.302	603.12
802.557	684.12
802.813	827.12
803.068	940.12
803.324	1290.12
803.579	1697.12
803.835	2294.12
804.09	3095.12
804.345	3952.12
804.601	4705.12
804.856	5461.12
805.111	6080.12
805.366	6482.12
805.621	6740.12
805.876	6962.12
806.131	7051.12
806.386	7164.12
806.641	7289.12
806.896	7374.12
807.151	7561.12
807.406	7607.12
807.661	7784.12
807.915	7918.12
808.17	8036.12
808.425	8087.12
808.679	8151.12
808.934	8294.12
809.188	8308.12
809.443	8429.12
809.697	8614.12
809.951	8646.12
810.206	8687.12
810.46	8760.12
810.714	8772.12
810.968	8915.12
811.223	8941.12
811.477	8960.12
811.731	9155.12
811.985	9109.12
812.239	9063.12
812.493	9186.12
812.747	9293.12
813	9203.12
813.254	9309.12
813.508	9346.12
813.762	9335.12
814.015	9377.12
814.269	9476.12
814.522	9488.12
814.776	9657.12
815.03	9680.12
815.283	9895.12
815.536	9955.12
815.79	10151.12
816.043	10258.12
816.296	10349.12
816.55	10485.12
816.803	10629.12
817.056	10768.12
817.309	10856.12
817.562	10981.12
817.815	11195.12
818.068	11228.12
818.321	11274.12
818.574	11382.12
818.827	11596.12
819.079	11705.12
819.332	12018.12
819.585	12139.12
819.838	12277.12
820.09	12277.12
820.343	12499.12
820.595	12388.12
820.848	12498.12
821.1	12623.12
821.353	12580.12
821.605	12491.12
821.857	12569.12
822.11	12416.12
822.362	12338.12
822.614	12369.12
822.866	12401.12
823.118	12387.12
823.37	12509.12
823.622	12545.12
823.874	12573.12
824.126	12638.12
824.378	12643.12
824.63	12725.12
824.882	12699.12
825.134	12591.12
825.385	12555.12
825.637	12453.12
825.888	12439.12
826.14	12461.12
826.392	12385.12
826.643	12290.12
826.895	12325.12
827.146	12227.12
827.397	12144.12
827.649	12263.12
827.9	12151.12
828.151	12145.12
828.402	12091.12
828.653	12190.12
828.905	12229.12
829.156	12261.12
829.407	12178.12
829.658	12251.12
829.909	12299.12
830.159	12272.12
830.41	12202.12
830.661	12097.12
830.912	11972.12
831.162	12047.12
831.413	11974.12
831.664	11979.12
831.914	11999.12
832.165	11948.12
832.415	11989.12
832.666	11952.12
832.916	11928.12
833.167	11939.12
833.417	11906.12
833.667	11825.12
833.917	11766.12
834.168	11867.12
834.418	11797.12
834.668	11787.12
834.918	11623.12
835.168	11651.12
835.418	11493.12
835.668	11518.12
