Data from QEP037381__233__11-36-39-424.txt Node

Date: Fri Apr 28 11:36:39 EDT 2023
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	11.25
784.3	-0.75
784.558	-3.75
784.817	-1.75
785.075	68029.25
785.334	13227.25
785.592	6784.25
785.851	4734.25
786.109	3595.25
786.368	2821.25
786.626	2273.25
786.884	1911.25
787.143	1620.25
787.401	1336.25
787.659	1203.25
787.917	1035.25
788.175	968.25
788.433	852.25
788.691	761.25
788.949	717.25
789.207	668.25
789.465	593.25
789.723	570.25
789.98	506.25
790.238	559.25
790.496	530.25
790.753	498.25
791.011	548.25
791.268	484.25
791.526	466.25
791.783	495.25
792.041	467.25
792.298	389.25
792.556	458.25
792.813	436.25
793.07	427.25
793.327	409.25
793.584	480.25
793.841	399.25
794.099	431.25
794.356	491.25
794.613	382.25
794.869	413.25
795.126	402.25
795.383	362.25
795.64	402.25
795.897	358.25
796.153	403.25
796.41	387.25
796.667	371.25
796.923	386.25
797.18	383.25
797.436	404.25
797.693	359.25
797.949	413.25
798.206	439.25
798.462	341.25
798.718	413.25
798.974	390.25
799.231	429.25
799.487	424.25
799.743	433.25
799.999	437.25
800.255	431.25
800.511	390.25
800.767	456.25
801.023	426.25
801.279	437.25
801.534	465.25
801.79	485.25
802.046	484.25
802.302	581.25
802.557	624.25
802.813	742.25
803.068	869.25
803.324	1212.25
803.579	1568.25
803.835	2072.25
804.09	2858.25
804.345	3545.25
804.601	4355.25
804.856	5076.25
805.111	5597.25
805.366	5997.25
805.621	6218.25
805.876	6448.25
806.131	6553.25
806.386	6615.25
806.641	6713.25
806.896	6826.25
807.151	6991.25
807.406	6982.25
807.661	7181.25
807.915	7280.25
808.17	7462.25
808.425	7460.25
808.679	7487.25
808.934	7639.25
809.188	7727.25
809.443	7790.25
809.697	7871.25
809.951	7866.25
810.206	7957.25
810.46	8045.25
810.714	8114.25
810.968	8255.25
811.223	8180.25
811.477	8275.25
811.731	8312.25
811.985	8332.25
812.239	8335.25
812.493	8422.25
812.747	8496.25
813	8448.25
813.254	8527.25
813.508	8563.25
813.762	8644.25
814.015	8577.25
814.269	8571.25
814.522	8728.25
814.776	8773.25
815.03	8876.25
815.283	9005.25
815.536	9056.25
815.79	9260.25
816.043	9366.25
816.296	9486.25
816.55	9568.25
816.803	9694.25
817.056	9848.25
817.309	9957.25
817.562	10055.25
817.815	10197.25
818.068	10159.25
818.321	10241.25
818.574	10411.25
818.827	10536.25
819.079	10670.25
819.332	11009.25
819.585	11085.25
819.838	11265.25
820.09	11205.25
820.343	11337.25
820.595	11238.25
820.848	11360.25
821.1	11486.25
821.353	11359.25
821.605	11323.25
821.857	11416.25
822.11	11241.25
822.362	11209.25
822.614	11163.25
822.866	11256.25
823.118	11210.25
823.37	11391.25
823.622	11392.25
823.874	11424.25
824.126	11458.25
824.378	11425.25
824.63	11513.25
824.882	11558.25
825.134	11478.25
825.385	11443.25
825.637	11383.25
825.888	11266.25
826.14	11280.25
826.392	11202.25
826.643	11167.25
826.895	11183.25
827.146	11015.25
827.397	10999.25
827.649	11044.25
827.9	11000.25
828.151	10919.25
828.402	11003.25
828.653	11056.25
828.905	11083.25
829.156	11127.25
829.407	11064.25
829.658	11032.25
829.909	11095.25
830.159	11124.25
830.41	11050.25
830.661	10977.25
830.912	10879.25
831.162	10861.25
831.413	10861.25
831.664	10820.25
831.914	10837.25
832.165	10661.25
832.415	10743.25
832.666	10738.25
832.916	10829.25
833.167	10709.25
833.417	10752.25
833.667	10637.25
833.917	10584.25
834.168	10672.25
834.418	10615.25
834.668	10567.25
834.918	10526.25
835.168	10472.25
835.418	10281.25
835.668	10338.25
835.918	10388.25
836.167	10316.25
836.417	10284.25
836.667	10287.25
836.917	10238.25
837.166	10159.25
837.416	10313.25
837.666	10189.25
837.915	10133.25
838.165	10189.25
838.414	9996.25
838.663	9943.25
838.913	10069.25
839.162	9934.25
839.411	10009.25
839.661	10006.25
839.91	10022.25
840.159	9929.25
840.408	10014.25
840.657	9959.25
840.906	9954.25
841.155	10009.25
841.404	9909.25
841.653	9963.25
841.902	9894.25
842.15	9998.25
842.399	10031.25
842.648	10030.25
842.897	9945.25
843.145	9801.25
843.394	9794.25
843.642	9723.25
843.891	9650.25
844.139	9566.25
844.388	9459.25
844.636	9448.25
844.884	9459.25
845.133	9421.25
845.381	9466.25
845.629	9469.25
845.877	9343.25
846.125	9376.25
846.373	9425.25
846.621	9365.25
846.869	9343.25
847.117	9275.25
847.365	9253.25
847.613	9176.25
847.861	9203.25
848.108	9206.25
848.356	9140.25
848.604	9086.25
848.851	9130.25
849.099	9202.25
849.346	9170.25
849.594	9206.25
849.841	9196.25
850.089	9249.25
850.336	9212.25
850.583	9238.25
850.831	9210.25
851.078	9178.25
851.325	9296.25
851.572	9379.25
851.819	9243.25
852.066	8936.25
852.313	8689.25
852.56	8591.25
852.807	8560.25
