Data from QEP037381__72__13-45-44-640.txt Node

Date: Fri Apr 28 13:45:44 EDT 2023
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	13
784.3	2
784.558	-6
784.817	-1
785.075	69444
785.334	14189
785.592	7489
785.851	5307
786.109	3999
786.368	3181
786.626	2551
786.884	2154
787.143	1790
787.401	1464
787.659	1337
787.917	1155
788.175	1050
788.433	900
788.691	837
788.949	773
789.207	753
789.465	650
789.723	629
789.98	580
790.238	607
790.496	585
790.753	548
791.011	595
791.268	519
791.526	517
791.783	532
792.041	509
792.298	432
792.556	505
792.813	482
793.07	454
793.327	445
793.584	540
793.841	454
794.099	463
794.356	527
794.613	429
794.869	458
795.126	436
795.383	417
795.64	442
795.897	384
796.153	455
796.41	442
796.667	443
796.923	451
797.18	433
797.436	454
797.693	423
797.949	470
798.206	501
798.462	425
798.718	480
798.974	457
799.231	501
799.487	480
799.743	486
799.999	526
800.255	523
800.511	506
800.767	560
801.023	556
801.279	600
801.534	641
801.79	687
802.046	750
802.302	916
802.557	1077
802.813	1394
803.068	1830
803.324	2551
803.579	3600
803.835	5052
804.09	6818
804.345	8670
804.601	10679
804.856	12368
805.111	13740
805.366	14720
805.621	15298
805.876	15741
806.131	16155
806.386	16414
806.641	16692
806.896	16964
807.151	17313
807.406	17537
807.661	17928
807.915	18216
808.17	18564
808.425	18728
808.679	18959
808.934	19403
809.188	19441
809.443	19695
809.697	20002
809.951	20191
810.206	20313
810.46	20429
810.714	20715
810.968	20874
811.223	20920
811.477	21182
811.731	21379
811.985	21409
812.239	21559
812.493	21645
812.747	21810
813	21898
813.254	22124
813.508	22145
813.762	22411
814.015	22325
814.269	22560
814.522	22746
814.776	23041
815.03	23411
815.283	23573
815.536	23972
815.79	24372
816.043	24694
816.296	24949
816.55	25399
816.803	25684
817.056	26154
817.309	26380
817.562	26729
817.815	26984
818.068	27291
818.321	27518
818.574	27949
818.827	28384
819.079	28825
819.332	29370
819.585	29684
819.838	30064
820.09	30238
820.343	30458
820.595	30674
820.848	30958
821.1	30976
821.353	31029
821.605	31079
821.857	31013
822.11	30775
822.362	30865
822.614	30835
822.866	30854
823.118	30742
823.37	31076
823.622	30902
823.874	31078
824.126	31194
824.378	31181
824.63	31438
824.882	31574
825.134	31446
825.385	31441
825.637	31324
825.888	31239
826.14	31163
826.392	30881
826.643	30816
826.895	30748
827.146	30596
827.397	30626
827.649	30549
827.9	30604
828.151	30594
828.402	30739
828.653	30672
828.905	30824
829.156	30890
829.407	30689
829.658	30801
829.909	30659
830.159	30499
830.41	30255
830.661	30284
830.912	29996
831.162	30193
831.413	29884
831.664	30093
831.914	29870
832.165	29896
832.415	29960
832.666	29837
832.916	29971
833.167	29886
833.417	29818
833.667	29730
833.917	29493
834.168	29400
834.418	29417
834.668	29410
834.918	29113
835.168	29019
835.418	28996
835.668	28838
835.918	28826
836.167	28673
836.417	28581
836.667	28469
836.917	28641
837.166	28343
837.416	28395
837.666	28433
837.915	28234
838.165	28174
838.414	28014
838.663	27893
838.913	27867
839.162	27850
839.411	27833
839.661	27716
839.91	27723
840.159	27662
840.408	27602
840.657	27595
840.906	27605
841.155	27526
841.404	27557
841.653	27688
841.902	27540
842.15	27662
842.399	27576
842.648	27436
842.897	27420
843.145	27261
843.394	27047
843.642	26983
843.891	26884
844.139	26787
844.388	26597
844.636	26415
844.884	26393
845.133	26302
845.381	26344
845.629	26359
845.877	26252
846.125	26175
846.373	26066
846.621	26111
846.869	26044
847.117	25957
847.365	25704
847.613	25665
847.861	25503
848.108	25381
848.356	25409
848.604	25385
848.851	25466
849.099	25520
849.346	25485
849.594	25523
849.841	25709
850.089	25586
850.336	25661
850.583	25612
850.831	25572
851.078	25355
851.325	25307
851.572	25292
851.819	24889
852.066	24391
852.313	24289
852.56	24018
852.807	23958
853.054	23825
853.301	23763
853.548	23840
853.794	24038
854.041	24041
854.288	24056
854.534	24291
