Data from QEP037381__93__13-49-14-641.txt Node

Date: Fri Apr 28 13:49:14 EDT 2023
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	12.62
784.3	-1.38
784.558	-3.38
784.817	-6.38
785.075	71922.62
785.334	14838.62
785.592	7795.62
785.851	5467.62
786.109	4150.62
786.368	3224.62
786.626	2635.62
786.884	2171.62
787.143	1813.62
787.401	1508.62
787.659	1338.62
787.917	1169.62
788.175	1056.62
788.433	909.62
788.691	837.62
788.949	769.62
789.207	736.62
789.465	633.62
789.723	627.62
789.98	558.62
790.238	608.62
790.496	560.62
790.753	564.62
791.011	596.62
791.268	545.62
791.526	505.62
791.783	516.62
792.041	500.62
792.298	430.62
792.556	487.62
792.813	484.62
793.07	445.62
793.327	444.62
793.584	504.62
793.841	445.62
794.099	458.62
794.356	508.62
794.613	410.62
794.869	449.62
795.126	409.62
795.383	407.62
795.64	413.62
795.897	379.62
796.153	444.62
796.41	402.62
796.667	395.62
796.923	416.62
797.18	413.62
797.436	444.62
797.693	412.62
797.949	455.62
798.206	471.62
798.462	374.62
798.718	454.62
798.974	433.62
799.231	483.62
799.487	461.62
799.743	451.62
799.999	493.62
800.255	497.62
800.511	479.62
800.767	525.62
801.023	509.62
801.279	543.62
801.534	578.62
801.79	626.62
802.046	662.62
802.302	799.62
802.557	918.62
802.813	1169.62
803.068	1432.62
803.324	2058.62
803.579	2828.62
803.835	3939.62
804.09	5377.62
804.345	6923.62
804.601	8493.62
804.856	9902.62
805.111	11084.62
805.366	11821.62
805.621	12344.62
805.876	12697.62
806.131	12920.62
806.386	13084.62
806.641	13238.62
806.896	13528.62
807.151	13800.62
807.406	13949.62
807.661	14195.62
807.915	14487.62
808.17	14683.62
808.425	14862.62
808.679	15044.62
