Data from QEP037381__96__14-55-55-876.txt Node

Date: Wed Dec 21 14:55:55 EST 2022
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	15
784.3	0
784.558	-4
784.817	-4
785.075	102844
785.334	18108
785.592	8434
785.851	5803
786.109	4335
786.368	3378
786.626	2698
786.884	2246
787.143	1900
787.401	1550
787.659	1404
787.917	1210
788.175	1098
788.433	938
788.691	859
788.949	811
789.207	764
789.465	678
789.723	661
789.98	590
790.238	639
790.496	577
790.753	563
791.011	600
791.268	529
791.526	536
791.783	538
792.041	545
792.298	434
792.556	488
792.813	491
793.07	455
793.327	439
793.584	525
793.841	456
794.099	461
794.356	518
794.613	426
794.869	467
795.126	428
795.383	413
795.64	423
795.897	386
796.153	453
796.41	430
796.667	417
796.923	423
797.18	409
797.436	444
797.693	399
797.949	470
798.206	492
798.462	391
798.718	452
798.974	430
799.231	474
799.487	480
799.743	472
799.999	501
800.255	485
800.511	471
800.767	496
801.023	504
801.279	532
801.534	570
801.79	607
802.046	636
802.302	726
802.557	843
802.813	1002
803.068	1226
803.324	1680
803.579	2236
803.835	3042
804.09	4152
804.345	5325
804.601	6720
804.856	8072
805.111	9358
805.366	10342
805.621	11018
805.876	11620
806.131	11829
806.386	12112
806.641	12335
806.896	12552
807.151	12795
807.406	13004
807.661	13196
807.915	13432
808.17	13678
808.425	13731
808.679	13887
808.934	14118
809.188	14163
809.443	14367
809.697	14501
809.951	14608
810.206	14707
810.46	14953
810.714	15032
810.968	15153
811.223	15283
811.477	15380
811.731	15572
811.985	15560
812.239	15678
812.493	15705
812.747	15729
813	15720
813.254	15853
813.508	15978
813.762	16013
814.015	16103
814.269	16230
814.522	16347
814.776	16465
815.03	16700
815.283	16979
815.536	17362
815.79	17570
816.043	17743
816.296	17938
816.55	18148
816.803	18403
817.056	18703
817.309	18856
817.562	18970
817.815	19246
818.068	19361
818.321	19557
818.574	19710
818.827	19981
819.079	20151
819.332	20686
819.585	20946
819.838	21115
820.09	21207
820.343	21464
820.595	21444
820.848	21651
821.1	21740
821.353	21651
821.605	21643
821.857	21686
822.11	21432
822.362	21387
822.614	21460
822.866	21360
823.118	21397
823.37	21591
823.622	21665
823.874	21655
824.126	21860
824.378	21719
824.63	21811
824.882	21945
825.134	21911
825.385	21809
825.637	21791
825.888	21601
826.14	21694
826.392	21541
826.643	21442
826.895	21367
827.146	21237
827.397	21205
827.649	21192
827.9	21299
828.151	21229
828.402	21310
828.653	21348
828.905	21490
829.156	21386
829.407	21574
829.658	21429
829.909	21602
830.159	21780
830.41	21693
830.661	21367
830.912	21291
831.162	21263
831.413	21184
831.664	21152
831.914	21256
832.165	21120
832.415	21079
832.666	21155
832.916	21184
833.167	21139
833.417	21216
833.667	21224
833.917	21061
834.168	21091
834.418	20972
834.668	20910
834.918	20628
835.168	20653
835.418	20645
835.668	20555
835.918	20445
836.167	20428
836.417	20311
836.667	20402
836.917	20392
837.166	20438
837.416	20460
837.666	20389
837.915	20462
838.165	20327
838.414	20267
838.663	20289
838.913	20328
839.162	20286
839.411	20385
839.661	20249
839.91	20180
840.159	20257
840.408	20218
840.657	20249
840.906	20246
841.155	20230
841.404	20248
841.653	20280
841.902	20326
842.15	20385
842.399	20350
842.648	20467
842.897	20265
843.145	20192
843.394	19970
843.642	19930
843.891	19848
844.139	19637
844.388	19477
844.636	19467
844.884	19493
845.133	19415
845.381	19541
845.629	19553
845.877	19469
846.125	19482
846.373	19437
846.621	19325
846.869	19287
847.117	19138
847.365	19082
847.613	19030
847.861	18963
848.108	19024
848.356	18989
848.604	18934
848.851	18938
849.099	18999
849.346	19063
849.594	19086
849.841	19216
850.089	19321
850.336	19272
850.583	19408
850.831	19299
851.078	19194
851.325	19364
851.572	19310
851.819	19139
852.066	18681
852.313	18285
852.56	18165
852.807	18122
853.054	18009
853.301	18052
853.548	18051
853.794	18185
854.041	18318
854.288	18354
854.534	18550
854.781	18464
855.028	18409
855.274	18408
855.52	18428
855.767	18354
856.013	18455
856.26	18811
856.506	18178
856.752	18235
856.998	18162
857.244	18169
857.49	18411
857.736	18490
857.982	18370
858.228	18315
858.474	18132
858.72	17923
858.966	17784
859.212	17573
859.458	17403
859.703	17131
859.949	17012
860.195	16984
860.44	16896
860.686	16964
860.931	16919
861.177	16721
861.422	16548
861.667	16530
861.913	16496
862.158	16546
862.403	16540
862.648	16676
862.893	16594
863.138	16529
863.384	16530
863.629	16529
863.873	16462
864.118	16461
864.363	16410
864.608	16402
864.853	16299
865.098	16178
865.342	16217
865.587	16110
865.832	16086
866.076	16072
866.321	15978
866.565	16011
866.81	15933
867.054	15804
867.298	15813
867.543	15783
867.787	15910
868.031	15833
868.275	15755
868.519	15754
868.764	15614
869.008	15758
869.252	15777
869.496	15689
869.739	15694
869.983	15779
870.227	15819
870.471	15776
870.715	15931
870.958	15993
871.202	16035
871.446	16020
871.689	16002
871.933	16062
872.176	15990
872.42	16039
872.663	15906
872.906	15961
873.15	15869
