Data from QEP037381__111__15-13-29-949.txt Node

Date: Thu Jan 27 15:13:29 EST 2022
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 3.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
783.959	12.88
784.218	0.88
784.476	-2.12
784.734	-5.12
784.992	2811.88
785.251	2578.88
785.509	2423.88
785.767	2270.88
786.025	2115.88
786.283	2024.88
786.541	2026.88
786.798	2021.88
787.056	1878.88
787.314	1617.88
787.572	1741.88
787.83	1600.88
788.087	1682.88
788.345	1531.88
788.602	1438.88
788.86	1444.88
789.117	1493.88
789.375	1289.88
789.632	1351.88
789.89	1281.88
790.147	1429.88
790.404	1368.88
790.661	1294.88
790.919	1481.88
791.176	1309.88
791.433	1297.88
791.69	1368.88
791.947	1371.88
792.204	1166.88
792.461	1387.88
792.718	1357.88
792.974	1323.88
793.231	1310.88
793.488	1567.88
793.745	1401.88
794.001	1464.88
794.258	1673.88
794.514	1440.88
794.771	1580.88
795.027	1542.88
795.284	1573.88
795.54	1719.88
795.797	1676.88
796.053	1971.88
796.309	2085.88
796.565	2202.88
796.822	2408.88
797.078	2635.88
797.334	2944.88
797.59	3110.88
797.846	3571.88
798.102	4022.88
798.358	4189.88
798.614	4822.88
798.869	5349.88
799.125	6111.88
799.381	6752.88
799.637	7640.88
799.892	8570.88
800.148	9349.88
800.403	9895.88
800.659	10481.88
800.914	10703.88
801.17	10864.88
801.425	11039.88
801.68	11224.88
801.936	11329.88
802.191	11637.88
802.446	11760.88
802.701	11977.88
802.957	12014.88
803.212	12412.88
803.467	12503.88
803.722	12822.88
803.977	13134.88
804.232	13256.88
804.486	13372.88
804.741	13741.88
804.996	14015.88
805.251	14199.88
805.505	14375.88
805.76	14624.88
806.015	14804.88
806.269	14791.88
806.524	14947.88
806.778	15002.88
807.033	15445.88
807.287	15308.88
807.541	15612.88
807.796	15758.88
808.05	16031.88
808.304	16056.88
808.558	16057.88
808.812	16432.88
809.066	16221.88
809.32	16247.88
809.574	16353.88
809.828	16107.88
810.082	16051.88
810.336	16164.88
810.59	16323.88
810.844	16467.88
811.097	16469.88
811.351	16856.88
811.605	17136.88
811.858	17069.88
812.112	16959.88
812.365	16904.88
812.619	16828.88
812.872	16430.88
813.126	16507.88
813.379	16334.88
813.632	16096.88
813.885	16067.88
814.139	16129.88
814.392	16098.88
814.645	16204.88
814.898	16256.88
815.151	16340.88
815.404	16526.88
815.657	16520.88
815.91	16597.88
816.163	16561.88
816.416	16683.88
816.668	16555.88
816.921	16935.88
817.174	16690.88
817.426	16547.88
817.679	16670.88
817.931	16459.88
818.184	16427.88
818.436	16468.88
818.689	16805.88
818.941	16668.88
819.194	16985.88
819.446	16822.88
819.698	17009.88
819.95	16647.88
820.202	16586.88
820.455	16248.88
820.707	16306.88
820.959	16083.88
821.211	15886.88
821.462	15733.88
821.714	15832.88
821.966	15374.88
822.218	15233.88
822.47	15029.88
822.722	14975.88
822.973	14798.88
823.225	15004.88
823.476	14853.88
823.728	14750.88
823.979	14945.88
824.231	14602.88
824.482	14725.88
824.734	14695.88
824.985	14524.88
825.236	14665.88
825.487	14576.88
825.739	14350.88
825.99	14301.88
826.241	14186.88
826.492	14006.88
826.743	14161.88
826.994	13942.88
827.245	13842.88
827.496	14024.88
827.747	13786.88
827.997	13646.88
828.248	13655.88
828.499	13823.88
828.75	13812.88
829	13981.88
829.251	13669.88
829.501	13712.88
829.752	13833.88
830.002	13726.88
830.253	13750.88
830.503	13773.88
830.753	13687.88
831.004	13755.88
831.254	13660.88
831.504	13799.88
831.754	13737.88
832.004	13849.88
832.254	13789.88
832.504	13698.88
832.754	13792.88
833.004	13584.88
833.254	13638.88
833.504	13444.88
833.754	13331.88
834.003	13381.88
834.253	13269.88
834.503	13047.88
834.752	12723.88
835.002	12748.88
835.252	12467.88
835.501	12516.88
835.75	12608.88
836	12511.88
836.249	12333.88
836.499	12410.88
836.748	12317.88
836.997	11985.88
837.246	12004.88
837.495	11869.88
837.744	11603.88
837.993	11560.88
838.242	11381.88
838.491	11190.88
838.74	11286.88
838.989	11072.88
839.238	11241.88
839.487	10992.88
839.736	11004.88
839.984	10908.88
840.233	10890.88
840.482	10792.88
840.73	10747.88
840.979	10762.88
841.227	10695.88
841.476	10689.88
841.724	10440.88
841.972	10675.88
842.221	10586.88
842.469	10521.88
842.717	10482.88
842.965	10350.88
843.213	10223.88
843.461	10176.88
843.71	10297.88
843.958	10174.88
844.205	10001.88
844.453	9900.88
844.701	9953.88
844.949	9874.88
845.197	9936.88
845.445	9973.88
845.692	9816.88
845.94	9828.88
846.188	9937.88
846.435	9793.88
846.683	9982.88
846.93	10078.88
847.178	10142.88
847.425	10088.88
847.672	10027.88
847.92	10003.88
848.167	9896.88
848.414	9746.88
848.661	9727.88
848.908	9690.88
849.155	9615.88
849.402	9713.88
849.649	9811.88
849.896	9706.88
850.143	9641.88
850.39	9749.88
850.637	9734.88
850.884	9775.88
851.131	9702.88
851.377	9853.88
851.624	9817.88
851.87	9613.88
852.117	9584.88
852.364	9431.88
852.61	9352.88
852.856	9332.88
853.103	9297.88
853.349	9267.88
853.595	9451.88
853.842	9244.88
854.088	9012.88
854.334	9352.88
854.58	9152.88
854.826	9030.88
855.072	9225.88
855.318	9096.88
855.564	8830.88
855.81	8994.88
856.056	9751.88
856.302	8807.88
856.548	8859.88
856.793	8798.88
857.039	8611.88
857.285	8765.88
857.53	8828.88
857.776	8876.88
858.021	8957.88
858.267	8876.88
858.512	9042.88
858.758	9050.88
859.003	9096.88
859.248	9024.88
859.493	9108.88
859.739	8927.88
859.984	9009.88
860.229	9005.88
860.474	8735.88
860.719	8914.88
860.964	8603.88
861.209	8794.88
861.454	8504.88
861.699	8589.88
861.943	8514.88
862.188	8681.88
862.433	8641.88
862.678	8709.88
862.922	8575.88
863.167	8433.88
863.411	8620.88
863.656	8581.88
863.9	8494.88
864.145	8301.88
864.389	8608.88
864.634	8605.88
864.878	8457.88
865.122	8540.88
865.366	8418.88
865.61	8461.88
865.855	8464.88
866.099	8342.88
866.343	8340.88
866.587	8135.88
866.831	8268.88
867.074	8321.88
867.318	8238.88
867.562	8392.88
867.806	8297.88
868.05	8310.88
868.293	8255.88
868.537	8327.88
868.78	8277.88
869.024	8392.88
869.267	8215.88
869.511	8243.88
869.754	8333.88
869.998	8219.88
870.241	8058.88
870.484	8159.88
870.728	8104.88
870.971	8007.88
871.214	8049.88
871.457	8044.88
871.7	8049.88
871.943	8137.88
872.186	8094.88
872.429	8083.88
872.672	8260.88
872.915	8120.88
873.158	7895.88
873.4	8152.88
873.643	8073.88
873.886	8087.88
874.128	7884.88
874.371	7973.88
874.613	7842.88
874.856	7880.88
875.098	7733.88
875.341	7533.88
875.583	7724.88
875.825	7792.88
876.068	7830.88
876.31	7475.88
876.552	7411.88
876.794	7631.88
877.036	7338.88
877.278	7387.88
877.52	7514.88
877.762	7409.88
878.004	7550.88
878.246	7466.88
878.488	7651.88
878.73	7586.88
878.972	7500.88
879.213	7697.88
879.455	7752.88
879.697	7722.88
879.938	7684.88
880.18	7798.88
880.421	7814.88
880.663	7884.88
880.904	7822.88
881.145	7573.88
881.387	7718.88
881.628	7726.88
881.869	7582.88
882.11	7553.88
882.352	7674.88
882.593	7566.88
882.834	7546.88
883.075	7341.88
883.316	7256.88
883.557	7293.88
883.797	7279.88
884.038	7160.88
884.279	7309.88
884.52	7083.88
884.761	7130.88
885.001	7146.88
885.242	6945.88
885.482	8028.88
885.723	7153.88
885.963	7023.88
886.204	7046.88
886.444	6967.88
886.685	7114.88
886.925	6935.88
887.165	7256.88
887.405	7068.88
887.646	7086.88
887.886	7083.88
888.126	7198.88
888.366	7405.88
888.606	7359.88
888.846	7362.88
889.086	7428.88
889.326	7418.88
889.565	7496.88
889.805	7511.88
890.045	7752.88
890.285	7459.88
890.524	7629.88
890.764	7558.88
891.003	7611.88
891.243	7769.88
891.482	7963.88
891.722	7738.88
891.961	7852.88
892.201	8081.88
892.44	7940.88
892.679	7897.88
892.918	8098.88
893.158	8103.88
893.397	8365.88
893.636	8371.88
893.875	8510.88
894.114	8386.88
894.353	8665.88
894.592	8730.88
894.831	8789.88
895.069	8691.88
895.308	8924.88
895.547	8761.88
895.786	8833.88
896.024	8894.88
896.263	9085.88
896.501	8761.88
896.74	8978.88
896.978	8799.88
897.217	8962.88
897.455	8947.88
897.694	8630.88
897.932	8596.88
898.17	8415.88
898.408	8246.88
898.646	8346.88
898.885	7986.88
899.123	7983.88
899.361	7875.88
899.599	7602.88
899.837	7545.88
900.075	7281.88
900.312	7279.88
900.55	7202.88
900.788	6991.88
901.026	6888.88
901.263	6701.88
901.501	6622.88
901.739	6367.88
901.976	6304.88
902.214	6391.88
902.451	6190.88
902.689	6250.88
902.926	6052.88
903.163	6090.88
903.401	6127.88
903.638	6035.88
903.875	5885.88
904.112	5813.88
904.349	5968.88
904.586	5743.88
904.823	5931.88
905.06	5709.88
905.297	5723.88
905.534	5502.88
905.771	5410.88
906.008	5503.88
906.245	5394.88
906.481	5203.88
906.718	5276.88
906.955	5092.88
907.191	5167.88
907.428	5154.88
907.664	5188.88
907.901	5012.88
908.137	5030.88
908.374	5122.88
908.61	5044.88
908.846	5078.88
909.083	4872.88
909.319	4962.88
909.555	4854.88
909.791	4944.88
910.027	5017.88
910.263	4696.88
910.499	4846.88
910.735	4824.88
910.971	4696.88
911.207	4892.88
911.443	4739.88
911.678	4732.88
911.914	4682.88
912.15	4584.88
912.385	4655.88
912.621	4719.88
912.857	4686.88
913.092	4584.88
