Data from QEP037381__38__14-35-03-471.txt Node

Date: Wed Dec 21 14:35:03 EST 2022
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	13.62
784.3	0.62
784.558	-6.38
784.817	-4.38
785.075	75693.62
785.334	13946.62
785.592	6845.62
785.851	4779.62
786.109	3655.62
786.368	2840.62
786.626	2327.62
786.884	1938.62
787.143	1643.62
787.401	1351.62
787.659	1232.62
787.917	1048.62
788.175	966.62
788.433	854.62
788.691	767.62
788.949	736.62
789.207	686.62
789.465	600.62
789.723	574.62
789.98	535.62
790.238	562.62
790.496	552.62
790.753	497.62
791.011	590.62
791.268	487.62
791.526	476.62
791.783	508.62
792.041	492.62
792.298	401.62
792.556	465.62
792.813	440.62
793.07	417.62
793.327	409.62
793.584	497.62
793.841	415.62
794.099	437.62
794.356	487.62
794.613	392.62
794.869	430.62
795.126	386.62
795.383	381.62
795.64	405.62
795.897	365.62
796.153	395.62
796.41	398.62
796.667	367.62
796.923	382.62
797.18	399.62
797.436	409.62
797.693	382.62
797.949	418.62
798.206	466.62
798.462	372.62
798.718	425.62
798.974	390.62
799.231	428.62
799.487	419.62
799.743	426.62
799.999	445.62
800.255	442.62
800.511	410.62
800.767	441.62
801.023	432.62
801.279	463.62
801.534	457.62
801.79	498.62
802.046	476.62
802.302	583.62
802.557	608.62
802.813	706.62
803.068	773.62
803.324	1040.62
803.579	1288.62
803.835	1707.62
804.09	2355.62
804.345	3024.62
804.601	3791.62
804.856	4590.62
805.111	5330.62
805.366	5839.62
805.621	6214.62
805.876	6491.62
806.131	6703.62
806.386	6742.62
806.641	6847.62
806.896	7003.62
807.151	7171.62
807.406	7233.62
807.661	7346.62
807.915	7519.62
808.17	7691.62
808.425	7714.62
808.679	7774.62
808.934	7942.62
809.188	8029.62
809.443	8120.62
809.697	8251.62
809.951	8241.62
810.206	8252.62
810.46	8549.62
810.714	8440.62
810.968	8607.62
811.223	8660.62
811.477	8718.62
811.731	8770.62
811.985	8795.62
812.239	8826.62
812.493	8926.62
812.747	8906.62
813	8970.62
813.254	9033.62
813.508	9107.62
813.762	9101.62
814.015	9200.62
814.269	9266.62
814.522	9392.62
814.776	9435.62
815.03	9503.62
815.283	9699.62
815.536	9869.62
815.79	9962.62
816.043	10202.62
816.296	10317.62
816.55	10383.62
816.803	10567.62
817.056	10788.62
817.309	10816.62
817.562	10970.62
817.815	11106.62
818.068	11116.62
818.321	11183.62
818.574	11314.62
818.827	11584.62
819.079	11727.62
819.332	11954.62
819.585	12130.62
819.838	12240.62
820.09	12177.62
820.343	12424.62
820.595	12347.62
820.848	12560.62
821.1	12477.62
821.353	12512.62
821.605	12514.62
821.857	12539.62
822.11	12501.62
822.362	12455.62
822.614	12334.62
822.866	12402.62
823.118	12440.62
823.37	12551.62
823.622	12521.62
823.874	12568.62
824.126	12740.62
824.378	12577.62
824.63	12668.62
824.882	12834.62
825.134	12735.62
825.385	12679.62
825.637	12630.62
825.888	12552.62
826.14	12546.62
826.392	12544.62
826.643	12461.62
826.895	12500.62
827.146	12388.62
827.397	12312.62
827.649	12400.62
827.9	12345.62
828.151	12351.62
828.402	12330.62
828.653	12451.62
828.905	12449.62
829.156	12535.62
829.407	12505.62
829.658	12425.62
829.909	12602.62
830.159	12695.62
830.41	12607.62
830.661	12462.62
830.912	12383.62
831.162	12387.62
831.413	12424.62
831.664	12468.62
831.914	12349.62
832.165	12364.62
832.415	12375.62
832.666	12354.62
832.916	12457.62
833.167	12364.62
833.417	12429.62
833.667	12334.62
833.917	12302.62
834.168	12281.62
834.418	12267.62
834.668	12306.62
834.918	12201.62
835.168	12167.62
835.418	12042.62
835.668	12103.62
835.918	12083.62
836.167	12038.62
836.417	12020.62
836.667	11999.62
836.917	11985.62
837.166	12017.62
837.416	12062.62
837.666	12025.62
837.915	12067.62
838.165	11939.62
838.414	11894.62
838.663	11858.62
838.913	11951.62
839.162	11900.62
839.411	11944.62
839.661	11886.62
839.91	11917.62
840.159	11977.62
840.408	11997.62
840.657	11933.62
840.906	11957.62
841.155	11963.62
841.404	11942.62
841.653	11978.62
841.902	11951.62
842.15	12072.62
842.399	12030.62
842.648	12069.62
842.897	11964.62
843.145	11821.62
843.394	11766.62
843.642	11733.62
843.891	11795.62
844.139	11636.62
844.388	11470.62
844.636	11456.62
844.884	11507.62
845.133	11447.62
