Data from QEP037381__27__14-33-13-471.txt Node

Date: Wed Dec 21 14:33:13 EST 2022
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	13.62
784.3	-0.38
784.558	-3.38
784.817	-5.38
785.075	82737.62
785.334	14131.62
785.592	6670.62
785.851	4597.62
786.109	3514.62
786.368	2740.62
786.626	2221.62
786.884	1867.62
787.143	1588.62
787.401	1315.62
787.659	1199.62
787.917	1023.62
788.175	940.62
788.433	852.62
788.691	760.62
788.949	706.62
789.207	682.62
789.465	596.62
789.723	564.62
789.98	533.62
790.238	550.62
790.496	531.62
790.753	503.62
791.011	543.62
791.268	508.62
791.526	462.62
791.783	476.62
792.041	468.62
792.298	389.62
792.556	474.62
792.813	448.62
793.07	421.62
793.327	404.62
793.584	495.62
793.841	407.62
794.099	425.62
794.356	486.62
794.613	400.62
794.869	435.62
795.126	401.62
795.383	383.62
795.64	415.62
795.897	351.62
796.153	417.62
796.41	399.62
796.667	378.62
796.923	393.62
797.18	390.62
797.436	414.62
797.693	389.62
797.949	435.62
798.206	446.62
798.462	390.62
798.718	428.62
798.974	417.62
799.231	433.62
799.487	427.62
799.743	434.62
799.999	454.62
800.255	440.62
800.511	428.62
800.767	467.62
801.023	453.62
801.279	468.62
801.534	496.62
801.79	530.62
802.046	530.62
802.302	625.62
802.557	670.62
802.813	803.62
803.068	885.62
803.324	1232.62
803.579	1531.62
803.835	2093.62
804.09	2812.62
804.345	3628.62
804.601	4495.62
804.856	5445.62
805.111	6262.62
805.366	6886.62
805.621	7367.62
805.876	7680.62
806.131	7901.62
806.386	8044.62
806.641	8235.62
806.896	8355.62
807.151	8599.62
807.406	8704.62
807.661	8750.62
807.915	8990.62
808.17	9141.62
808.425	9183.62
808.679	9322.62
808.934	9549.62
809.188	9516.62
809.443	9626.62
809.697	9824.62
809.951	9827.62
810.206	9983.62
810.46	10088.62
810.714	10127.62
810.968	10272.62
811.223	10319.62
811.477	10403.62
811.731	10488.62
811.985	10490.62
812.239	10572.62
812.493	10577.62
812.747	10626.62
813	10641.62
813.254	10791.62
813.508	10851.62
813.762	10884.62
814.015	10915.62
814.269	10965.62
814.522	11089.62
814.776	11301.62
815.03	11376.62
815.283	11558.62
815.536	11779.62
815.79	11987.62
816.043	12127.62
816.296	12322.62
816.55	12497.62
816.803	12594.62
817.056	12807.62
817.309	12863.62
817.562	13081.62
817.815	13202.62
818.068	13223.62
818.321	13391.62
818.574	13566.62
818.827	13845.62
819.079	13939.62
819.332	14333.62
819.585	14485.62
819.838	14712.62
820.09	14701.62
820.343	14797.62
820.595	14795.62
820.848	14931.62
821.1	15055.62
821.353	14973.62
821.605	14959.62
821.857	15065.62
822.11	14921.62
822.362	14885.62
822.614	14859.62
822.866	14928.62
823.118	14830.62
823.37	15057.62
823.622	15060.62
823.874	15193.62
824.126	15245.62
824.378	15083.62
824.63	15162.62
824.882	15315.62
825.134	15175.62
825.385	15108.62
825.637	15067.62
825.888	15088.62
826.14	15084.62
826.392	14923.62
826.643	15000.62
826.895	14992.62
827.146	14822.62
827.397	14822.62
827.649	14875.62
827.9	14790.62
828.151	14776.62
828.402	14815.62
828.653	14939.62
828.905	14934.62
829.156	14971.62
829.407	15002.62
829.658	15058.62
829.909	15206.62
830.159	15207.62
830.41	15118.62
830.661	14999.62
830.912	14857.62
831.162	14925.62
831.413	14902.62
831.664	14921.62
831.914	14853.62
832.165	14883.62
832.415	14837.62
832.666	14840.62
832.916	14883.62
833.167	14823.62
833.417	14834.62
833.667	14758.62
833.917	14700.62
834.168	14838.62
834.418	14780.62
834.668	14646.62
834.918	14592.62
835.168	14608.62
835.418	14513.62
835.668	14514.62
835.918	14438.62
836.167	14349.62
836.417	14298.62
836.667	14319.62
836.917	14364.62
837.166	14400.62
837.416	14360.62
837.666	14395.62
837.915	14437.62
838.165	14415.62
838.414	14274.62
838.663	14283.62
838.913	14432.62
839.162	14305.62
839.411	14363.62
839.661	14252.62
839.91	14281.62
840.159	14163.62
840.408	14375.62
840.657	14391.62
840.906	14373.62
841.155	14396.62
841.404	14388.62
841.653	14449.62
841.902	14339.62
842.15	14462.62
842.399	14462.62
842.648	14512.62
842.897	14403.62
843.145	14218.62
843.394	14147.62
843.642	14113.62
843.891	14065.62
844.139	13958.62
844.388	13882.62
844.636	13767.62
844.884	13736.62
845.133	13806.62
845.381	13770.62
845.629	13774.62
845.877	13819.62
846.125	13839.62
846.373	13851.62
846.621	13764.62
846.869	13692.62
847.117	13661.62
847.365	13526.62
847.613	13619.62
847.861	13563.62
848.108	13549.62
848.356	13545.62
848.604	13475.62
848.851	13514.62
849.099	13522.62
849.346	13592.62
849.594	13700.62
849.841	13781.62
850.089	13801.62
850.336	13857.62
850.583	13971.62
850.831	13904.62
851.078	13775.62
851.325	13951.62
851.572	14144.62
851.819	13894.62
852.066	13437.62
852.313	13146.62
852.56	12950.62
852.807	12914.62
853.054	12928.62
853.301	12895.62
853.548	13043.62
853.794	13176.62
854.041	13092.62
854.288	13144.62
854.534	13313.62
854.781	13271.62
855.028	13259.62
855.274	13249.62
855.52	13200.62
855.767	13124.62
856.013	13191.62
856.26	13496.62
856.506	13002.62
856.752	13105.62
856.998	12941.62
857.244	12990.62
857.49	13139.62
857.736	13201.62
857.982	13254.62
858.228	13184.62
858.474	13044.62
858.72	12878.62
858.966	12787.62
859.212	12740.62
859.458	12468.62
859.703	12334.62
859.949	12201.62
860.195	12227.62
860.44	12215.62
860.686	12110.62
860.931	12181.62
861.177	11994.62
861.422	11915.62
861.667	11778.62
861.913	11847.62
862.158	11907.62
862.403	11879.62
862.648	11997.62
862.893	11946.62
863.138	12020.62
863.384	11952.62
863.629	11900.62
863.873	11930.62
864.118	11972.62
864.363	11845.62
864.608	11888.62
864.853	11790.62
865.098	11636.62
865.342	11662.62
865.587	11648.62
865.832	11650.62
866.076	11675.62
866.321	11607.62
866.565	11632.62
866.81	11486.62
867.054	11543.62
867.298	11609.62
867.543	11523.62
867.787	11503.62
868.031	11462.62
868.275	11400.62
868.519	11496.62
868.764	11494.62
869.008	11481.62
869.252	11541.62
869.496	11539.62
869.739	11538.62
869.983	11626.62
870.227	11588.62
870.471	11501.62
870.715	11694.62
870.958	11684.62
871.202	11674.62
871.446	11783.62
871.689	11688.62
871.933	11808.62
872.176	11707.62
872.42	11737.62
872.663	11651.62
872.906	11603.62
873.15	11613.62
873.393	11612.62
873.636	11681.62
873.879	11559.62
874.122	11441.62
874.366	11150.62
874.609	11141.62
874.852	10986.62
875.095	11018.62
875.337	10835.62
875.58	10798.62
875.823	10767.62
876.066	10773.62
876.309	10773.62
876.551	10702.62
876.794	10560.62
877.037	10703.62
877.279	10617.62
877.522	10574.62
877.764	10623.62
878.007	10503.62
878.249	10456.62
878.491	10453.62
878.734	10446.62
878.976	10391.62
879.218	10259.62
879.46	10232.62
879.702	10140.62
879.945	10110.62
880.187	10024.62
880.429	9980.62
880.671	9931.62
880.912	9906.62
881.154	9863.62
881.396	9874.62
