Data from QEP037381__137__11-05-00-215.txt Node

Date: Fri Apr 28 11:05:00 EDT 2023
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	13.25
784.3	-2.75
784.558	-3.75
784.817	-0.75
785.075	70695.25
785.334	14111.25
785.592	7311.25
785.851	5132.25
786.109	3910.25
786.368	3074.25
786.626	2477.25
786.884	2066.25
787.143	1716.25
787.401	1423.25
787.659	1280.25
787.917	1099.25
788.175	1022.25
788.433	897.25
788.691	807.25
788.949	748.25
789.207	717.25
789.465	628.25
789.723	596.25
789.98	553.25
790.238	595.25
790.496	571.25
790.753	537.25
791.011	592.25
791.268	517.25
791.526	498.25
791.783	506.25
792.041	492.25
792.298	427.25
792.556	483.25
792.813	458.25
793.07	446.25
793.327	428.25
793.584	505.25
793.841	438.25
794.099	477.25
794.356	515.25
794.613	412.25
794.869	459.25
795.126	406.25
795.383	408.25
795.64	423.25
795.897	377.25
796.153	444.25
796.41	422.25
796.667	402.25
796.923	417.25
797.18	428.25
797.436	449.25
797.693	407.25
797.949	460.25
798.206	490.25
798.462	406.25
798.718	448.25
798.974	433.25
799.231	471.25
799.487	469.25
799.743	469.25
799.999	514.25
800.255	498.25
800.511	488.25
800.767	538.25
801.023	526.25
801.279	566.25
801.534	597.25
801.79	650.25
802.046	682.25
802.302	849.25
802.557	973.25
802.813	1256.25
803.068	1578.25
803.324	2269.25
803.579	3130.25
803.835	4353.25
804.09	5891.25
804.345	7512.25
804.601	9153.25
804.856	10653.25
805.111	11813.25
805.366	12588.25
805.621	13240.25
805.876	13578.25
806.131	13873.25
806.386	14079.25
806.641	14307.25
806.896	14558.25
807.151	14907.25
807.406	14918.25
807.661	15290.25
807.915	15453.25
808.17	15768.25
808.425	15999.25
808.679	16041.25
808.934	16391.25
809.188	16498.25
809.443	16716.25
809.697	16940.25
809.951	16981.25
810.206	17101.25
810.46	17264.25
810.714	17447.25
810.968	17660.25
811.223	17712.25
811.477	17831.25
811.731	17893.25
811.985	17975.25
812.239	18085.25
812.493	18161.25
812.747	18278.25
813	18271.25
813.254	18373.25
813.508	18479.25
813.762	18592.25
814.015	18582.25
814.269	18668.25
814.522	18823.25
814.776	19086.25
815.03	19290.25
815.283	19337.25
815.536	19828.25
815.79	20074.25
816.043	20371.25
816.296	20533.25
816.55	20931.25
816.803	21152.25
817.056	21463.25
817.309	21561.25
817.562	21791.25
817.815	22053.25
818.068	22291.25
818.321	22471.25
818.574	22732.25
818.827	23069.25
819.079	23345.25
819.332	23820.25
819.585	24115.25
819.838	24470.25
820.09	24521.25
820.343	24720.25
820.595	24903.25
820.848	24923.25
821.1	25073.25
821.353	25113.25
821.605	24975.25
821.857	25020.25
822.11	24902.25
822.362	24779.25
822.614	24848.25
822.866	24800.25
823.118	24826.25
823.37	25009.25
823.622	24934.25
823.874	25077.25
824.126	25106.25
824.378	25085.25
824.63	25276.25
824.882	25282.25
825.134	25195.25
825.385	25292.25
825.637	25075.25
825.888	25009.25
826.14	25008.25
826.392	24967.25
826.643	24763.25
826.895	24716.25
827.146	24479.25
827.397	24438.25
827.649	24546.25
827.9	24564.25
828.151	24520.25
828.402	24641.25
828.653	24793.25
828.905	24638.25
829.156	24735.25
829.407	24764.25
829.658	24739.25
829.909	24913.25
830.159	24788.25
830.41	24553.25
830.661	24413.25
830.912	24385.25
831.162	24309.25
831.413	24201.25
831.664	24251.25
831.914	24262.25
832.165	24125.25
832.415	24163.25
832.666	24108.25
832.916	24205.25
833.167	24158.25
833.417	24084.25
833.667	24025.25
833.917	23928.25
834.168	23932.25
834.418	23793.25
834.668	23620.25
834.918	23519.25
835.168	23427.25
835.418	23288.25
835.668	23283.25
835.918	23286.25
836.167	23212.25
836.417	23071.25
836.667	23058.25
836.917	23042.25
837.166	23008.25
837.416	23126.25
837.666	23049.25
837.915	22926.25
838.165	22893.25
838.414	22778.25
838.663	22823.25
838.913	22843.25
839.162	22631.25
839.411	22646.25
839.661	22654.25
839.91	22696.25
840.159	22593.25
840.408	22570.25
840.657	22556.25
840.906	22539.25
841.155	22555.25
841.404	22582.25
841.653	22621.25
841.902	22594.25
842.15	22534.25
842.399	22719.25
842.648	22569.25
842.897	22559.25
843.145	22323.25
843.394	22211.25
843.642	22111.25
843.891	21924.25
844.139	21815.25
844.388	21639.25
844.636	21578.25
844.884	21576.25
845.133	21500.25
845.381	21477.25
845.629	21529.25
845.877	21500.25
846.125	21522.25
846.373	21423.25
846.621	21337.25
846.869	21338.25
847.117	21136.25
847.365	21077.25
847.613	20942.25
847.861	20953.25
848.108	20909.25
848.356	20893.25
848.604	20795.25
848.851	20906.25
849.099	20905.25
849.346	20940.25
849.594	20941.25
849.841	21016.25
850.089	20980.25
850.336	20962.25
850.583	21090.25
850.831	20898.25
851.078	20816.25
851.325	20780.25
851.572	20878.25
851.819	20546.25
852.066	20156.25
852.313	19889.25
852.56	19724.25
852.807	19637.25
853.054	19623.25
853.301	19595.25
853.548	19692.25
853.794	19798.25
854.041	19784.25
854.288	19844.25
854.534	20098.25
854.781	19914.25
855.028	19855.25
855.274	19880.25
855.52	19832.25
855.767	19770.25
856.013	19823.25
856.26	20128.25
856.506	19590.25
856.752	19476.25
856.998	19491.25
857.244	19569.25
857.49	19632.25
857.736	19628.25
857.982	19619.25
858.228	19549.25
858.474	19318.25
858.72	19174.25
858.966	19060.25
859.212	18806.25
859.458	18728.25
859.703	18566.25
859.949	18305.25
860.195	18303.25
860.44	18205.25
860.686	18026.25
860.931	18096.25
861.177	17907.25
861.422	17857.25
861.667	17741.25
861.913	17773.25
862.158	17698.25
862.403	17772.25
862.648	17804.25
862.893	17806.25
863.138	17822.25
863.384	17673.25
863.629	17599.25
863.873	17647.25
864.118	17617.25
864.363	17455.25
864.608	17331.25
864.853	17337.25
865.098	17263.25
865.342	17147.25
865.587	17091.25
865.832	17052.25
866.076	16985.25
866.321	17010.25
866.565	16945.25
866.81	16748.25
867.054	16801.25
867.298	16788.25
867.543	16668.25
867.787	16758.25
868.031	16735.25
868.275	16559.25
868.519	16682.25
868.764	16687.25
869.008	16702.25
869.252	16619.25
869.496	16443.25
869.739	16544.25
869.983	16652.25
870.227	16606.25
870.471	16561.25
870.715	16639.25
870.958	16668.25
871.202	16733.25
871.446	16731.25
871.689	16627.25
871.933	16633.25
872.176	16655.25
872.42	16555.25
872.663	16555.25
872.906	16508.25
873.15	16541.25
873.393	16523.25
873.636	16463.25
873.879	16302.25
874.122	16082.25
874.366	15792.25
874.609	15698.25
874.852	15593.25
875.095	15514.25
875.337	15371.25
875.58	15250.25
875.823	15288.25
876.066	15353.25
876.309	15182.25
876.551	15117.25
876.794	15033.25
877.037	15024.25
877.279	14993.25
877.522	14942.25
877.764	14930.25
878.007	14858.25
878.249	14856.25
878.491	14808.25
878.734	14783.25
878.976	14698.25
879.218	14643.25
879.46	14503.25
879.702	14515.25
879.945	14366.25
880.187	14067.25
880.429	14124.25
880.671	14056.25
880.912	13963.25
881.154	13957.25
881.396	13887.25
881.638	13980.25
881.88	13860.25
882.121	13853.25
882.363	13785.25
882.605	13916.25
882.846	13694.25
883.088	13849.25
883.329	13754.25
883.571	13863.25
883.812	14047.25
884.053	14450.25
884.295	14657.25
884.536	14874.25
884.777	14717.25
885.018	14596.25
885.259	14502.25
885.5	14240.25
885.742	14388.25
885.982	14295.25
886.223	14139.25
886.464	13969.25
886.705	13790.25
886.946	13702.25
887.187	13374.25
887.428	13328.25
887.668	13019.25
887.909	12871.25
888.15	12676.25
888.39	12553.25
888.631	12563.25
888.871	12374.25
889.111	12246.25
889.352	12197.25
889.592	12056.25
889.833	12064.25
890.073	11933.25
890.313	11816.25
890.553	11693.25
890.793	11725.25
891.033	11733.25
891.273	11508.25
891.513	11578.25
891.753	11476.25
891.993	11534.25
892.233	11597.25
892.473	11581.25
892.713	11560.25
892.952	11509.25
893.192	11543.25
893.432	11577.25
893.671	11419.25
893.911	11478.25
894.15	11308.25
894.39	11204.25
894.629	11136.25
894.869	11129.25
895.108	11119.25
895.347	10992.25
895.587	11008.25
895.826	10839.25
896.065	10813.25
896.304	10919.25
896.543	10914.25
896.782	10770.25
897.021	10771.25
897.26	10792.25
897.499	10746.25
897.738	10814.25
897.977	10653.25
898.216	10540.25
898.454	10516.25
898.693	10493.25
898.932	10462.25
899.17	10352.25
899.409	10373.25
899.647	10284.25
899.886	10306.25
900.124	10343.25
900.363	10294.25
900.601	10357.25
900.839	10361.25
901.078	10452.25
901.316	10507.25
901.554	10519.25
901.792	10573.25
902.03	10531.25
902.268	10562.25
902.506	10520.25
902.744	10393.25
902.982	10360.25
903.22	10192.25
903.458	9987.25
903.695	9843.25
903.933	9764.25
904.171	9488.25
904.409	9368.25
904.646	9341.25
904.884	9156.25
905.121	9152.25
905.359	9032.25
905.596	8971.25
905.833	8837.25
906.071	8808.25
906.308	8868.25
906.545	8752.25
906.783	8716.25
907.02	8745.25
907.257	8652.25
907.494	8659.25
907.731	8689.25
907.968	8674.25
908.205	8519.25
908.442	8513.25
908.679	8498.25
908.915	8362.25
909.152	8368.25
909.389	8232.25
909.626	8191.25
909.862	8084.25
910.099	8075.25
910.335	8076.25
910.572	7944.25
910.808	8018.25
911.045	7913.25
911.281	7908.25
911.518	7873.25
911.754	7805.25
911.99	7813.25
912.226	7689.25
912.463	7676.25
912.699	7591.25
912.935	7553.25
913.171	7449.25
913.407	7439.25
913.643	7418.25
913.879	7391.25
914.114	7302.25
914.35	7214.25
914.586	7162.25
914.822	7063.25
915.057	7110.25
915.293	6914.25
915.529	6900.25
915.764	6962.25
916	6950.25
916.235	6913.25
916.471	6917.25
916.706	6835.25
916.941	6848.25
917.177	6815.25
917.412	6843.25
917.647	6856.25
917.882	6731.25
918.117	6808.25
918.352	6801.25
918.588	6794.25
918.823	6685.25
919.057	6618.25
919.292	6413.25
919.527	6522.25
919.762	6349.25
919.997	6361.25
920.232	6294.25
920.466	6322.25
920.701	6141.25
920.935	6131.25
921.17	6103.25
921.405	6027.25
921.639	6135.25
921.873	6016.25
922.108	6043.25
922.342	6039.25
922.576	5946.25
922.811	5961.25
923.045	5993.25
923.279	6000.25
923.513	5807.25
923.747	5846.25
923.981	5836.25
924.215	5805.25
924.449	5693.25
924.683	5682.25
924.917	5692.25
925.151	5608.25
925.385	5699.25
925.618	5608.25
925.852	5620.25
926.086	5539.25
926.319	5546.25
926.553	5503.25
926.786	5538.25
927.02	5524.25
927.253	5592.25
927.486	5620.25
927.72	5467.25
927.953	5531.25
928.186	5514.25
928.42	5468.25
928.653	5385.25
928.886	5392.25
929.119	5408.25
929.352	5359.25
929.585	5306.25
929.818	5306.25
930.051	5229.25
930.284	5233.25
930.516	5097.25
930.749	5116.25
930.982	5119.25
931.215	5114.25
931.447	4965.25
931.68	5039.25
931.912	5005.25
932.145	4998.25
932.377	5055.25
932.61	5139.25
932.842	4928.25
933.074	5084.25
933.307	4987.25
933.539	5000.25
933.771	5068.25
934.003	4993.25
934.236	5004.25
934.468	5026.25
934.7	4943.25
934.932	4968.25
935.164	4941.25
935.395	4885.25
935.627	4885.25
935.859	4900.25
936.091	4841.25
936.323	4849.25
936.554	4896.25
936.786	4783.25
937.017	4742.25
937.249	4784.25
937.481	4682.25
937.712	4735.25
937.943	4679.25
938.175	4710.25
938.406	4707.25
938.637	4767.25
938.869	4645.25
939.1	4780.25
939.331	4640.25
939.562	4683.25
939.793	4611.25
940.024	4667.25
940.255	4649.25
940.486	4532.25
940.717	4555.25
940.948	4532.25
941.179	4489.25
941.409	4472.25
941.64	4497.25
941.871	4489.25
942.102	4479.25
942.332	4481.25
942.563	4493.25
942.793	4488.25
943.024	4477.25
943.254	4433.25
943.484	4500.25
943.715	4474.25
943.945	4477.25
944.175	4418.25
944.405	4401.25
944.636	4405.25
944.866	4447.25
945.096	4394.25
945.326	4334.25
945.556	4357.25
945.786	4407.25
946.016	4317.25
946.245	4264.25
946.475	4246.25
946.705	4178.25
946.935	4239.25
947.164	4214.25
947.394	4150.25
947.624	4213.25
947.853	4148.25
948.083	4182.25
948.312	4101.25
948.542	4063.25
948.771	4015.25
949	4033.25
949.23	4032.25
949.459	4038.25
949.688	4115.25
949.917	4067.25
950.146	4044.25
950.375	4131.25
950.604	3955.25
950.833	4069.25
951.062	4088.25
951.291	4007.25
951.52	3959.25
951.749	4008.25
951.978	3949.25
952.206	3967.25
952.435	3942.25
952.664	3962.25
952.892	3961.25
953.121	3905.25
953.349	3961.25
953.578	3894.25
953.806	3834.25
954.035	3802.25
954.263	3816.25
954.491	3731.25
954.719	3812.25
954.948	3741.25
955.176	3735.25
955.404	3625.25
955.632	3693.25
955.86	3719.25
956.088	3712.25
956.316	3692.25
956.544	3722.25
956.772	3610.25
956.999	3588.25
957.227	3695.25
957.455	3548.25
957.683	3615.25
957.91	3536.25
958.138	3516.25
958.365	3507.25
958.593	3486.25
958.82	3472.25
959.048	3517.25
959.275	3439.25
959.502	3438.25
959.73	3399.25
959.957	3458.25
960.184	3471.25
960.411	3420.25
960.638	3483.25
960.865	3409.25
961.092	3404.25
961.319	3354.25
961.546	3457.25
961.773	3465.25
962	3366.25
962.227	3448.25
962.454	3390.25
962.68	3362.25
962.907	3323.25
963.134	3299.25
963.36	3329.25
963.587	3326.25
963.813	3246.25
964.04	3285.25
964.266	3204.25
964.493	3284.25
964.719	3220.25
964.945	3240.25
965.171	3126.25
965.398	3181.25
965.624	3183.25
965.85	3080.25
966.076	3109.25
966.302	3125.25
966.528	3112.25
966.754	3116.25
966.98	3092.25
967.206	3103.25
967.431	3043.25
967.657	3128.25
967.883	3069.25
968.109	3031.25
968.334	2988.25
968.56	2955.25
968.785	3021.25
969.011	2982.25
969.236	2981.25
969.462	2956.25
969.687	2933.25
969.912	2968.25
970.138	3001.25
970.363	2914.25
970.588	2930.25
970.813	2926.25
971.038	2871.25
971.263	2891.25
971.488	2883.25
971.713	2939.25
971.938	2896.25
972.163	2830.25
972.388	2807.25
972.613	2770.25
972.838	2783.25
973.062	2769.25
973.287	2780.25
973.512	2689.25
973.736	2767.25
973.961	2718.25
974.185	2721.25
974.41	2745.25
974.634	2641.25
974.858	2599.25
975.083	2683.25
975.307	2681.25
975.531	2623.25
975.755	2530.25
975.98	2576.25
976.204	2521.25
976.428	2493.25
976.652	2521.25
976.876	2504.25
977.1	2551.25
977.324	2507.25
977.547	2540.25
977.771	2521.25
977.995	2476.25
978.219	2456.25
978.442	2573.25
978.666	2485.25
978.89	2465.25
979.113	2493.25
979.337	2490.25
979.56	2421.25
979.783	2531.25
980.007	2389.25
980.23	2426.25
980.453	2392.25
980.677	2416.25
980.9	2391.25
981.123	2302.25
981.346	2338.25
981.569	2395.25
981.792	2382.25
982.015	2357.25
982.238	2287.25
982.461	2345.25
982.684	2294.25
982.907	2250.25
983.129	2255.25
983.352	2305.25
983.575	2261.25
983.797	2274.25
984.02	2214.25
984.242	2208.25
984.465	2218.25
984.687	2252.25
984.91	2233.25
985.132	2196.25
985.354	2254.25
985.577	2200.25
985.799	2197.25
986.021	2104.25
986.243	2153.25
986.465	2148.25
986.687	2211.25
986.909	2193.25
987.131	2146.25
987.353	2116.25
987.575	2164.25
987.797	2071.25
988.019	2078.25
988.241	2089.25
988.462	2094.25
988.684	2106.25
988.906	2139.25
989.127	2161.25
989.349	2045.25
989.57	2069.25
989.792	2115.25
990.013	2098.25
990.234	2135.25
990.456	2150.25
990.677	2107.25
990.898	2059.25
991.119	2021.25
991.341	2077.25
991.562	2012.25
991.783	2051.25
992.004	1954.25
992.225	1954.25
992.446	1986.25
992.667	1887.25
992.887	1978.25
993.108	1875.25
993.329	1977.25
993.55	1950.25
993.77	1874.25
993.991	1887.25
994.212	1913.25
994.432	1915.25
994.653	1908.25
994.873	1910.25
995.093	1783.25
995.314	1835.25
995.534	1901.25
995.754	1880.25
995.975	1923.25
996.195	1825.25
996.415	1884.25
996.635	1804.25
996.855	1862.25
997.075	1848.25
997.295	1816.25
997.515	1838.25
997.735	1849.25
997.955	1862.25
998.174	1823.25
998.394	1811.25
998.614	1847.25
998.834	1798.25
999.053	1854.25
999.273	1813.25
999.492	1882.25
999.712	1798.25
999.931	1740.25
1000.151	1821.25
1000.37	1775.25
1000.589	1811.25
1000.809	1728.25
1001.028	1849.25
1001.247	1778.25
1001.466	1687.25
1001.685	1835.25
1001.904	1748.25
1002.123	1749.25
1002.342	1742.25
1002.561	1698.25
1002.78	1721.25
1002.999	1765.25
1003.218	1723.25
1003.436	1690.25
1003.655	1717.25
1003.874	1678.25
1004.092	1686.25
1004.311	1724.25
1004.53	1691.25
1004.748	1727.25
1004.966	1654.25
1005.185	1729.25
1005.403	1694.25
1005.622	1694.25
1005.84	1774.25
1006.058	1670.25
1006.276	1708.25
1006.494	2059.25
1006.712	1680.25
1006.931	1743.25
1007.149	1667.25
1007.367	1661.25
1007.584	1698.25
1007.802	1756.25
1008.02	1704.25
1008.238	1789.25
1008.456	1821.25
1008.673	1686.25
1008.891	1788.25
1009.109	1747.25
1009.326	1818.25
1009.544	1924.25
1009.761	1839.25
1009.979	1941.25
1010.196	1956.25
1010.413	2075.25
1010.631	2159.25
1010.848	2210.25
1011.065	2233.25
1011.282	2155.25
1011.5	2117.25
1011.717	2212.25
1011.934	2149.25
1012.151	2139.25
1012.368	2143.25
1012.585	2088.25
1012.801	2147.25
1013.018	2157.25
1013.235	2116.25
1013.452	2105.25
1013.669	2161.25
1013.885	2124.25
1014.102	2185.25
1014.318	2150.25
1014.535	2108.25
1014.751	2138.25
1014.968	2112.25
1015.184	2144.25
1015.401	2029.25
1015.617	2054.25
1015.833	1986.25
1016.049	1989.25
1016.266	1969.25
1016.482	1972.25
1016.698	1873.25
1016.914	1949.25
1017.13	1858.25
1017.346	1889.25
1017.562	1930.25
1017.778	1873.25
1017.993	1845.25
1018.209	1912.25
1018.425	1866.25
1018.641	1852.25
1018.856	1791.25
1019.072	1848.25
1019.288	1881.25
1019.503	1816.25
1019.719	1742.25
1019.934	1747.25
1020.149	1826.25
1020.365	1724.25
1020.58	1652.25
1020.795	1714.25
1021.011	1662.25
1021.226	1610.25
1021.441	1614.25
1021.656	1522.25
1021.871	1429.25
1022.086	1423.25
1022.301	1451.25
1022.516	1420.25
1022.731	1465.25
1022.946	1388.25
1023.16	1364.25
1023.375	1327.25
1023.59	1293.25
1023.804	1224.25
1024.019	1338.25
1024.234	1190.25
1024.448	1217.25
1024.663	1142.25
1024.877	1155.25
1025.092	1167.25
1025.306	1176.25
1025.52	1067.25
1025.734	1163.25
1025.949	1054.25
1026.163	1037.25
1026.377	986.25
1026.591	1032.25
1026.805	929.25
1027.019	933.25
1027.233	920.25
1027.447	844.25
1027.661	932.25
1027.875	891.25
1028.088	883.25
1028.302	820.25
1028.516	797.25
1028.73	775.25
1028.943	781.25
1029.157	722.25
1029.37	685.25
1029.584	-1.75
1029.797	-1.75
1030.011	-3.75
1030.224	1.25
