Data from QEP037381__132__11-04-10-215.txt Node

Date: Fri Apr 28 11:04:10 EDT 2023
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	13.88
784.3	0.88
784.558	-5.12
784.817	-3.12
785.075	67247.88
785.334	13386.88
785.592	6951.88
785.851	4890.88
786.109	3716.88
786.368	3001.88
786.626	2371.88
786.884	1980.88
787.143	1649.88
787.401	1382.88
787.659	1253.88
787.917	1049.88
788.175	976.88
788.433	886.88
788.691	796.88
788.949	729.88
789.207	715.88
789.465	632.88
789.723	600.88
789.98	541.88
790.238	597.88
790.496	540.88
790.753	529.88
791.011	572.88
791.268	525.88
791.526	498.88
791.783	531.88
792.041	504.88
792.298	416.88
792.556	470.88
792.813	478.88
793.07	447.88
793.327	453.88
793.584	517.88
793.841	431.88
794.099	456.88
794.356	514.88
794.613	433.88
794.869	471.88
795.126	412.88
795.383	407.88
795.64	431.88
795.897	387.88
796.153	436.88
796.41	433.88
796.667	423.88
796.923	423.88
797.18	425.88
797.436	446.88
797.693	425.88
797.949	462.88
798.206	497.88
798.462	410.88
798.718	487.88
798.974	456.88
799.231	488.88
799.487	477.88
799.743	499.88
799.999	507.88
800.255	503.88
800.511	514.88
800.767	547.88
801.023	532.88
801.279	582.88
801.534	624.88
801.79	687.88
802.046	721.88
802.302	904.88
802.557	1072.88
802.813	1371.88
803.068	1797.88
803.324	2541.88
803.579	3489.88
803.835	4888.88
804.09	6506.88
804.345	8274.88
804.601	10013.88
804.856	11506.88
805.111	12738.88
805.366	13543.88
805.621	14242.88
805.876	14708.88
806.131	14918.88
806.386	15089.88
806.641	15357.88
806.896	15673.88
807.151	15973.88
807.406	16076.88
807.661	16437.88
807.915	16659.88
808.17	16987.88
808.425	17228.88
808.679	17418.88
808.934	17603.88
809.188	17680.88
809.443	17989.88
809.697	18234.88
809.951	18372.88
810.206	18511.88
810.46	18758.88
810.714	18777.88
810.968	19014.88
811.223	19100.88
811.477	19305.88
811.731	19535.88
811.985	19432.88
812.239	19558.88
812.493	19753.88
812.747	19760.88
813	19851.88
813.254	19947.88
813.508	20092.88
813.762	20150.88
814.015	20277.88
814.269	20305.88
814.522	20557.88
814.776	20692.88
815.03	20929.88
815.283	21239.88
815.536	21572.88
815.79	21932.88
816.043	22169.88
816.296	22439.88
816.55	22802.88
816.803	23031.88
817.056	23397.88
817.309	23589.88
817.562	23834.88
817.815	24122.88
818.068	24306.88
818.321	24572.88
818.574	25038.88
818.827	25308.88
819.079	25773.88
819.332	26262.88
819.585	26596.88
819.838	26844.88
820.09	26989.88
820.343	27141.88
820.595	27199.88
820.848	27538.88
821.1	27598.88
821.353	27569.88
821.605	27535.88
821.857	27646.88
822.11	27328.88
822.362	27360.88
822.614	27224.88
822.866	27449.88
823.118	27404.88
823.37	27547.88
823.622	27713.88
823.874	27801.88
824.126	27934.88
824.378	27853.88
824.63	28054.88
824.882	28082.88
825.134	28068.88
825.385	28065.88
825.637	27959.88
825.888	27884.88
826.14	27767.88
826.392	27733.88
826.643	27618.88
826.895	27531.88
827.146	27384.88
827.397	27387.88
827.649	27433.88
827.9	27373.88
828.151	27411.88
828.402	27519.88
828.653	27575.88
828.905	27559.88
829.156	27794.88
829.407	27748.88
829.658	27829.88
829.909	27827.88
830.159	28030.88
830.41	27859.88
830.661	27671.88
830.912	27378.88
831.162	27304.88
831.413	27419.88
831.664	27319.88
831.914	27275.88
832.165	27273.88
832.415	27203.88
832.666	27210.88
832.916	27512.88
833.167	27234.88
833.417	27230.88
833.667	27203.88
833.917	27037.88
834.168	27167.88
834.418	27014.88
834.668	26842.88
834.918	26672.88
835.168	26590.88
835.418	26536.88
835.668	26489.88
835.918	26416.88
836.167	26397.88
836.417	26215.88
836.667	26222.88
836.917	26228.88
837.166	26188.88
837.416	26310.88
837.666	26312.88
837.915	26228.88
838.165	25999.88
838.414	26007.88
838.663	26157.88
838.913	26157.88
839.162	26061.88
839.411	26089.88
839.661	25979.88
839.91	25986.88
840.159	25939.88
840.408	25999.88
840.657	26041.88
840.906	25942.88
841.155	26080.88
841.404	26138.88
841.653	25971.88
841.902	26071.88
842.15	26143.88
842.399	26194.88
842.648	26067.88
842.897	26044.88
843.145	25887.88
843.394	25745.88
843.642	25598.88
843.891	25490.88
844.139	25240.88
844.388	25047.88
844.636	25010.88
844.884	24898.88
845.133	24975.88
845.381	24947.88
845.629	24977.88
845.877	24925.88
846.125	25003.88
846.373	24990.88
846.621	24769.88
846.869	24828.88
847.117	24653.88
847.365	24480.88
847.613	24400.88
847.861	24473.88
848.108	24417.88
848.356	24349.88
848.604	24369.88
848.851	24371.88
849.099	24414.88
849.346	24462.88
849.594	24584.88
849.841	24660.88
850.089	24592.88
850.336	24660.88
850.583	24744.88
850.831	24669.88
851.078	24394.88
851.325	24416.88
851.572	24547.88
851.819	24229.88
852.066	23698.88
852.313	23320.88
852.56	23273.88
852.807	23233.88
853.054	23135.88
853.301	23082.88
853.548	23124.88
853.794	23332.88
854.041	23373.88
854.288	23469.88
854.534	23703.88
854.781	23706.88
855.028	23588.88
855.274	23588.88
855.52	23574.88
855.767	23638.88
