Data from QEP037381__35__13-27-34-035.txt Node

Date: Fri Apr 28 13:27:34 EDT 2023
User: dcclab
Spectrometer: QEP03738
Trigger mode: 4
Integration Time (sec): 1.000000E1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1044
>>>>>Begin Spectral Data<<<<<
784.041	13.38
784.3	1.38
784.558	-1.62
784.817	-5.62
785.075	66823.38
785.334	13407.38
785.592	6989.38
785.851	4935.38
786.109	3786.38
786.368	2954.38
786.626	2380.38
786.884	1995.38
787.143	1686.38
787.401	1357.38
787.659	1268.38
787.917	1073.38
788.175	971.38
788.433	850.38
788.691	779.38
788.949	731.38
789.207	706.38
789.465	596.38
789.723	595.38
789.98	524.38
790.238	575.38
790.496	555.38
790.753	500.38
791.011	558.38
791.268	506.38
791.526	473.38
791.783	492.38
792.041	471.38
792.298	412.38
792.556	466.38
792.813	459.38
793.07	435.38
793.327	406.38
793.584	500.38
793.841	414.38
794.099	446.38
794.356	490.38
794.613	398.38
794.869	432.38
795.126	399.38
795.383	375.38
795.64	404.38
795.897	360.38
796.153	428.38
796.41	395.38
796.667	387.38
796.923	379.38
797.18	384.38
797.436	416.38
797.693	374.38
797.949	433.38
798.206	452.38
798.462	366.38
798.718	429.38
798.974	398.38
799.231	440.38
799.487	434.38
799.743	438.38
799.999	457.38
800.255	451.38
800.511	435.38
800.767	483.38
801.023	454.38
801.279	497.38
801.534	511.38
801.79	557.38
802.046	560.38
802.302	658.38
802.557	713.38
802.813	893.38
803.068	1056.38
803.324	1436.38
803.579	1970.38
803.835	2645.38
804.09	3655.38
804.345	4675.38
804.601	5703.38
804.856	6771.38
805.111	7546.38
805.366	8090.38
805.621	8376.38
805.876	8709.38
806.131	8850.38
806.386	8940.38
806.641	9067.38
806.896	9266.38
807.151	9491.38
807.406	9511.38
807.661	9751.38
807.915	9871.38
808.17	10042.38
808.425	10224.38
808.679	10274.38
808.934	10501.38
809.188	10548.38
809.443	10705.38
809.697	10826.38
809.951	10828.38
810.206	10948.38
810.46	11061.38
810.714	11145.38
810.968	11274.38
811.223	11260.38
811.477	11462.38
811.731	11514.38
811.985	11457.38
812.239	11490.38
812.493	11695.38
812.747	11732.38
813	11786.38
813.254	11812.38
813.508	11939.38
813.762	11924.38
814.015	11894.38
814.269	11954.38
814.522	12135.38
814.776	12284.38
815.03	12416.38
815.283	12566.38
815.536	12797.38
815.79	12918.38
816.043	13203.38
816.296	13338.38
816.55	13444.38
816.803	13678.38
817.056	13856.38
817.309	13911.38
817.562	14117.38
817.815	14285.38
818.068	14421.38
818.321	14547.38
818.574	14753.38
818.827	14973.38
819.079	15135.38
819.332	15532.38
819.585	15636.38
819.838	15831.38
820.09	15853.38
820.343	16070.38
820.595	16114.38
820.848	16236.38
821.1	16255.38
821.353	16283.38
821.605	16349.38
821.857	16359.38
822.11	16118.38
822.362	16175.38
822.614	16150.38
822.866	16099.38
823.118	16114.38
823.37	16222.38
823.622	16349.38
823.874	16310.38
824.126	16395.38
824.378	16419.38
824.63	16516.38
824.882	16572.38
825.134	16492.38
825.385	16495.38
825.637	16401.38
825.888	16306.38
826.14	16353.38
826.392	16250.38
826.643	16255.38
826.895	16156.38
827.146	16126.38
827.397	15968.38
827.649	16161.38
827.9	15931.38
828.151	16004.38
828.402	15984.38
828.653	16008.38
828.905	16019.38
829.156	16221.38
829.407	16100.38
829.658	16089.38
829.909	16093.38
830.159	15993.38
830.41	15951.38
830.661	15884.38
830.912	15791.38
831.162	15659.38
831.413	15745.38
831.664	15781.38
831.914	15658.38
832.165	15774.38
832.415	15648.38
832.666	15765.38
832.916	15685.38
833.167	15655.38
833.417	15623.38
833.667	15639.38
833.917	15515.38
834.168	15460.38
834.418	15435.38
834.668	15388.38
834.918	15331.38
835.168	15273.38
835.418	15151.38
835.668	15158.38
835.918	15173.38
836.167	15128.38
836.417	15080.38
836.667	14995.38
836.917	15031.38
837.166	14937.38
837.416	14894.38
837.666	14863.38
837.915	14853.38
838.165	14849.38
838.414	14740.38
838.663	14732.38
838.913	14706.38
839.162	14634.38
839.411	14764.38
839.661	14583.38
839.91	14527.38
840.159	14535.38
840.408	14542.38
840.657	14595.38
840.906	14542.38
841.155	14511.38
841.404	14461.38
841.653	14511.38
841.902	14476.38
842.15	14489.38
842.399	14438.38
842.648	14428.38
842.897	14402.38
843.145	14345.38
843.394	14245.38
843.642	14108.38
843.891	14084.38
844.139	14070.38
844.388	13960.38
844.636	13865.38
844.884	13862.38
845.133	13780.38
845.381	13760.38
845.629	13811.38
845.877	13797.38
846.125	13801.38
846.373	13797.38
846.621	13628.38
846.869	13670.38
847.117	13567.38
847.365	13520.38
847.613	13483.38
847.861	13445.38
848.108	13427.38
848.356	13376.38
848.604	13385.38
848.851	13390.38
849.099	13369.38
849.346	13364.38
849.594	13495.38
849.841	13468.38
850.089	13543.38
850.336	13505.38
850.583	13504.38
850.831	13394.38
851.078	13358.38
851.325	13350.38
851.572	13292.38
851.819	13108.38
852.066	12951.38
852.313	12684.38
852.56	12699.38
852.807	12610.38
853.054	12584.38
853.301	12593.38
853.548	12524.38
853.794	12705.38
854.041	12641.38
854.288	12752.38
854.534	12969.38
854.781	12826.38
855.028	12713.38
855.274	12765.38
855.52	12675.38
855.767	12543.38
856.013	12543.38
856.26	12768.38
856.506	12404.38
856.752	12354.38
856.998	12327.38
857.244	12399.38
857.49	12464.38
857.736	12554.38
857.982	12573.38
858.228	12428.38
858.474	12304.38
858.72	12289.38
858.966	12212.38
859.212	12008.38
859.458	11940.38
859.703	11873.38
859.949	11691.38
860.195	11641.38
860.44	11600.38
860.686	11470.38
860.931	11531.38
861.177	11394.38
861.422	11401.38
861.667	11242.38
861.913	11346.38
